UBE2Q1	0	2504	2	523	2	523
RNF14	0	2504	1	524	1	524
UBE2Q2	0	2504	1	524	1	524
RNF10	0	2504	4	521	4	521
RNF13	0	2504	2	523	2	523
REM1	0	2504	5	520	5	520
RPEL1	0	2504	1	524	1	524
RNF17	0	2504	7	518	7	518
MZT2A	0	2504	1	524	1	524
PMM2	0	2504	4	521	4	521
PMM1	0	2504	4	521	4	521
ASS1	0	2504	2	523	2	523
FHIT	0	2504	1	524	1	524
CEACAM1	0	2504	1	524	1	524
ZNF708	0	2504	7	518	7	518
ZNF878	0	2504	1	524	1	524
DISC1	0	2504	3	522	3	522
ZNF703	0	2504	1	524	1	524
COPRS	0	2504	1	524	1	524
ZNF700	0	2504	1	524	1	524
ZNF707	0	2504	1	524	1	524
ZNF706	0	2504	1	524	1	524
ZNF704	0	2504	1	524	1	524
ZC3H13	0	2504	11	514	11	514
RNF112	0	2504	3	522	3	522
ZC3H14	0	2504	1	524	1	524
SPN	0	2504	1	524	1	524
HMGCLL1	0	2504	3	522	3	522
ZC3H18	0	2504	9	516	9	516
GRIN1	0	2504	1	524	1	524
SP8	0	2504	1	524	1	524
DHX9	0	2504	2	523	2	523
GCOM1,MYZAP	0	2504	3	522	3	522
TCOF1	0	2504	3	522	3	522
NSRP1	0	2504	6	519	6	519
NUP98	0	2504	10	515	10	515
XPC	0	2504	5	520	5	520
SP2	0	2504	2	523	2	523
SP3	0	2504	2	523	2	523
SP4	0	2504	5	520	5	520
SP5	0	2504	1	524	1	524
SP7	0	2504	1	524	1	524
SPPL3	0	2504	3	522	3	522
GOLIM4	0	2504	5	520	5	520
OPA1	0	2504	3	522	3	522
RAB40C	0	2504	1	524	1	524
RAB40B	0	2504	4	521	4	521
RAB40A	0	2504	3	522	3	522
FBL	0	2504	1	524	1	524
COL7A1	0	2504	15	510	15	510
LOC110117498-PIK3R3,PIK3R3	0	2504	1	524	1	524
GTSE1	0	2504	2	523	2	523
FAM183A	0	2504	1	524	1	524
OVCH2	0	2504	5	520	5	520
SPPL2A	0	2504	7	518	7	518
SPPL2C	0	2504	7	518	7	518
SPPL2B	0	2504	2	523	2	523
ITGA8	0	2504	7	518	7	518
ITGA9	0	2504	4	521	4	521
UGCG	0	2504	1	524	1	524
MYO3B	0	2504	14	511	14	511
ATP2A1	0	2504	7	518	7	518
ATP2A2	0	2504	1	524	1	524
ATP2A3	0	2504	13	512	13	512
ITGA1	0	2504	6	519	6	519
ITGA2	0	2504	8	517	8	517
ITGA3	0	2504	7	518	7	518
ITGA4	0	2504	4	521	4	521
ITGA5	0	2504	3	522	3	522
ITGA6	0	2504	5	520	5	520
ITGA7	0	2504	8	517	8	517
TRHR	0	2504	4	521	4	521
DENND4A	0	2504	7	518	7	518
DENND4B	0	2504	7	518	7	518
DENND4C	0	2504	7	518	7	518
SWAP70	0	2504	1	524	1	524
RARRES1	0	2504	1	524	1	524
PHLDA1	0	2504	3	522	3	522
PHLDA3	0	2504	1	524	1	524
UFSP2	0	2504	3	522	3	522
GAP43	0	2504	3	522	3	522
PAMR1	0	2504	8	517	8	517
FBXL13	0	2504	3	522	3	522
FBXL12	0	2504	3	522	3	522
HRH2	0	2504	1	524	1	524
HRH3	0	2504	1	524	1	524
HRH1	0	2504	5	520	5	520
FAM169A	0	2504	3	522	3	522
FBXL18	0	2504	6	519	6	519
FAM169B	0	2504	1	524	1	524
SDK1	0	2504	32	493	32	493
SDK2	0	2504	9	516	9	516
TPRN	0	2504	3	522	3	522
THSD4	0	2504	8	517	8	517
FAM212B	0	2504	2	523	2	523
THSD1	0	2504	6	519	6	519
CHST9	0	2504	1	524	1	524
CHST8	0	2504	6	519	6	519
COL4A5	0	2504	6	519	6	519
COL4A4	0	2504	8	517	8	517
COL4A3	0	2504	7	518	7	518
COL4A2	0	2504	9	516	9	516
COL4A1	0	2504	2	523	2	523
FKBP3	0	2504	1	524	1	524
GRN	0	2504	4	521	4	521
CHST3	0	2504	1	524	1	524
CHST2	0	2504	3	522	3	522
CHST5	0	2504	4	521	4	521
CHST4	0	2504	1	524	1	524
CHST6	0	2504	5	520	5	520
ITGAX	0	2504	7	518	7	518
MLNR	0	2504	2	523	2	523
HLX	0	2504	1	524	1	524
HLCS	0	2504	5	520	5	520
NOG	0	2504	1	524	1	524
ITGAV	0	2504	4	521	4	521
HIBCH	0	2504	2	523	2	523
CAMK1	0	2504	3	522	3	522
ITGAL	0	2504	3	522	3	522
ITGAM	0	2504	5	520	5	520
HLF	0	2504	1	524	1	524
ITGAD	0	2504	9	516	9	516
ZNF701	0	2504	2	523	2	523
SMAD9	0	2504	5	520	5	520
TRERF1	0	2504	9	516	9	516
LRPAP1	0	2504	2	523	2	523
SMAD6	0	2504	2	523	2	523
SMAD7	0	2504	1	524	1	524
GOLPH3L	0	2504	1	524	1	524
SMAD1	0	2504	2	523	2	523
AFTPH	0	2504	5	520	5	520
CAMK4	0	2504	2	523	2	523
MUS81	0	2504	6	519	6	519
AMMECR1L	0	2504	2	523	2	523
C7orf55-LUC7L2,FMC1	0	2504	1	524	1	524
TMPRSS11A	0	2504	3	522	3	522
TMPRSS11B	0	2504	3	522	3	522
IGF2R	0	2504	16	509	16	509
TMPRSS11D	0	2504	1	524	1	524
TMPRSS11E	0	2504	2	523	2	523
TMPRSS11F	0	2504	4	521	4	521
ABHD14B	0	2504	2	523	2	523
PLRG1	0	2504	3	522	3	522
SLC36A3	0	2504	5	520	5	520
SLC36A2	0	2504	3	522	3	522
SLC36A1	0	2504	2	523	2	523
ZC3H15	0	2504	4	521	4	521
ERICH5	0	2504	2	523	2	523
ERICH3	0	2504	3	522	3	522
ERICH1	0	2504	1	524	1	524
ART1	0	2504	6	519	6	519
ART3	0	2504	1	524	1	524
ART5	1	2503	3	522	3	522
ART4	0	2504	1	524	1	524
RNF111	0	2504	8	517	8	517
TCEA2	0	2504	1	524	1	524
TCEA3	0	2504	1	524	1	524
TCEA1	0	2504	2	523	2	523
COX4I2	0	2504	2	523	2	523
COX4I1	0	2504	1	524	1	524
BFAR	0	2504	3	522	3	522
CRTAM	0	2504	2	523	2	523
EDA	0	2504	1	524	1	524
PIPOX	0	2504	3	522	3	522
CCDC116	0	2504	1	524	1	524
CCDC117	0	2504	2	523	2	523
CCDC114	0	2504	2	523	2	523
RLF	0	2504	6	519	6	519
CCDC112	0	2504	1	524	1	524
CCDC113	0	2504	1	524	1	524
CCDC110	0	2504	4	521	4	521
LEO1	0	2504	1	524	1	524
MTCL1	0	2504	23	502	23	502
ATP1A4	0	2504	13	512	13	512
ATP1A3	0	2504	2	523	2	523
ATP1A2	0	2504	3	522	3	522
ATP1A1	0	2504	2	523	2	523
MGRN1	0	2504	1	524	1	524
CRTAP	0	2504	3	522	3	522
SPHK2	0	2504	6	519	6	519
SPHK1	0	2504	3	522	3	522
DPT	0	2504	5	520	5	520
CUEDC1	0	2504	3	522	3	522
IPO13	0	2504	5	520	5	520
CPEB4	0	2504	2	523	2	523
CPEB1	0	2504	3	522	3	522
CPEB3	0	2504	3	522	3	522
SBSPON	0	2504	2	523	2	523
BEGAIN	0	2504	3	522	3	522
ZNF526	0	2504	4	521	4	521
SRBD1	0	2504	8	517	8	517
ABAT	0	2504	4	521	4	521
ZNF780A	0	2504	4	521	4	521
ZNF780B	0	2504	1	524	1	524
TSNARE1	0	2504	2	523	2	523
FRG1	0	2504	6	519	6	519
TP53TG5	0	2504	2	523	2	523
RHEBL1	0	2504	2	523	2	523
SIRPA	0	2504	1	524	1	524
IFT80	0	2504	4	521	4	521
