UBE2Q1	15	2489	6	519	6	519
UBE2Q2	62	2442	2	523	2	523
REM1	77	2427	5	520	6	519
REM2	43	2461	0	525	0	525
C16orf13	15	2489	0	525	0	525
RPEL1	21	2483	0	525	0	525
UCHL5	12	2492	2	523	3	522
TSKS	97	2407	25	500	28	497
ATRX	108	2396	3	522	3	522
ASS1	49	2455	2	523	2	523
SPX	6	2498	0	525	0	525
ZNF879	49	2455	1	524	1	524
ZNF878	64	2440	8	517	8	517
COPRS	5	2499	1	524	1	524
C6orf141	48	2456	0	525	0	525
SPN	48	2456	1	524	2	523
SP8	22	2482	0	525	1	524
SP9	4	2500	0	525	0	525
GCOM1,MYZAP	62	2442	4	521	4	521
TCOF1	203	2301	12	513	12	513
NSRP1	109	2395	12	513	12	513
SP1	44	2460	3	522	5	520
SP2	9	2495	4	521	4	521
SP3	40	2464	3	522	3	522
SP4	20	2484	3	522	3	522
SP5	28	2476	5	520	5	520
SP6	24	2480	0	525	0	525
SP7	32	2472	3	522	3	522
SPPL3	4	2500	3	522	3	522
GOLIM4	89	2415	6	519	6	519
OPA3	39	2465	1	524	1	524
OPA1	70	2434	4	521	5	520
LOC110117498-PIK3R3,PIK3R3	0	2504	4	521	4	521
KLLN	36	2468	0	525	0	525
OVCH2	113	2391	9	516	9	516
OVCH1	244	2260	9	516	20	505
SPPL2A	61	2443	9	516	9	516
SPPL2C	192	2312	20	505	21	504
SPPL2B	0	2504	3	522	4	521
ITGA8	115	2389	10	515	13	512
ITGA9	109	2395	7	518	7	518
UGCG	11	2493	3	522	3	522
ATP2A1	72	2432	5	520	6	519
ATP2A2	19	2485	0	525	1	524
ATP2A3	105	2399	14	511	15	510
ITGA1	105	2399	9	516	9	516
ITGA2	183	2321	35	490	35	490
ITGA3	97	2407	12	513	12	513
ITGA4	52	2452	8	517	9	516
ITGA5	99	2405	6	519	6	519
ITGA6	89	2415	11	514	11	514
ITGA7	161	2343	11	514	12	513
TRHR	24	2480	6	519	7	518
UFSP1	11	2493	0	525	0	525
UFSP2	33	2471	4	521	4	521
GAP43	29	2475	3	522	3	522
FBXL13	84	2420	5	520	5	520
FBXL12	41	2463	6	519	6	519
FBXL15	16	2488	0	525	0	525
FBXL14	13	2491	1	524	1	524
FBXL17	35	2469	0	525	0	525
FBXL16	15	2489	0	525	0	525
FBXL19	16	2488	0	525	1	524
FBXL18	55	2449	9	516	14	511
FAM169B	79	2425	10	515	10	515
SDK1	362	2142	51	474	52	473
SDK2	283	2221	19	506	23	502
GRP	17	2487	0	525	0	525
THSD4	158	2346	12	513	20	505
EYA1\x3bEYA1	1	2503	0	525	0	525
FAM212B	19	2485	3	522	3	522
THSD1	54	2450	2	523	3	522
CHST9	50	2454	9	516	9	516
CHST8	38	2466	12	513	13	512
GRN	62	2442	5	520	6	519
CHST3	43	2461	3	522	3	522
CHST2	63	2441	4	521	4	521
CHST5	44	2460	3	522	3	522
CHST4	85	2419	10	515	10	515
CHST7	15	2489	0	525	0	525
CHST6	55	2449	6	519	6	519
ITGAX	160	2344	24	501	25	500
BCL2A1	5	2499	0	525	0	525
ITGAV	80	2424	7	518	7	518
ZNF703	61	2443	1	524	1	524
ITGAL	57	2447	4	521	4	521
ITGAM	86	2418	6	519	8	517
ZNF33A\x3bZNF33A	4	2500	0	525	0	525
ITGAD	152	2352	20	505	23	502
ITGAE	195	2309	13	512	13	512
FAM134A	52	2452	0	525	0	525
AFTPH	100	2404	13	512	13	512
CAMK4	30	2474	3	522	3	522
C7orf55-LUC7L2,FMC1	0	2504	1	524	1	524
IGF2R	322	2182	26	499	29	496
SLC36A4	56	2448	0	525	0	525
SLC36A3	68	2436	9	516	9	516
SLC36A2	81	2423	9	516	9	516
SLC36A1	69	2435	4	521	4	521
RNF112	57	2447	7	518	7	518
ARTN	11	2493	0	525	0	525
ART1	59	2445	12	513	13	512
ART3	79	2425	4	521	4	521
ART5	123	2381	4	521	5	520
ART4	55	2449	4	521	4	521
RNF111	89	2415	11	514	11	514
CRTAM	29	2475	4	521	4	521
PIPOX	87	2417	5	520	6	519
CADPS2	113	2391	10	515	10	515
RLF	116	2388	7	518	7	518
MTCL1	276	2228	48	477	49	476
ATP1A4	127	2377	19	506	19	506
ATP1A3	10	2494	1	524	1	524
ATP1A2	40	2464	5	520	6	519
ATP1A1	8	2496	2	523	3	522
CRTAP	48	2456	21	504	21	504
SPHK2	73	2431	6	519	8	517
SPHK1	60	2444	12	513	12	513
ADPGK	37	2467	3	522	3	522
CPEB4	30	2474	3	522	3	522
CPEB1	17	2487	4	521	4	521
CPEB3	59	2445	6	519	6	519
CPEB2	38	2466	2	523	2	523
BEGAIN	43	2461	1	524	1	524
SRBD1	173	2331	10	515	10	515
ABAT	59	2445	7	518	8	517
HCAR1	63	2441	7	518	7	518
TP53TG5	61	2443	5	520	5	520
IFT80	87	2417	4	521	4	521
IFT81	77	2427	12	513	16	509
IFT88	111	2393	3	522	3	522
POU5F1B	81	2423	7	518	7	518
XPA	32	2472	2	523	2	523
KISS1R	29	2475	0	525	0	525
LAMC1	159	2345	26	499	26	499
ATG4C	47	2457	6	519	6	519
ATG4B	29	2475	5	520	5	520
ATG4A	8	2496	0	525	0	525
ATG4D	39	2465	3	522	3	522
PHOX2A	6	2498	1	524	1	524
