KRAS	0	525	61	464	70.133333	17.961167
BRAF	0	525	21	504	22.914851	5.632245
TP53	5	520	32	493	5.800607	5.297959
FAM47C	4	521	25	500	5.417964	4.108087
RBM7	1	524	16	509	8.750000	3.483211
LAIR2	1	524	16	509	8.750000	3.483211
INSL5	2	523	17	508	6.176817	3.173018
IGLON5	0	525	12	513	13.303502	3.066180
SAMHD1	3	522	18	507	4.890256	2.931603
LIPK	3	522	18	507	4.890256	2.931603
GPR63	4	521	19	506	4.118343	2.736500
ARHGAP33	9	516	25	500	2.683034	2.300981
SKAP1	1	524	11	514	6.116505	2.208458
MPPED2	1	524	11	514	6.116505	2.208458
SEMA3G	15	510	33	492	2.202586	2.186081
SLC4A3	9	516	24	501	2.574701	2.126706
PCDHA8	9	516	24	501	2.574701	2.126706
BUB1B	4	521	16	509	3.480000	2.102329
USHBP1	10	515	25	500	2.434404	2.046474
CCNO	3	522	14	511	3.830566	2.041680
FLG	93	432	125	400	1.447392	2.029991
TESPA1	11	514	26	499	2.317500	1.974668
PIK3CA	7	518	20	505	2.692441	1.953994
ISLR	6	519	18	507	2.778403	1.869082
KCNA4	3	522	13	512	3.568226	1.831241
HNF4A	3	522	13	512	3.568226	1.831241
QTRT1	11	514	25	500	2.227212	1.817623
PTPRZ1	17	508	33	492	1.950192	1.796163
TRANK1	21	504	37	488	1.783789	1.644599
PCDHGA8	12	513	25	500	2.051896	1.611637
L1TD1	5	520	15	510	2.718852	1.601557
NME6	20	505	35	490	1.766657	1.555084
ARL13B	20	505	35	490	1.766657	1.555084
XKR7	2	523	10	515	3.723514	1.554761
TGIF2LX	2	523	10	515	3.723514	1.554761
SAFB	2	523	10	515	3.723514	1.554761
SIPA1L1	25	500	41	484	1.668676	1.527884
RASSF2	4	521	13	512	2.849123	1.514165
NRG1	4	521	13	512	2.849123	1.514165
PSD2	9	516	20	505	2.145652	1.477234
TLK2	0	525	6	519	7.080769	1.460452
METAP1	0	525	6	519	7.080769	1.460452
ZNF346	20	505	34	491	1.714092	1.435522
PLEKHG3	17	508	30	495	1.767361	1.407881
OR6A2	8	517	18	507	2.152668	1.382042
MMP17	8	517	18	507	2.152668	1.382042
EPHA3	8	517	18	507	2.152668	1.382042
ALPK1	8	517	18	507	2.152668	1.382042
PTPN14	51	474	70	455	1.422276	1.377470
USP26	15	510	27	498	1.792084	1.350637
THEMIS	15	510	27	498	1.792084	1.350637
NYNRIN	15	510	27	498	1.792084	1.350637
FRMD8	6	519	15	510	2.325971	1.348783
FRG1	2	523	9	516	3.378466	1.345357
KCNH2	4	521	12	513	2.640467	1.330553
GP5	4	521	12	513	2.640467	1.330553
GNB1	30	495	45	480	1.530146	1.314483
OVCH1	13	512	24	501	1.824843	1.294146
SLC22A7	7	518	16	509	2.162500	1.285739
RBM44	7	518	16	509	2.162500	1.285739
KLHDC4	39	486	55	470	1.447558	1.267939
DNAAF5	39	486	55	470	1.447558	1.267939
RIMBP2	48	477	65	460	1.396609	1.245546
PSG2	3	522	10	515	2.787306	1.237112
COL3A1	15	510	26	499	1.724625	1.227250
MUC17	79	446	99	426	1.308548	1.222813
C3orf56	30	495	44	481	1.493776	1.217820
ZNF184	0	525	5	520	6.057582	1.208472
TRIML1	0	525	5	520	6.057582	1.208472
KLK3	0	525	5	520	6.057582	1.208472
IDS	0	525	5	520	6.057582	1.208472
DEFB121	0	525	5	520	6.057582	1.208472
SLC6A19	6	519	14	511	2.176339	1.187974
KRTAP4-11	6	519	14	511	2.176339	1.187974
CAPRIN2	6	519	14	511	2.176339	1.187974
NLRP5	13	512	23	502	1.748367	1.167352
TCF12	2	523	8	517	3.034749	1.143581
RAB3C	2	523	8	517	3.034749	1.143581
MRPL30	2	523	8	517	3.034749	1.143581
CHUK	2	523	8	517	3.034749	1.143581
CFAP45	30	495	43	482	1.457557	1.124665
