KRAS 3	2501	61	464	83.400000	42.906932 0	525	61	464	70.133333	17.961167	17.961167
BRAF 8	2496	21	504	12.086689	10.260010 0	525	21	504	22.914851	5.632245	5.632245
TP53 29	2475	32	493	5.513360	9.789472 5	520	32	493	5.800607	5.297959	5.297959
RBM7 14	2490	16	509	5.535556	5.392849 1	524	16	509	8.750000	3.483211	3.483211
LAIR2 26	2478	16	509	3.060494	3.207333 1	524	16	509	8.750000	3.483211	3.207333
INSL5 21	2483	17	508	3.992856	4.391719 2	523	17	508	6.176817	3.173018	3.173018
SAMHD1 28	2476	18	507	3.194610	3.686083 3	522	18	507	4.890256	2.931603	2.931603
GPR63 44	2460	19	506	2.157353	2.272355 4	521	19	506	4.118343	2.736500	2.272355
SKAP1 19	2485	11	514	2.896311	2.284256 1	524	11	514	6.116505	2.208458	2.208458
MPPED2 11	2493	11	514	4.842718	3.621494 1	524	11	514	6.116505	2.208458	2.208458
SEMA3G 89	2415	33	492	1.851341	2.529056 15	510	33	492	2.202586	2.186081	2.186081
PIK3CA 11	2493	20	505	8.625494	8.466809 7	518	20	505	2.692441	1.953994	1.953994
KCNA4 17	2487	13	512	3.772146	3.371879 3	522	13	512	3.568226	1.831241	1.831241
QTRT1 33	2471	25	500	3.773160	5.725529 11	514	25	500	2.227212	1.817623	1.817623
TESPA1 79	2425	26	499	1.637550	1.627694 11	514	26	499	2.317500	1.974668	1.627694
HNF4A 32	2472	13	512	2.045130	1.611397 3	522	13	512	3.568226	1.831241	1.611397
NME6 25	2479	35	490	6.993577	12.446488 20	505	35	490	1.766657	1.555084	1.555084
ARL13B 47	2457	35	490	3.754582	7.581476 20	505	35	490	1.766657	1.555084	1.555084
TGIF2LX 11	2493	10	515	4.430556	3.148594 2	523	10	515	3.723514	1.554761	1.554761
SIPA1L1 119	2385	41	484	1.721856	2.494274 25	500	41	484	1.668676	1.527884	1.527884
RASSF2 28	2476	13	512	2.330981	1.959703 4	521	13	512	2.849123	1.514165	1.514165
ZNF346 29	2475	34	491	5.871274	10.810007 20	505	34	491	1.714092	1.435522	1.435522
PTPN14 120	2384	70	455	3.068997	10.857940 51	474	70	455	1.422276	1.377470	1.377470
USP26 57	2447	27	498	2.368323	3.419799 15	510	27	498	1.792084	1.350637	1.350637
GNB1 1	2503	45	480	119.733888	32.789169 30	495	45	480	1.530146	1.314483	1.314483
XKR7 26	2478	10	515	1.957293	1.276571 2	523	10	515	3.723514	1.554761	1.276571
KLHDC4 124	2380	55	470	2.264730	5.552145 39	486	55	470	1.447558	1.267939	1.267939
DNAAF5 137	2367	55	470	2.040186	4.540135 39	486	55	470	1.447558	1.267939	1.267939
RIMBP2 105	2399	65	460	3.241518	10.938744 48	477	65	460	1.396609	1.245546	1.245546
C3orf56 45	2459	44	481	4.992784	12.037649 30	495	44	481	1.493776	1.217820	1.217820
DEFB121 6	2498	5	520	4.111324	1.815797 0	525	5	520	6.057582	1.208472	1.208472
ISLR 57	2447	18	507	1.578604	1.195192 6	519	18	507	2.778403	1.869082	1.195192
FRG1 24	2480	9	516	1.919536	1.163869 2	523	9	516	3.378466	1.345357	1.163869
RAB3C 7	2497	8	517	5.425193	3.057498 2	523	8	517	3.034749	1.143581	1.143581
MRPL30 9	2495	8	517	4.336680	2.620787 2	523	8	517	3.034749	1.143581	1.143581
TLK2 14	2490	6	519	2.235513	1.140842 0	525	6	519	7.080769	1.460452	1.140842
CFAP45 91	2413	43	482	2.390314	5.004797 30	495	43	482	1.457557	1.124665	1.124665
C11orf70 32	2472	20	505	3.110133	3.888058 11	514	20	505	1.781126	1.107575	1.107575
BCAS3 39	2465	31	494	3.985455	7.247916 20	505	31	494	1.557672	1.102064	1.102064
PIK3R6 0	2504	40	485	211.327160	30.190083 28	497	40	485	1.448702	1.062407	1.062407
FITM1 48	2456	27	498	2.813627	4.372810 17	508	27	498	1.586729	1.059933	1.059933
RFX2 84	2420	28	497	1.658611	1.760309 18	507	28	497	1.556965	1.038321	1.038321
LINGO3 27	2477	13	512	2.415205	2.057734 6	519	13	512	2.027290	1.034326	1.034326
TMEM27 12	2492	35	490	14.060473	17.365122 24	501	35	490	1.472261	1.029780	1.029780
WDR92 39	2465	51	474	6.749053	17.155322 38	487	51	474	1.369825	1.027060	1.027060
TMCC2 57	2447	23	502	2.013848	2.311239 14	511	23	502	1.628628	1.019640	1.019640
TPX2 69	2435	20	505	1.444269	1.014045 11	514	20	505	1.781126	1.107575	1.014045
PLPP7 35	2469	18	507	2.566164	2.824560 10	515	18	507	1.754474	1.013212	1.013212
LIPK 61	2443	18	507	1.474346	1.012326 3	522	18	507	4.890256	2.931603	1.012326
KRT8 62	2442	24	501	1.931164	2.201659 15	510	24	501	1.590513	0.995666	0.995666
PROK1 8	2496	14	511	8.128255	6.032413 7	518	14	511	1.900635	0.989254	0.989254
TLE1 50	2454	19	506	1.898906	1.818134 11	514	19	506	1.692965	0.982409	0.982409
SLC22A7 54	2450	16	509	1.485455	0.969614 7	518	16	509	2.162500	1.285739	0.969614
ATPIF1 8	2496	4	521	2.657514	1.099017 0	525	4	521	5.038314	0.963744	0.963744
LTBP4 0	2504	33	492	172.758621	24.765400 23	502	33	492	1.445402	0.951102	0.951102
AWAT1 7	2497	7	518	4.813102	2.560415 2	523	7	518	2.692357	0.950574	0.950574
MAN2C1 155	2349	40	485	1.270840	0.947593 28	497	40	485	1.448702	1.062407	0.947593
THEMIS 100	2404	27	498	1.336138	0.938198 15	510	27	498	1.792084	1.350637	0.938198
HOXB5 17	2487	21	504	6.021562	7.192602 13	512	21	504	1.596322	0.930330	0.930330
CCNO 47	2457	14	511	1.500244	0.926672 3	522	14	511	3.830566	2.041680	0.926672
MICU2 70	2434	28	497	1.997144	2.620019 19	506	28	497	1.476205	0.917943	0.917943
MBNL1 14	2490	12	513	4.200130	3.475169 6	519	12	513	1.878822	0.888435	0.888435
ZIC4 25	2479	23	502	4.551155	6.322368 15	510	23	502	1.523857	0.887861	0.887861
SRSF9 6	2498	8	517	6.202703	3.313088 3	522	8	517	2.271718	0.879675	0.879675
TTC8 61	2443	17	508	1.394005	0.849206 10	515	17	508	1.658868	0.888992	0.849206
PSMD7 14	2490	5	520	1.912476	0.845458 1	524	5	520	3.023033	0.842863	0.842863
