TPTE	131	2373	435	90	86.169164	306.424958
KIR2DS1,KIR2DS2,KIR2DS3,KIR2DS4,KIR2DS5,KIR3DS1	0	2504	294	231	3185.237069	260.636439
KIR2DL1,KIR2DS1,KIR2DS5	0	2504	273	252	2712.924901	238.543944
KIR2DS2	0	2504	272	253	2692.381890	237.509606
PRAMEF19	68	2436	340	185	64.751208	237.046896
KIR2DL1,KIR2DL2,KIR2DL3,KIR2DS2,KIR2DS3	0	2504	261	264	2476.641509	226.233097
UBXN11	340	2164	440	85	32.556946	218.260638
GOLGA6L10	14	2490	268	257	173.147028	211.894365
LILRA1	520	1984	472	53	33.372610	202.384831
OTOP1	582	1922	477	48	32.176777	192.616959
MTCH2	69	2435	286	239	41.615000	181.903015
LILRB1	781	1723	496	29	36.522933	172.288635
LILRB3	328	2176	388	137	18.652328	167.352568
OR11H2	144	2360	313	212	24.003691	166.063905
SPANXD	0	2504	193	332	1459.369369	160.240770
KIR2DL1,KIR2DL2	0	2504	189	336	1412.314540	156.538943
MRC1	73	2431	259	266	32.003239	154.425859
AGAP9	4	2500	190	335	284.339881	150.603763
NBPF9	0	2504	179	346	1299.423631	147.364089
KIR3DL1,KIR3DS1	0	2504	179	346	1299.423631	147.364089
NPY4R	0	2504	175	350	1256.068376	143.725443
TMPRSS13	248	2256	331	194	15.432479	141.591294
FCGBP	1237	1267	525	0	538.746365	138.341322
GAGE10	17	2487	187	338	76.654212	132.394752
ZAN	0	2504	162	363	1121.744505	132.020029
LILRA2	736	1768	452	73	14.693553	131.303296
IRF5	27	2477	196	329	52.831818	131.160608
PRAMEF33	0	2504	160	365	1101.926230	130.235210
KIR2DL2,KIR2DL3,KIR2DS2	0	2504	151	374	1015.360000	122.255173
KRTAP4-5	346	2158	335	190	10.945335	116.309341
RBMX	19	2485	160	365	54.678415	107.272000
LILRA4	430	2074	349	176	9.519971	107.002260
TBC1D3B,TBC1D3D,TBC1D3G,TBC1D3H,TBC1D3I,TBC1D3L	0	2504	128	397	811.922111	102.234165
SRA1	149	2355	235	290	12.738053	99.317208
TMEM131L	0	2504	123	402	770.769231	97.950401
PRKDC	0	2504	122	403	762.660891	97.096521
MUC5AC	0	2504	115	410	707.007299	91.145915
RHBG	167	2337	230	295	10.860642	89.537297
NBPF12	253	2251	265	260	9.035991	89.116910
LILRA6	164	2340	220	305	10.246801	83.460403
TAS2R30	79	2425	174	351	15.076349	81.993561
ODF1	90	2414	177	348	13.535376	79.481270
PRB4	388	2116	296	229	7.027484	78.898504
