OBSCN	0	2504	349	176	4953.389831	322.306215
NEB	0	2504	224	301	1866.307947	189.578819
PABPC1	0	2504	215	310	1739.807074	180.939421
LRP2	0	2504	197	328	1507.568389	163.961168
RBMX	0	2504	194	331	1471.310241	161.169119
PDE4DIP	0	2504	188	337	1400.724852	155.616360
MRC1	0	2504	187	338	1389.203540	154.694919
LRP1B	0	2504	182	343	1332.601744	150.104725
OR4C15	0	2504	175	350	1256.068376	143.725443
AGAP9	0	2504	175	350	1256.068376	143.725443
TPTE	0	2504	164	361	1141.781768	133.809074
SVEP1	0	2504	163	362	1131.735537	132.914022
CUBN	0	2504	154	371	1043.750000	124.905864
SDK1	0	2504	152	373	1024.772727	123.137709
FAT4	0	2504	149	376	996.684350	120.493171
SPTA1	0	2504	142	383	932.851562	114.358116
PKD1	0	2504	141	384	923.922078	113.485701
TNS1	0	2504	138	387	897.409794	110.874430
MYH7B	0	2504	134	391	862.691327	107.406583
HERC1	0	2504	129	396	820.277078	103.093807
CSPG4	0	2504	129	396	820.277078	103.093807
RGPD4	0	2504	126	399	795.337500	100.517778
FAT2	0	2504	125	400	787.107232	99.661027
FAT1	0	2504	123	402	770.769231	97.950401
FBN3	0	2504	122	403	762.660891	97.096521
ZFHX4	0	2504	120	405	746.564039	95.391617
RELN	0	2504	120	405	746.564039	95.391617
LYST	0	2504	120	405	746.564039	95.391617
HLA-DRB5	0	2504	120	405	746.564039	95.391617
LTBP1	0	2504	119	406	738.574939	94.540588
DYNC2H1	0	2504	115	410	707.007299	91.145915
PLXNB1	0	2504	114	411	699.211165	90.299597
UTP20	0	2504	113	412	691.452785	89.454215
MACF1	0	2504	113	412	691.452785	89.454215
NID2	0	2504	110	415	668.401442	86.923667
SULT6B1	0	2504	109	416	660.791367	86.082010
MYOM2	0	2504	109	416	660.791367	86.082010
KLHDC4	0	2504	109	416	660.791367	86.082010
TG	0	2504	105	420	630.712589	82.724634
NTRK1	0	2504	105	420	630.712589	82.724634
TNRC18	0	2504	104	421	623.281991	81.887594
MYOF	0	2504	102	423	608.525943	80.216265
MC1R	0	2504	100	425	593.908451	78.548596
AGAP6	0	2504	100	425	593.908451	78.548596
FMN1	0	2504	99	426	586.651054	77.716130
PTPN14	0	2504	97	428	572.237762	76.053927
KIAA1109	0	2504	97	428	572.237762	76.053927
FAT3	0	2504	97	428	572.237762	76.053927
APOB	0	2504	97	428	572.237762	76.053927
ABCA13	0	2504	97	428	572.237762	76.053927
CLTCL1	0	2504	96	429	565.081395	75.224187
ACACB	0	2504	96	429	565.081395	75.224187
LETM1	1	2503	97	428	286.004662	74.422857
TRPM8	0	2504	95	430	557.958237	74.395353
MYH11	0	2504	95	430	557.958237	74.395353
SIPA1L3	0	2504	92	433	536.785714	71.914273
DPYD	0	2504	92	433	536.785714	71.914273
COL6A3	0	2504	92	433	536.785714	71.914273
XIRP2	0	2504	91	434	529.793103	71.089049
NSRP1	0	2504	91	434	529.793103	71.089049
MAP2	0	2504	91	434	529.793103	71.089049
LAMA5	0	2504	91	434	529.793103	71.089049
CES1	0	2504	91	434	529.793103	71.089049
ADGRF3	0	2504	89	436	515.903890	69.441299
TMEM132E	0	2504	88	437	509.006849	68.618771
KNDC1	0	2504	88	437	509.006849	68.618771
COL5A2	0	2504	88	437	509.006849	68.618771
CELSR2	0	2504	88	437	509.006849	68.618771
HLA-C	0	2504	87	438	502.141230	67.797139
DLG1	0	2504	86	439	495.306818	66.976402
ACOX3	0	2504	86	439	495.306818	66.976402
SPEG	0	2504	85	440	488.503401	66.156559
RPP40	0	2504	85	440	488.503401	66.156559
PDE11A	0	2504	85	440	488.503401	66.156559
NNT	0	2504	84	441	481.730769	65.337610
CELSR1	0	2504	84	441	481.730769	65.337610
C12orf49	0	2504	84	441	481.730769	65.337610
LRBA	0	2504	83	442	474.988713	64.519553
KRT75	0	2504	83	442	474.988713	64.519553
TACC2	0	2504	82	443	468.277027	63.702388
RNF123	0	2504	82	443	468.277027	63.702388
LRP5	0	2504	82	443	468.277027	63.702388
KIF2B	0	2504	82	443	468.277027	63.702388
DMD	0	2504	81	444	461.595506	62.886114
CHD6	0	2504	81	444	461.595506	62.886114
NLE1	0	2504	80	445	454.943946	62.070731
KIF16B	0	2504	80	445	454.943946	62.070731
VWF	0	2504	79	446	448.322148	61.256237
PITRM1	0	2504	79	446	448.322148	61.256237
MYH13	0	2504	79	446	448.322148	61.256237
LAMB2	0	2504	79	446	448.322148	61.256237
KRT77	0	2504	79	446	448.322148	61.256237
CCDC170	0	2504	79	446	448.322148	61.256237
UMODL1	0	2504	78	447	441.729911	60.442633
SPEF2	0	2504	78	447	441.729911	60.442633
RPL3L	0	2504	78	447	441.729911	60.442633
KRT33B	0	2504	78	447	441.729911	60.442633
HMCN1	0	2504	78	447	441.729911	60.442633
OR4C16	0	2504	77	448	435.167038	59.629917
MATN2	0	2504	77	448	435.167038	59.629917
DISP2	0	2504	77	448	435.167038	59.629917
ADGRL2	0	2504	77	448	435.167038	59.629917
PTPRB	0	2504	76	449	428.633333	58.818090
MAML2	0	2504	76	449	428.633333	58.818090
DAGLB	0	2504	76	449	428.633333	58.818090
ABCA12	0	2504	76	449	428.633333	58.818090
RGPD3	0	2504	75	450	422.128603	58.007150
NPHP4	0	2504	75	450	422.128603	58.007150
NAALAD2	0	2504	75	450	422.128603	58.007150
HK3	0	2504	75	450	422.128603	58.007150
CUL9	0	2504	75	450	422.128603	58.007150
CCDC142	0	2504	75	450	422.128603	58.007150
AKR1A1	0	2504	75	450	422.128603	58.007150
ADAMTSL3	0	2504	75	450	422.128603	58.007150
WDR17	0	2504	74	451	415.652655	57.197099
SLC39A8	0	2504	74	451	415.652655	57.197099
LRP1	0	2504	74	451	415.652655	57.197099
CNOT1	0	2504	74	451	415.652655	57.197099
ADAMTSL1	0	2504	74	451	415.652655	57.197099
SIPA1L1	0	2504	73	452	409.205298	56.387935
SH3TC1	0	2504	73	452	409.205298	56.387935
PLA2G4F	0	2504	73	452	409.205298	56.387935
TRPM1	0	2504	72	453	402.786344	55.579659
STAB2	0	2504	72	453	402.786344	55.579659
SLC39A12	0	2504	72	453	402.786344	55.579659
MGA	0	2504	72	453	402.786344	55.579659
FUK	0	2504	72	453	402.786344	55.579659
BIRC6	0	2504	72	453	402.786344	55.579659
RALGAPA2	0	2504	71	454	396.395604	54.772271
NPHS1	0	2504	71	454	396.395604	54.772271
KANK4	0	2504	71	454	396.395604	54.772271
FAM136A	0	2504	71	454	396.395604	54.772271
ACE	0	2504	71	454	396.395604	54.772271
SFMBT2	0	2504	70	455	390.032895	53.965771
PRSS12	0	2504	70	455	390.032895	53.965771
DNAH11	0	2504	70	455	390.032895	53.965771
CFTR	0	2504	70	455	390.032895	53.965771
APMAP	0	2504	70	455	390.032895	53.965771
WDR92	0	2504	69	456	383.698031	53.160158
SCAF11	0	2504	69	456	383.698031	53.160158
REV3L	0	2504	69	456	383.698031	53.160158
MTCL1	0	2504	69	456	383.698031	53.160158
LRRN3	0	2504	69	456	383.698031	53.160158
LRRN1	0	2504	69	456	383.698031	53.160158
LGR4	0	2504	69	456	383.698031	53.160158
CEP131	0	2504	69	456	383.698031	53.160158
CCDC93	0	2504	69	456	383.698031	53.160158
ZNF273	0	2504	68	457	377.390830	52.355434
TTC3	0	2504	68	457	377.390830	52.355434
MAST4	0	2504	68	457	377.390830	52.355434
LMF1	0	2504	68	457	377.390830	52.355434
CSMD3	0	2504	68	457	377.390830	52.355434
TLR2	0	2504	67	458	371.111111	51.551598
THSD1	0	2504	67	458	371.111111	51.551598
SH3PXD2B	0	2504	67	458	371.111111	51.551598
MYO5B	0	2504	67	458	371.111111	51.551598
CSMD2	0	2504	67	458	371.111111	51.551598
TSR1	0	2504	66	459	364.858696	50.748652
ITSN2	0	2504	66	459	364.858696	50.748652
HCN3	0	2504	66	459	364.858696	50.748652
GAB4	0	2504	66	459	364.858696	50.748652
DEPDC5	0	2504	66	459	364.858696	50.748652
CNTRL	0	2504	66	459	364.858696	50.748652
CEP170	0	2504	66	459	364.858696	50.748652
CCDC158	0	2504	66	459	364.858696	50.748652
TRPV3	0	2504	65	460	358.633406	49.946596
QSER1	0	2504	65	460	358.633406	49.946596
KIAA0556	0	2504	65	460	358.633406	49.946596
HIST1H1B	0	2504	65	460	358.633406	49.946596
TBX20	0	2504	64	461	352.435065	49.145431
PKD2L1	0	2504	64	461	352.435065	49.145431
PCSK4	0	2504	64	461	352.435065	49.145431
MYO1A	0	2504	64	461	352.435065	49.145431
KIAA1522	0	2504	64	461	352.435065	49.145431
DKK2	0	2504	64	461	352.435065	49.145431
ZNF236	0	2504	63	462	346.263499	48.345157
UTRN	0	2504	63	462	346.263499	48.345157
USP34	0	2504	63	462	346.263499	48.345157
KIAA0368	0	2504	63	462	346.263499	48.345157
SLC12A9	0	2504	62	463	340.118534	47.545776
NOTCH3	0	2504	62	463	340.118534	47.545776
CIT	0	2504	62	463	340.118534	47.545776
CFAP61	0	2504	62	463	340.118534	47.545776
CACNA1S	0	2504	62	463	340.118534	47.545776
ZNF322	0	2504	61	464	334.000000	46.747290
RIN2	0	2504	61	464	334.000000	46.747290
MIA2	0	2504	61	464	334.000000	46.747290
FCHSD1	0	2504	61	464	334.000000	46.747290
ANKRD12	0	2504	61	464	334.000000	46.747290
USP32	0	2504	60	465	327.907725	45.949698
USP31	0	2504	60	465	327.907725	45.949698
TFEC	0	2504	60	465	327.907725	45.949698
PTPN13	0	2504	60	465	327.907725	45.949698
PAPPA	0	2504	60	465	327.907725	45.949698
METTL22	0	2504	60	465	327.907725	45.949698
KMT2C	0	2504	60	465	327.907725	45.949698
HABP2	0	2504	60	465	327.907725	45.949698
ATP10A	0	2504	60	465	327.907725	45.949698
AMY2B	0	2504	60	465	327.907725	45.949698
ADAMTSL4	0	2504	60	465	327.907725	45.949698
ACOT11	0	2504	60	465	327.907725	45.949698
TBC1D4	0	2504	59	466	321.841542	45.153004
SYCP2	0	2504	59	466	321.841542	45.153004
POTEJ	0	2504	59	466	321.841542	45.153004
NID1	0	2504	59	466	321.841542	45.153004
TTLL4	0	2504	58	467	315.801282	44.357209
ST5	0	2504	58	467	315.801282	44.357209
PLEKHH2	0	2504	58	467	315.801282	44.357209
PCDHB16	0	2504	58	467	315.801282	44.357209
NOC2L	0	2504	58	467	315.801282	44.357209
KBTBD8	0	2504	58	467	315.801282	44.357209
EPB41L5	0	2504	58	467	315.801282	44.357209
DMBT1	0	2504	58	467	315.801282	44.357209
B4GALNT1	0	2504	58	467	315.801282	44.357209
APOH	0	2504	58	467	315.801282	44.357209
TYK2	0	2504	57	468	309.786780	43.562314
KLHL30	0	2504	57	468	309.786780	43.562314
HSPA4L	0	2504	57	468	309.786780	43.562314
HNF4A	0	2504	57	468	309.786780	43.562314
FN1	0	2504	57	468	309.786780	43.562314
FGGY	0	2504	57	468	309.786780	43.562314
ARID4B	0	2504	57	468	309.786780	43.562314
ABCB5	0	2504	57	468	309.786780	43.562314
UNC5C	0	2504	56	469	303.797872	42.768322
PDE7A	0	2504	56	469	303.797872	42.768322
LRIT1	0	2504	56	469	303.797872	42.768322
LIG1	0	2504	56	469	303.797872	42.768322
IGSF10	0	2504	56	469	303.797872	42.768322
GPRIN3	0	2504	56	469	303.797872	42.768322
GLI3	0	2504	56	469	303.797872	42.768322
CHD2	0	2504	56	469	303.797872	42.768322
CDH23	0	2504	56	469	303.797872	42.768322
ADAMTS20	0	2504	56	469	303.797872	42.768322
ACAD10	0	2504	56	469	303.797872	42.768322
ABCB8	0	2504	56	469	303.797872	42.768322
SPHKAP	0	2504	55	470	297.834395	41.975236
LRRIQ4	0	2504	55	470	297.834395	41.975236
LARP4	0	2504	55	470	297.834395	41.975236
CSMD1	0	2504	55	470	297.834395	41.975236
ANKS1B	0	2504	55	470	297.834395	41.975236
AMBN	0	2504	55	470	297.834395	41.975236
ADGRD1	0	2504	55	470	297.834395	41.975236
ZNF574	0	2504	54	471	291.896186	41.183057
VPS41	0	2504	54	471	291.896186	41.183057
VPS13A	0	2504	54	471	291.896186	41.183057
TCAIM	0	2504	54	471	291.896186	41.183057
SYVN1	0	2504	54	471	291.896186	41.183057
SVIL	0	2504	54	471	291.896186	41.183057
SLC5A10	0	2504	54	471	291.896186	41.183057
RREB1	0	2504	54	471	291.896186	41.183057
PIKFYVE	0	2504	54	471	291.896186	41.183057
GOLGA8J	0	2504	54	471	291.896186	41.183057
FOXM1	0	2504	54	471	291.896186	41.183057
ERC2	0	2504	54	471	291.896186	41.183057
EPHA5	0	2504	54	471	291.896186	41.183057
ARRDC4	0	2504	54	471	291.896186	41.183057
ANKS3	0	2504	54	471	291.896186	41.183057
ALPK3	0	2504	54	471	291.896186	41.183057
WWOX	0	2504	53	472	285.983087	40.391789
SAAL1	0	2504	53	472	285.983087	40.391789
RUBCN	0	2504	53	472	285.983087	40.391789
RIN1	0	2504	53	472	285.983087	40.391789
NCOA3	0	2504	53	472	285.983087	40.391789
MUS81	0	2504	53	472	285.983087	40.391789
MCF2L	0	2504	53	472	285.983087	40.391789
LYZ	0	2504	53	472	285.983087	40.391789
HLA-B	0	2504	53	472	285.983087	40.391789
FHOD3	0	2504	53	472	285.983087	40.391789
FER1L6	0	2504	53	472	285.983087	40.391789
EPHA1	0	2504	53	472	285.983087	40.391789
BTBD11	0	2504	53	472	285.983087	40.391789
TULP4	0	2504	52	473	280.094937	39.601436
TJP1	0	2504	52	473	280.094937	39.601436
TAF3	0	2504	52	473	280.094937	39.601436
RRP7A	0	2504	52	473	280.094937	39.601436
PTPRZ1	0	2504	52	473	280.094937	39.601436
PIK3C2B	0	2504	52	473	280.094937	39.601436
PIBF1	0	2504	52	473	280.094937	39.601436
PATJ	0	2504	52	473	280.094937	39.601436
MLH3	0	2504	52	473	280.094937	39.601436
LY75,LY75-CD302	0	2504	52	473	280.094937	39.601436
GCC2	0	2504	52	473	280.094937	39.601436
CHPF	0	2504	52	473	280.094937	39.601436
CDON	0	2504	52	473	280.094937	39.601436
SSFA2	0	2504	51	474	274.231579	38.811999
SPATA13	0	2504	51	474	274.231579	38.811999
SLX4	0	2504	51	474	274.231579	38.811999
OR10G3	0	2504	51	474	274.231579	38.811999
NOL6	0	2504	51	474	274.231579	38.811999
KIF15	0	2504	51	474	274.231579	38.811999
HFE	0	2504	51	474	274.231579	38.811999
FARP1	0	2504	51	474	274.231579	38.811999
COL21A1	0	2504	51	474	274.231579	38.811999
CFAP206	0	2504	51	474	274.231579	38.811999
ATP2A3	0	2504	51	474	274.231579	38.811999
ALG6	0	2504	51	474	274.231579	38.811999
ADCY6	0	2504	51	474	274.231579	38.811999
VPS13C	0	2504	50	475	268.392857	38.023483
TRIO	0	2504	50	475	268.392857	38.023483
TMEM131L	0	2504	50	475	268.392857	38.023483
SEC24D	0	2504	50	475	268.392857	38.023483
RC3H1	0	2504	50	475	268.392857	38.023483
PTK7	0	2504	50	475	268.392857	38.023483
POLG	0	2504	50	475	268.392857	38.023483
MPHOSPH6	0	2504	50	475	268.392857	38.023483
KRT34	0	2504	50	475	268.392857	38.023483
HIST1H1D	0	2504	50	475	268.392857	38.023483
HERC2	0	2504	50	475	268.392857	38.023483
DOT1L	0	2504	50	475	268.392857	38.023483
DNMBP	0	2504	50	475	268.392857	38.023483
C20orf196	0	2504	50	475	268.392857	38.023483
BCAS3	0	2504	50	475	268.392857	38.023483
ASXL3	0	2504	50	475	268.392857	38.023483
AMY2A	0	2504	50	475	268.392857	38.023483
ACAN	0	2504	50	475	268.392857	38.023483
YY1AP1	0	2504	49	476	262.578616	37.235893
WNK4	0	2504	49	476	262.578616	37.235893
SORL1	0	2504	49	476	262.578616	37.235893
SDK2	0	2504	49	476	262.578616	37.235893
RAPSN	0	2504	49	476	262.578616	37.235893
PRKAG3	0	2504	49	476	262.578616	37.235893
PCDHB10	0	2504	49	476	262.578616	37.235893
OCA2	0	2504	49	476	262.578616	37.235893
MYOG	0	2504	49	476	262.578616	37.235893
MICAL2	0	2504	49	476	262.578616	37.235893
MAPT	0	2504	49	476	262.578616	37.235893
LYSMD3	0	2504	49	476	262.578616	37.235893
LAMB1	0	2504	49	476	262.578616	37.235893
FRYL	0	2504	49	476	262.578616	37.235893
EPHA10	0	2504	49	476	262.578616	37.235893
CUX1	0	2504	49	476	262.578616	37.235893
CCP110	0	2504	49	476	262.578616	37.235893
CCDC191	0	2504	49	476	262.578616	37.235893
BAG6	0	2504	49	476	262.578616	37.235893
ATL2	0	2504	49	476	262.578616	37.235893
ATAD3A	0	2504	49	476	262.578616	37.235893
SNX25	0	2504	48	477	256.788703	36.449232
SKAP2	0	2504	48	477	256.788703	36.449232
