RBM7	0	525	15	510	16.469667	3.906512
ARHGAP33	3	522	19	506	5.157791	3.164263
SLC4A3	4	521	20	505	4.332806	2.956398
LIPK	4	521	19	506	4.118343	2.736500
GPR63	4	521	19	506	4.118343	2.736500
SMYD5	12	513	29	496	2.386627	2.226102
KCNH2	0	525	8	517	9.138996	1.980812
PIK3CA	7	518	20	505	2.692441	1.953994
SLC35F3	27	498	47	478	1.785863	1.937131
SEMA3G	17	508	34	491	2.011631	1.933875
KCNA4	3	522	13	512	3.568226	1.831241
OR6A2	4	521	14	511	3.058594	1.704369
TCAIM	35	490	54	471	1.589277	1.620916
LRRIQ4	36	489	55	470	1.574568	1.600971
PLXNB1	88	437	114	411	1.373677	1.592550
SAFB	2	523	10	515	3.723514	1.554761
ZNF574	36	489	54	471	1.543175	1.501143
TOMM40L	22	503	37	488	1.702854	1.494881
ARL13B	22	503	37	488	1.702854	1.494881
PABPC1	185	340	215	310	1.273312	1.482459
HIST1H1D	33	492	50	475	1.553571	1.457358
PLPP7	3	522	11	514	3.046602	1.428287
ARHGAP29	21	504	35	490	1.683022	1.407342
ADA2	21	504	35	490	1.683022	1.407342
METTL22	42	483	60	465	1.473401	1.405033
EPHA3	8	517	18	507	2.152668	1.382042
NECAP1	30	495	45	480	1.530146	1.314483
BAG6	34	491	49	476	1.473495	1.248687
ARID4B	41	484	57	468	1.428064	1.242199
TMEM144	24	501	37	488	1.560409	1.227899
DEFB121	0	525	5	520	6.057582	1.208472
PTPRZ1	37	488	52	473	1.438874	1.206553
SLC5A10	39	486	54	471	1.418697	1.181262
CDK1	13	512	23	502	1.748367	1.167352
TPT1	2	523	8	517	3.034749	1.143581
SIPA1L1	57	468	73	452	1.320926	1.090048
TLE1	8	517	16	509	1.918519	1.087922
RFX2	16	509	26	499	1.620000	1.083363
PDHX	21	504	32	493	1.533401	1.082166
ROR1	28	497	40	485	1.448702	1.062407
TMCC2	29	496	41	484	1.434639	1.048392
NSD2	29	496	41	484	1.434639	1.048392
PRKCZ	9	516	17	508	1.828291	1.048075
TPX2	13	512	22	503	1.672194	1.046000
WDR92	54	471	69	456	1.314502	1.040720
RASSF2	14	511	23	502	1.628628	1.019640
FMN1	82	443	99	426	1.252786	1.015172
SLC12A9	48	477	62	463	1.324507	1.014033
PLA2G4F	58	467	73	452	1.295768	1.013411
RFX3	20	505	30	495	1.505952	0.999731
TBX20	50	475	64	461	1.313131	0.998769
MYO1A	50	475	64	461	1.313131	0.998769
MAP7	7	518	14	511	1.900635	0.989254
CCDC155	11	514	19	506	1.692965	0.982409
KLHDC4	92	433	109	416	1.231015	0.976094
ISOC2	16	509	25	500	1.556886	0.973755
IDS	0	525	4	521	5.038314	0.963744
AIFM1	0	525	4	521	5.038314	0.963744
KRT75	68	457	83	442	1.258612	0.957032
PGF	12	513	20	505	1.640924	0.954963
CHD9	12	513	20	505	1.640924	0.954963
CAPRIN2	12	513	20	505	1.640924	0.954963
TXLNB	2	523	7	518	2.692357	0.950574
FRG1	2	523	7	518	2.692357	0.950574
AWAT1	2	523	7	518	2.692357	0.950574
RAB6C	30	495	41	484	1.385567	0.949131
NHS	30	495	41	484	1.385567	0.949131
KIF15	39	486	51	474	1.332842	0.939627
GALNTL5	25	500	35	490	1.412815	0.923506
SH3PXD2B	54	471	67	458	1.271380	0.903880
HBP1	20	505	29	496	1.454441	0.902019
CCDC93	56	469	69	456	1.263004	0.892572
TTC8	10	515	17	508	1.658868	0.888992
WWTR1	6	519	12	513	1.878822	0.888435
MBNL1	6	519	12	513	1.878822	0.888435
ANKHD1,ANKHD1-EIF4EBP3	28	497	38	487	1.372386	0.887707
BCAS3	39	486	50	475	1.304464	0.865336
CTNND2	11	514	18	507	1.605151	0.863536
