KRAS	0	525	61	464	70.133333	17.961167
BRAF	0	525	21	504	22.914851	5.632245
SAMHD1	0	525	15	510	16.469667	3.906512
RBM7	0	525	15	510	16.469667	3.906512
TP53	2	523	18	507	6.532808	3.420275
ARHGAP33	3	522	19	506	5.157791	3.164263
IGLON5	0	525	12	513	13.303502	3.066180
SLC4A3	4	521	20	505	4.332806	2.956398
LIPK	3	522	18	507	4.890256	2.931603
GPR63	4	521	19	506	4.118343	2.736500
NMUR1	1	524	13	512	7.163743	2.707958
ABCC8	21	504	42	483	2.039350	2.303159
SMYD5	12	513	29	496	2.386627	2.226102
CCNO	2	523	13	512	4.766732	2.220225
MPPED2	1	524	11	514	6.116505	2.208458
SEMA3G	13	512	30	495	2.290179	2.157124
NME5	12	513	28	497	2.302441	2.065904
KCNH2	0	525	8	517	9.138996	1.980812
C11orf70	1	524	10	515	5.595930	1.965153
PIK3CA	7	518	20	505	2.692441	1.953994
SLC35F3	27	498	47	478	1.785863	1.937131
KCNA4	3	522	13	512	3.568226	1.831241
QTRT1	11	514	25	500	2.227212	1.817623
HSPA13	21	504	38	487	1.834482	1.769040
OR6A2	4	521	14	511	3.058594	1.704369
FAM46D	6	519	17	508	2.627000	1.689793
PLEKHG3	11	514	24	501	2.137284	1.665272
TMTC1	33	492	52	473	1.621308	1.663471
GPHN	30	495	48	477	1.640167	1.624886
IKZF1	18	507	33	492	1.843920	1.624065
TCAIM	35	490	54	471	1.589277	1.620916
LRRIQ4	36	489	55	470	1.574568	1.600971
XKR7	2	523	10	515	3.723514	1.554761
SAFB	2	523	10	515	3.723514	1.554761
SGCG	29	496	46	479	1.622153	1.540340
COL3A1	8	517	19	506	2.270436	1.538343
ARL13B	21	504	36	489	1.733302	1.523998
PCDH11X	11	514	23	502	2.047714	1.517842
TOMM40L	22	503	37	488	1.702854	1.494881
METAP1	0	525	6	519	7.080769	1.460452
HIST1H1D	33	492	50	475	1.553571	1.457358
PSD2	7	518	17	508	2.294204	1.444032
METTL22	40	485	58	467	1.494371	1.434605
PLPP7	3	522	11	514	3.046602	1.428287
ZNF574	35	490	52	473	1.525023	1.421252
ARHGAP29	21	504	35	490	1.683022	1.407342
PLXNB1	83	442	106	419	1.343566	1.406965
EPHA3	8	517	18	507	2.152668	1.382042
MOV10L1	38	487	55	470	1.487724	1.372565
EIF2S1	33	492	49	476	1.519916	1.359061
BEST3	20	505	33	492	1.661741	1.320084
NECAP1	30	495	45	480	1.530146	1.314483
GNB1	30	495	45	480	1.530146	1.314483
PGM2	37	488	53	472	1.469122	1.295800
DNAJB5	21	504	34	491	1.632945	1.294743
ADA2	21	504	34	491	1.632945	1.294743
UBE2D3	13	512	24	501	1.824843	1.294146
TCF12	1	524	7	518	4.046243	1.268791
RAB3C	1	524	7	518	4.046243	1.268791
DDR2	23	502	36	489	1.582568	1.248799
ARID4B	41	484	57	468	1.428064	1.242199
MMP17	11	514	21	504	1.869637	1.238727
TMEM144	24	501	37	488	1.560409	1.227899
GPR87	24	501	37	488	1.560409	1.227899
NLRP5	0	525	5	520	6.057582	1.208472
DEFB121	0	525	5	520	6.057582	1.208472
DNAAF5	44	481	60	465	1.402098	1.207054
PTPRZ1	37	488	52	473	1.438874	1.206553
RIMBP2	45	480	61	464	1.394203	1.196162
SLC5A10	38	487	53	472	1.428525	1.193651
CFAP45	27	498	40	485	1.503454	1.172070
CDK1	13	512	23	502	1.748367	1.167352
DHX38	43	482	58	467	1.383887	1.136259
SLC6A19	7	518	15	510	2.031311	1.133987
MAN2C1	24	501	36	489	1.516245	1.126816
C15orf59	24	501	36	489	1.516245	1.126816
THEMIS	15	510	25	500	1.657435	1.108862
MICU2	11	514	20	505	1.781126	1.107575
SLC13A4	56	469	72	453	1.325837	1.097466
DACH1	5	520	12	513	2.196174	1.088255
