CPED1	0	525	15	510	16.469667	3.906512
TRPS1	0	525	10	515	11.213178	2.517449
LONP2	11	514	27	498	2.408150	2.136195
MTUS2	0	525	6	519	7.080769	1.460452
ADAM19	31	494	47	478	1.550104	1.395198
ZXDC	0	525	4	521	5.038314	0.963744
WRAP53	0	525	4	521	5.038314	0.963744
RXFP3	0	525	4	521	5.038314	0.963744
ARFIP2	17	508	26	499	1.527000	0.953640
PAK2	5	520	11	514	2.023301	0.932137
ATRX	24	501	33	492	1.384828	0.848219
GNL3L	19	506	27	498	1.422445	0.822437
PIK3C2A	26	499	34	491	1.317374	0.745231
GAB4	0	525	3	522	4.022945	0.728378
FAP	0	525	3	522	4.022945	0.728378
PAK1IP1	10	515	15	510	1.468778	0.661465
NLGN3	7	518	11	514	1.511650	0.602675
TMC6	19	506	24	501	1.262450	0.566478
ACTL6A	11	514	15	510	1.343770	0.547957
TNRC6A	4	521	7	518	1.609249	0.538614
ZNF536	0	525	2	523	3.011450	0.505646
TMEM143	0	525	2	523	3.011450	0.505646
SPECC1	0	525	2	523	3.011450	0.505646
PCDHB3	0	525	2	523	3.011450	0.505646
KHDRBS2	0	525	2	523	3.011450	0.505646
GUCY1A2	0	525	2	523	3.011450	0.505646
MELK	36	489	41	484	1.146838	0.494789
CACNA1C	2	523	4	521	1.673052	0.440381
LRP2	3	522	5	520	1.505758	0.424390
ZNF831	2	523	3	522	1.335883	0.301030
ZNF774	0	525	1	524	2.003810	0.301030
ZNF709	0	525	1	524	2.003810	0.301030
ZNF516	0	525	1	524	2.003810	0.301030
ZNF286B	0	525	1	524	2.003810	0.301030
ZBTB20	1	524	2	523	1.502863	0.301030
XPO1	4	521	5	520	1.202303	0.301030
XIRP2	0	525	1	524	2.003810	0.301030
VWF	5	520	6	519	1.168910	0.301030
VSIG2	0	525	1	524	2.003810	0.301030
USP6NL	0	525	1	524	2.003810	0.301030
USP35	2	523	3	522	1.335883	0.301030
UNC45B	13	512	14	511	1.073521	0.301030
TUBA3D	0	525	1	524	2.003810	0.301030
TUBA1C	8	517	9	516	1.113260	0.301030
TREML2	3	522	4	521	1.252395	0.301030
TNKS1BP1	3	522	4	521	1.252395	0.301030
TMEM174	0	525	1	524	2.003810	0.301030
THEG	0	525	1	524	2.003810	0.301030
TGIF2LX	0	525	1	524	2.003810	0.301030
TENM4	1	524	2	523	1.502863	0.301030
TBX20	0	525	1	524	2.003810	0.301030
TAS2R41	13	512	14	511	1.073521	0.301030
TAF1L	19	506	20	505	1.052075	0.301030
TACR3	2	523	3	522	1.335883	0.301030
SYNJ1	0	525	1	524	2.003810	0.301030
SYNE2	1	524	2	523	1.502863	0.301030
SYN2	9	516	10	515	1.102132	0.301030
SV2C	0	525	1	524	2.003810	0.301030
STXBP5	0	525	1	524	2.003810	0.301030
STIM2	0	525	1	524	2.003810	0.301030
SPTA1	5	520	6	519	1.168910	0.301030
SMUG1	0	525	1	524	2.003810	0.301030
SMCR8	1	524	2	523	1.502863	0.301030
SLITRK5	0	525	1	524	2.003810	0.301030
SLITRK1	0	525	1	524	2.003810	0.301030
SLC38A6	0	525	1	524	2.003810	0.301030
SLC25A31	0	525	1	524	2.003810	0.301030
SLC24A3	0	525	1	524	2.003810	0.301030
SLC22A7	1	524	2	523	1.502863	0.301030
SLC13A2	4	521	5	520	1.202303	0.301030
SIM1	2	523	3	522	1.335883	0.301030
SHC4	0	525	1	524	2.003810	0.301030
SHANK1	3	522	4	521	1.252395	0.301030
SGIP1	0	525	1	524	2.003810	0.301030
SETBP1	2	523	3	522	1.335883	0.301030
SERPING1	12	513	13	512	1.079022	0.301030
SDK2	1	524	2	523	1.502863	0.301030
SCN4A	3	522	4	521	1.252395	0.301030
SCG3	9	516	10	515	1.102132	0.301030
RUFY3	1	524	2	523	1.502863	0.301030
RPRD1A	0	525	1	524	2.003810	0.301030
ROBO3	0	525	1	524	2.003810	0.301030
ROBO2	0	525	1	524	2.003810	0.301030
RNF17	2	523	3	522	1.335883	0.301030
RNF149	0	525	1	524	2.003810	0.301030
RHAG	0	525	1	524	2.003810	0.301030
RFESD	0	525	1	524	2.003810	0.301030
RETNLB	0	525	1	524	2.003810	0.301030
RB1CC1	0	525	1	524	2.003810	0.301030
RASGRP2	0	525	1	524	2.003810	0.301030
RAPGEF4	16	509	17	508	1.060904	0.301030
PTPA	0	525	1	524	2.003810	0.301030
PTCHD3	17	508	18	507	1.057633	0.301030
PSMC6	16	509	17	508	1.060904	0.301030
