TATDN3\x3bTATDN3	0	2504	17	508	17	508
SSPO	0	2504	4	521	4	521
RNF17	0	2504	2	523	3	522
SQLE	0	2504	1	524	1	524
ZNF709	0	2504	0	525	1	524
EN1	0	2504	3	522	3	522
SPR	0	2504	3	522	3	522
ZC3H13	0	2504	1	524	1	524
SPTLC2	0	2504	1	524	1	524
ZC3H14	0	2504	2	523	2	523
RNF111	0	2504	10	515	10	515
MEI1	0	2504	1	524	1	524
ZC3H18	0	2504	5	520	5	520
KDM2B	0	2504	6	519	6	519
SP8	0	2504	12	513	12	513
CBLB	0	2504	1	524	1	524
ZNF45	0	2504	16	509	16	509
C2CD5	0	2504	1	524	1	524
NUP98	0	2504	2	523	2	523
SP3	0	2504	23	502	23	502
SP6	0	2504	2	523	2	523
CAMKV	0	2504	1	524	1	524
OPA1	0	2504	1	524	1	524
TRAPPC8	0	2504	2	523	2	523
GTSE1	0	2504	2	523	2	523
SPPL2C	0	2504	1	524	1	524
NOP9	0	2504	22	503	22	503
ITGA9	0	2504	1	524	1	524
MYO3B	0	2504	25	500	25	500
ATP2A1	0	2504	17	508	17	508
ATP2A3	0	2504	7	518	7	518
ITGA4	0	2504	9	516	9	516
ITGA5	0	2504	8	517	8	517
ITGA6	0	2504	2	523	2	523
DENND4A	0	2504	19	506	19	506
CAPN10	0	2504	1	524	1	524
LILRB4	0	2504	1	524	1	524
LILRB1	0	2504	304	221	304	221
DGAT1	0	2504	1	524	1	524
ENG	0	2504	1	524	1	524
FBXL13	0	2504	6	519	6	519
FBXL14	0	2504	22	503	22	503
DDX18	0	2504	0	525	1	524
FAM169A	0	2504	19	506	19	506
DSEL	0	2504	9	516	9	516
SDK1	0	2504	2	523	2	523
SDK2	0	2504	1	524	2	523
THSD4	0	2504	1	524	1	524
FAM212B	0	2504	1	524	1	524
CHST8	0	2504	5	520	5	520
COL4A4	0	2504	5	520	5	520
COL4A3	0	2504	2	523	2	523
COL4A2	0	2504	4	521	4	521
CHST1	0	2504	1	524	1	524
TACR3	0	2504	2	523	3	522
TACR2	0	2504	3	522	3	522
ITGAX	0	2504	7	518	7	518
KCNH4	0	2504	2	523	2	523
KCNH6	0	2504	1	524	1	524
KCNH2	0	2504	1	524	1	524
HLF	0	2504	5	520	5	520
EIF3A	0	2504	1	524	1	524
ZNF292	0	2504	3	522	3	522
SMAD9	0	2504	2	523	2	523
SMAD6	0	2504	1	524	1	524
SMAD7	0	2504	2	523	2	523
SMAD1	0	2504	2	523	2	523
AFTPH	0	2504	1	524	1	524
NDUFAF5	0	2504	1	524	1	524
KIAA0586	0	2504	2	523	2	523
OR2H1	0	2504	1	524	1	524
SLC36A4	0	2504	4	521	4	521
SLC36A2	0	2504	22	503	22	503
SLC36A1	0	2504	1	524	1	524
AP3D1	0	2504	1	524	1	524
SZT2	0	2504	22	503	22	503
DRAP1	0	2504	1	524	1	524
SULT1A1	0	2504	21	504	21	504
KDM2A	0	2504	1	524	1	524
CABYR	0	2504	2	523	2	523
CHTF18	0	2504	1	524	1	524
NOL7	0	2504	1	524	1	524
NOL6	0	2504	2	523	3	522
ABCD2	0	2504	2	523	2	523
PIPOX	0	2504	1	524	1	524
CCDC114	0	2504	5	520	5	520
MCF2L	0	2504	1	524	1	524
CCDC110	0	2504	1	524	1	524
MTCL1	0	2504	4	521	4	521
MGRN1	0	2504	1	524	1	524
CDC40	0	2504	1	524	1	524
FOXQ1	0	2504	1	524	1	524
SPHK1	0	2504	2	523	2	523
CUEDC2	0	2504	10	515	10	515
IPO13	0	2504	7	518	7	518
SBSPON	0	2504	1	524	1	524
RBMXL1	0	2504	3	522	3	522
CHAF1A	0	2504	2	523	2	523
CHAF1B	0	2504	2	523	2	523
BIN1	0	2504	1	524	1	524
BIN2	0	2504	1	524	1	524
RGS22	0	2504	14	511	14	511
TP53TG5	0	2504	1	524	1	524
RHEBL1	0	2504	1	524	1	524
DPYD	0	2504	1	524	2	523
IFT88	0	2504	5	520	5	520
YLPM1	0	2504	1	524	1	524
CDCA7	0	2504	3	522	3	522
SMC5	0	2504	2	523	2	523
GFAP	0	2504	5	520	5	520
PCDH17	0	2504	1	524	1	524
MCM10	0	2504	1	524	1	524
ATP6V0A2	0	2504	8	517	8	517
RSF1	0	2504	1	524	1	524
ATG4C	0	2504	2	523	2	523
PHOX2B	0	2504	8	517	8	517
SASH1	0	2504	2	523	2	523
LRGUK	0	2504	1	524	1	524
CFH	0	2504	1	524	1	524
GPT2	0	2504	1	524	1	524
CFB	0	2504	7	518	7	518
CYB5A	0	2504	2	523	2	523
OR5P3	0	2504	2	523	2	523
SPG11	0	2504	3	522	3	522
PCK2	0	2504	2	523	2	523
AAAS	0	2504	2	523	2	523
NPAS4	0	2504	1	524	1	524
SPRED2	0	2504	6	519	6	519
TUBA4A	11	2493	0	525	0	525
SIX5	0	2504	1	524	1	524
PLEKHH2	0	2504	7	518	7	518
SIX3	0	2504	2	523	2	523
ESRP1	0	2504	1	524	1	524
NAALAD2	0	2504	16	509	16	509
RELN	0	2504	24	501	24	501
KNDC1	0	2504	18	507	18	507
TYRP1	84	2420	26	499	26	499
MRPL35	0	2504	1	524	1	524
TMEM131L	0	2504	2	523	2	523
PTH2R	0	2504	2	523	2	523
FAM69B	0	2504	4	521	4	521
KLK4	0	2504	1	524	1	524
OR2T11	0	2504	8	517	8	517
THOC1	31	2473	0	525	0	525
GPR75	0	2504	1	524	1	524
RFX4	0	2504	1	524	1	524
APP	0	2504	3	522	3	522
NRXN2	0	2504	1	524	1	524
NRXN1	0	2504	1	524	1	524
RFX3	27	2477	1	524	1	524
HSD3B2	0	2504	0	525	1	524
ABCE1	0	2504	1	524	1	524
UQCRC1	0	2504	1	524	1	524
RECQL5	0	2504	1	524	1	524
COPS8	0	2504	3	522	3	522
GGCX	0	2504	23	502	23	502
PAPLN	0	2504	4	521	4	521
IL10RA	0	2504	5	520	5	520
COPS6	0	2504	4	521	4	521
KHDRBS2	0	2504	0	525	2	523
ZNF596	0	2504	1	524	1	524
MDGA2	0	2504	4	521	4	521
ZNF598	0	2504	4	521	4	521
PLCH2	0	2504	5	520	5	520
TKT	0	2504	2	523	2	523
PLCH1	0	2504	1	524	1	524
NLK	0	2504	2	523	2	523
FDFT1	0	2504	7	518	7	518
FAM135A	0	2504	1	524	1	524
FAM135B	0	2504	3	522	4	521
NUDT8	0	2504	2	523	2	523
TARS2	0	2504	2	523	2	523
HBE1	0	2504	1	524	1	524
COL16A1	0	2504	10	515	11	514
GJA8	0	2504	1	524	2	523
CYP8B1	0	2504	1	524	1	524
SLFN5	0	2504	2	523	2	523
MSLN	0	2504	10	515	10	515
ZNF112	0	2504	17	508	17	508
SEZ6L	0	2504	1	524	1	524
TMC4	0	2504	17	508	17	508
EPHX1	0	2504	1	524	1	524
TMC6	0	2504	19	506	24	501
TMC7	0	2504	13	512	13	512
MFNG	0	2504	2	523	2	523
TMC2	0	2504	2	523	2	523
TEX15	0	2504	5	520	5	520
TEX14	0	2504	2	523	2	523
RPLP0	0	2504	2	523	2	523
EIF2B1	0	2504	1	524	1	524
CSMD2	0	2504	14	511	14	511
CSMD3	0	2504	10	515	10	515
CSMD1	0	2504	6	519	7	518
SPOUT1	0	2504	1	524	1	524
IFT140	0	2504	3	522	3	522
ECD	0	2504	2	523	2	523
HIST1H4B	0	2504	2	523	2	523
