KRAS	0	525	35	490	38.566191	9.812705
BRAF	0	525	20	505	21.830040	5.341196
TP53	5	520	29	496	5.241449	4.578179
FAM47C	4	521	25	500	5.417964	4.108087
RBM7	1	524	16	509	8.750000	3.483211
LAIR2	1	524	16	509	8.750000	3.483211
LIPK	2	523	17	508	6.176817	3.173018
IGLON5	0	525	12	513	13.303502	3.066180
GPR63	4	521	19	506	4.118343	2.736500
SAMHD1	2	523	14	511	5.117188	2.452322
INSL5	2	523	14	511	5.117188	2.452322
SKAP1	1	524	11	514	6.116505	2.208458
MPPED2	1	524	11	514	6.116505	2.208458
USHBP1	10	515	25	500	2.434404	2.046474
CCNO	3	522	14	511	3.830566	2.041680
ISLR	6	519	18	507	2.778403	1.869082
SLC4A3	8	517	21	504	2.507371	1.867616
KCNA4	3	522	13	512	3.568226	1.831241
HNF4A	3	522	13	512	3.568226	1.831241
SEMA3G	20	505	37	488	1.872432	1.806114
PTPRZ1	17	508	33	492	1.950192	1.796163
ARHGAP33	9	516	22	503	2.359325	1.791932
TRIM39,TRIM39-RPP21	26	499	44	481	1.728907	1.729493
KCNH2	1	524	9	516	5.077369	1.726910
QTRT1	11	514	24	501	2.137284	1.665272
TESPA1	17	508	32	493	1.889001	1.662501
PIK3CA	7	518	18	507	2.426427	1.608430
XKR7	2	523	10	515	3.723514	1.554761
TGIF2LX	2	523	10	515	3.723514	1.554761
SAFB	2	523	10	515	3.723514	1.554761
TRANK1	21	504	36	489	1.733302	1.523998
FLG	132	393	160	365	1.303135	1.497702
PSD2	9	516	20	505	2.145652	1.477234
TLK2	0	525	6	519	7.080769	1.460452
METAP1	0	525	6	519	7.080769	1.460452
FRMD8	5	520	14	511	2.543945	1.423603
BUB1B	5	520	14	511	2.543945	1.423603
PCDHA8	26	499	41	484	1.603666	1.394689
NYNRIN	14	511	26	499	1.843200	1.386666
OR6A2	8	517	18	507	2.152668	1.382042
PCDHGA8	18	507	31	494	1.728442	1.376423
PRKD3	45	480	63	462	1.445394	1.364554
SLC13A4	15	510	27	498	1.792084	1.350637
COL3A1	12	513	23	502	1.886527	1.332748
MMP17	9	516	19	506	2.039448	1.328132
GNB1	30	495	45	480	1.530146	1.314483
PTPN14	60	465	79	446	1.367220	1.287696
THEMIS	17	508	29	496	1.706908	1.287214
NECAP1	33	492	48	477	1.486402	1.264009
RIMBP2	47	478	64	461	1.403995	1.256313
NLRP5	11	514	21	504	1.869637	1.238727
EPHA3	11	514	21	504	1.869637	1.238727
IDS	0	525	5	520	6.057582	1.208472
DEFB121	0	525	5	520	6.057582	1.208472
CAPRIN2	6	519	14	511	2.176339	1.187974
L1TD1	13	512	23	502	1.748367	1.167352
TCF12	2	523	8	517	3.034749	1.143581
RAB3C	2	523	8	517	3.034749	1.143581
USP26	7	518	15	510	2.031311	1.133987
SLC6A19	7	518	15	510	2.031311	1.133987
KLHDC4	30	495	43	482	1.457557	1.124665
SIPA1L1	37	488	51	474	1.408753	1.120428
DNAAF5	38	487	52	473	1.399113	1.108795
C11orf70	11	514	20	505	1.781126	1.107575
MAP7	5	520	12	513	2.196174	1.088255
DACH1	5	520	12	513	2.196174	1.088255
RBM44	12	513	21	504	1.722468	1.075146
ZNF335	17	508	27	498	1.586729	1.059933
PLSCR1	17	508	27	498	1.586729	1.059933
FITM1	17	508	27	498	1.586729	1.059933
MUC17	102	423	121	404	1.240034	1.055651
PLPP7	3	522	9	516	2.529014	1.053901
ROR1	29	496	41	484	1.434639	1.048392
SLC5A10	23	502	34	491	1.490938	1.046144
OVCH1	23	502	34	491	1.490938	1.046144
CFAP45	30	495	42	483	1.421488	1.035081
C11orf63	6	519	13	512	2.027290	1.034326
PLEKHG3	38	487	51	474	1.369825	1.027060
TPX2	14	511	23	502	1.628628	1.019640
TLE1	10	515	18	507	1.754474	1.013212
C3orf56	40	485	53	472	1.353272	1.007470
KAT2A	20	505	30	495	1.505952	0.999731
NSD2	33	492	45	480	1.386694	0.998861
SLC22A7	7	518	14	511	1.900635	0.989254
PSG2	7	518	14	511	1.900635	0.989254
RASSF2	4	521	10	515	2.225581	0.985863
HR	21	504	31	494	1.483930	0.982420
MAN2C1	16	509	25	500	1.556886	0.973755
DOCK9	0	525	4	521	5.038314	0.963744
CTRB2	0	525	4	521	5.038314	0.963744
ATPIF1	0	525	4	521	5.038314	0.963744
AIFM1	0	525	4	521	5.038314	0.963744
PIK3R6	29	496	40	485	1.397599	0.960825
TYR	12	513	20	505	1.640924	0.954963
TMPRSS11E	2	523	7	518	2.692357	0.950574
OR5L1	2	523	7	518	2.692357	0.950574
VWA3B	50	475	63	462	1.290137	0.928682
KRTAP4-11	9	516	16	509	1.723333	0.917858
ROBO2	14	511	22	503	1.557672	0.908078
STAT2	6	519	12	513	1.878822	0.888435
MBNL1	6	519	12	513	1.878822	0.888435
KNDC1	22	503	31	494	1.416601	0.873346
SH3BP5L	30	495	40	485	1.349794	0.866876
CTNND2	11	514	18	507	1.605151	0.863536
TAP2	17	508	25	500	1.467509	0.852463
TNRC18	66	459	79	446	1.228756	0.844704
PSMD7	1	524	5	520	3.023033	0.842863
PANX3	1	524	5	520	3.023033	0.842863
NEUROD6	1	524	5	520	3.023033	0.842863
ZBTB44	12	513	19	506	1.559703	0.840890
TTC8	12	513	19	506	1.559703	0.840890
TMCC2	12	513	19	506	1.559703	0.840890
SPAG17	25	500	34	491	1.370779	0.836778
ANK2	87	438	101	424	1.197273	0.827464
PROK1	4	521	9	516	2.019342	0.826440
GRIN2A	19	506	27	498	1.422445	0.822437
EPCAM	8	517	14	511	1.686198	0.821239
MICU2	13	512	20	505	1.520751	0.820591
MRPL55	14	511	21	504	1.486997	0.802274
RELN	38	487	48	477	1.282695	0.800964
SULF2	9	516	15	510	1.618787	0.794719
SUCO	22	503	30	495	1.369565	0.784969
NAIF1	31	494	40	485	1.304977	0.780135
PKD1L1	68	457	80	445	1.205498	0.779684
ARL13B	10	515	16	509	1.563636	0.771616
TMEM130	2	523	6	519	2.351282	0.767761
OR4A5	2	523	6	519	2.351282	0.767761
OR2V1	2	523	6	519	2.351282	0.767761
NDUFA13	2	523	6	519	2.351282	0.767761
FERD3L	2	523	6	519	2.351282	0.767761
F7	2	523	6	519	2.351282	0.767761
AWAT1	2	523	6	519	2.351282	0.767761
ACPP	2	523	6	519	2.351282	0.767761
WWTR1	11	514	17	508	1.517682	0.751279
PARM1	11	514	17	508	1.517682	0.751279
ASTN2	11	514	17	508	1.517682	0.751279
DDX17	6	519	11	514	1.730929	0.750967
THSD4	26	499	34	491	1.317374	0.745231
PKD2L1	36	489	45	480	1.266506	0.744327
LIMCH1	27	498	35	490	1.306663	0.736689
AXL	38	487	47	478	1.253894	0.732084
RBP3	0	525	3	522	4.022945	0.728378
OR2F2	0	525	3	522	4.022945	0.728378
HTR1E	0	525	3	522	4.022945	0.728378
GLYR1	0	525	3	522	4.022945	0.728378
BROX	0	525	3	522	4.022945	0.728378
SRGAP1	7	518	12	513	1.640807	0.722998
SEC22A	7	518	12	513	1.640807	0.722998
MYH7	7	518	12	513	1.640807	0.722998
KRT85	7	518	12	513	1.640807	0.722998
BCAS3	20	505	27	498	1.352037	0.720961
DCAF4L2	13	512	19	506	1.445478	0.717038
SRSF4	3	522	7	518	2.015414	0.715652
SH2D2A	3	522	7	518	2.015414	0.715652
SERPINA4	3	522	7	518	2.015414	0.715652
GTPBP3	3	522	7	518	2.015414	0.715652
FAM47B	3	522	7	518	2.015414	0.715652
CDH10	3	522	7	518	2.015414	0.715652
POLG	41	484	50	475	1.237245	0.715498
LRRIQ1	43	482	52	473	1.227417	0.705465
FRMD7	14	511	20	505	1.416601	0.702458
ERICH3	22	503	29	496	1.322719	0.701224
CSMD3	45	480	54	471	1.218451	0.696147
XYLT1	9	516	14	511	1.514648	0.679093
TOMM40L	9	516	14	511	1.514648	0.679093
NRG1	16	509	22	503	1.369048	0.677177
GP5	4	521	8	517	1.813900	0.676958
GBE1	4	521	8	517	1.813900	0.676958
FBXW11	4	521	8	517	1.813900	0.676958
ETV5	4	521	8	517	1.813900	0.676958
FBXO40	25	500	32	493	1.287216	0.676085
ADAMTS8	52	473	61	464	1.192453	0.668150
TMEM132A	10	515	15	510	1.468778	0.661465
TTN	337	188	350	175	1.115166	0.660291
TEC	5	520	9	516	1.679562	0.646864
RSPH4A	5	520	9	516	1.679562	0.646864
OR4B1	5	520	9	516	1.679562	0.646864
NLRP10	5	520	9	516	1.679562	0.646864
IL1R2	5	520	9	516	1.679562	0.646864
DNAJC11	5	520	9	516	1.679562	0.646864
C2orf70	5	520	9	516	1.679562	0.646864
UNC13D	19	506	25	500	1.315569	0.646572
SPRR2D	1	524	4	521	2.514368	0.646312
NME6	1	524	4	521	2.514368	0.646312
LRRTM4	1	524	4	521	2.514368	0.646312
LDB2	1	524	4	521	2.514368	0.646312
HCN1	1	524	4	521	2.514368	0.646312
ESRRG	1	524	4	521	2.514368	0.646312
ZNF184	11	514	16	509	1.430556	0.645972
SLC25A51	11	514	16	509	1.430556	0.645972
PCDH11X	11	514	16	509	1.430556	0.645972
MCM5	11	514	16	509	1.430556	0.645972
FAM8A1	11	514	16	509	1.430556	0.645972
VCAN	43	482	51	474	1.201722	0.644186
PRSS1	31	494	38	487	1.236232	0.637200
TAF1L	21	504	27	498	1.288031	0.629765
SH2D5	6	519	10	515	1.583610	0.622656
GRID2	6	519	10	515	1.583610	0.622656
CNTN1	6	519	10	515	1.583610	0.622656
SPATA5	13	512	18	507	1.370501	0.619933
SAXO1	13	512	18	507	1.370501	0.619933
RFX3	13	512	18	507	1.370501	0.619933
CCNJL	13	512	18	507	1.370501	0.619933
PDGFRA	23	502	29	496	1.265091	0.615140
WDR92	14	511	19	506	1.346483	0.608860
SI	37	488	44	481	1.201409	0.608344
ZSCAN1	7	518	11	514	1.511650	0.602675
TYRP1	7	518	11	514	1.511650	0.602675
SYNDIG1	7	518	11	514	1.511650	0.602675
PDZRN4	7	518	11	514	1.511650	0.602675
OR52I1	7	518	11	514	1.511650	0.602675
DSCAM	7	518	11	514	1.511650	0.602675
BCAP29	7	518	11	514	1.511650	0.602675
TRPC6	2	523	5	520	2.011516	0.596935
TPT1	2	523	5	520	2.011516	0.596935
SMAP2	2	523	5	520	2.011516	0.596935
SERPINB7	2	523	5	520	2.011516	0.596935
RGS18	2	523	5	520	2.011516	0.596935
PROKR1	2	523	5	520	2.011516	0.596935
FBXL7	2	523	5	520	2.011516	0.596935
DPPA3	2	523	5	520	2.011516	0.596935
PDHX	27	498	33	492	1.229064	0.590861
GPNMB	8	517	12	513	1.455685	0.585846
CARD14	8	517	12	513	1.455685	0.585846
MCPH1	28	497	34	491	1.221615	0.585617
ZNF804A	17	508	22	503	1.290454	0.581302
WDR3	17	508	22	503	1.290454	0.581302
TXLNB	17	508	22	503	1.290454	0.581302
LAMA2	45	480	52	473	1.169189	0.579567
SPTA1	47	478	54	471	1.162827	0.573607
OR4C13	18	507	23	502	1.275714	0.573596
KLK3	18	507	23	502	1.275714	0.573596
GREB1	31	494	37	488	1.202071	0.571450
SPO11	9	516	13	512	1.410916	0.571437
SLC24A4	9	516	13	512	1.410916	0.571437
PARP1	9	516	13	512	1.410916	0.571437
OPA1	9	516	13	512	1.410916	0.571437
GNPTAB	9	516	13	512	1.410916	0.571437
ADAMTS20	9	516	13	512	1.410916	0.571437
PCDHB14	19	506	24	501	1.262450	0.566478
NMUR1	19	506	24	501	1.262450	0.566478
ATP2B2	19	506	24	501	1.262450	0.566478
TRPV6	3	522	6	519	1.760096	0.563302
SPATA31A5,SPATA31A7	3	522	6	519	1.760096	0.563302
