TPTE	104	2400	428	97	100.100000	314.790076
PRAMEF6	0	2504	332	193	4299.819588	302.593101
PRAMEF19	16	2488	340	185	268.421569	286.123312
FCGBP	600	1904	525	0	1667.271215	266.726230
OTOP1	133	2371	401	124	56.928000	263.019402
KIR2DS1,KIR2DS2,KIR2DS3,KIR2DS4,KIR2DS5,KIR3DS1	0	2504	294	231	3185.237069	260.636439
KIR2DL1,KIR2DS1,KIR2DS5	0	2504	270	255	2651.777344	235.445590
LILRB3	49	2455	318	207	75.333077	228.672079
KIR2DL1,KIR2DL2,KIR2DL3,KIR2DS2,KIR2DS3	0	2504	243	282	2159.787986	208.164840
LILRA4	133	2371	345	180	33.838212	202.218399
MTCH2	52	2452	286	239	55.346777	193.994157
TMPRSS13	120	2384	295	230	25.257057	161.156038
MRC1	68	2436	258	267	34.132760	156.618413
KIR2DL1,KIR2DL2	0	2504	189	336	1412.314540	156.538943
NBPF9	0	2504	173	352	1234.759207	141.912717
AGAP9	4	2500	171	354	242.350423	133.435397
RHBG	66	2438	221	304	26.496599	125.647188
KIR3DL1,KIR3DS1	0	2504	151	374	1015.360000	122.255173
LILRA6	21	2483	178	347	58.076803	120.790106
SRA1	55	2449	200	325	26.974693	114.714081
UBXN11	105	2399	231	294	17.806204	113.924450
KIR2DS2	0	2504	137	388	888.663239	110.005990
GAGE10	17	2487	159	366	60.260369	108.241768
SPATA31A3	54	2450	188	337	24.918720	105.538606
KIR2DS4	50	2454	178	347	24.760255	99.890097
OR11H1	76	2428	176	349	15.952987	84.822458
TMEM236	9	2495	119	406	73.592138	82.781866
KIR2DL3	82	2422	174	351	14.513452	80.680550
ODF1	68	2436	159	366	15.397860	75.990341
CBWD1	69	2435	146	379	13.462105	66.260547
NPY4R	0	2504	85	440	488.503401	66.156559
LILRB2	168	2336	193	332	8.056186	64.355893
TBC1D3B,TBC1D3D,TBC1D3G,TBC1D3H,TBC1D3I,TBC1D3L	0	2504	82	443	468.277027	63.702388
NBPF10	223	2281	198	327	6.180831	53.958899
KIR3DL3	34	2470	103	422	17.357920	52.410084
CCL3L1,CCL3L3	1	2503	68	457	188.620087	50.876993
KRTAP9-2	39	2465	103	422	15.157447	49.885732
SLC25A5	4	2500	70	455	77.882018	48.842785
OR4C46	78	2426	120	405	9.155921	45.554186
TNRC6A	162	2342	158	367	6.210606	44.960409
PDE4DIP	439	2065	246	279	4.142062	42.134805
KIR2DL1,KIR2DS1\x3bKIR2DS5	0	2504	55	470	297.834395	41.975236
TMEM131L	0	2504	50	475	268.392857	38.023483
VCX	28	2476	76	449	14.615249	36.749140
PRAMEF33	0	2504	48	477	256.788703	36.449232
PABPC1	8	2496	57	468	34.310827	35.287988
ZNF518A	0	2504	46	479	245.281250	34.878718
ZAN	0	2504	45	480	239.563410	34.094877
HAVCR1	63	2441	92	433	8.176339	33.352298
GSTT2,GSTT2B	10	2494	56	469	27.507737	33.079892
KIR2DL4	39	2465	74	451	10.229535	30.704742
MRPL45	59	2445	85	440	7.949962	30.474149
IRF5	27	2477	64	461	12.451299	29.262107
POTEF	166	2338	121	404	4.219088	25.220853
SYNM	0	2504	31	494	161.939394	23.225031
GAGE13,GAGE2D,GAGE2E,GAGE8	0	2504	31	494	161.939394	23.225031
MAP3K21	0	2504	30	495	156.562500	22.456525
PATJ	0	2504	29	496	151.207243	21.689167
ELOA2	0	2504	29	496	151.207243	21.689167
GNB1	1	2503	30	495	78.250000	21.314804
FMO2	0	2504	27	498	140.561122	20.158003
TSPOAP1	0	2504	26	499	135.270000	19.394257
PRKDC	0	2504	26	499	135.270000	19.394257
PCNX2	0	2504	26	499	135.270000	19.394257
PCDHB9	0	2504	26	499	135.270000	19.394257
POTEG	87	2417	77	448	4.773335	19.126755
ZNF705B	3	2501	29	496	37.756539	18.741710
JCAD	0	2504	25	500	130.000000	18.631780
TBC1D3D,TBC1D3H,TBC1D3I	0	2504	24	501	124.750996	17.870611
CARMIL1	0	2504	24	501	124.750996	17.870611
PCNX4	0	2504	23	502	119.522863	17.110795
