LILRB1	0	2504	304	221	3441.554054	271.418151
TPTE	0	2504	73	452	409.205298	56.387935
PRSS1	0	2504	48	477	256.788703	36.449232
GNL3L	0	2504	27	498	140.561122	20.158003
LSM12	0	2504	24	501	124.750996	17.870611
HRNR	0	2504	21	504	109.128713	15.595425
APOA4	0	2504	20	505	103.962451	14.839990
PSMD12	0	2504	18	507	93.690945	13.333989
PSMC6	0	2504	17	508	88.585462	12.583601
NIM1K	0	2504	17	508	88.585462	12.583601
TSR1	0	2504	16	509	83.500000	11.835101
SCAI	0	2504	16	509	83.500000	11.835101
PHKB	0	2504	16	509	83.500000	11.835101
MADD	0	2504	16	509	83.500000	11.835101
DTX2	0	2504	16	509	83.500000	11.835101
XDH	0	2504	15	510	78.434442	11.088618
TIMD4	0	2504	15	510	78.434442	11.088618
RNASEH1	0	2504	15	510	78.434442	11.088618
GRIA1	0	2504	15	510	78.434442	11.088618
GPR132	0	2504	15	510	78.434442	11.088618
DDR2	0	2504	15	510	78.434442	11.088618
CPED1	0	2504	15	510	78.434442	11.088618
CHRNA10	0	2504	15	510	78.434442	11.088618
C20orf24,TGIF2-C20orf24	0	2504	15	510	78.434442	11.088618
AOC1	0	2504	15	510	78.434442	11.088618
TLE1	0	2504	14	511	73.388672	10.344310
RGS22	0	2504	14	511	73.388672	10.344310
MRPL27	0	2504	14	511	73.388672	10.344310
MED13	0	2504	14	511	73.388672	10.344310
IL2RB	0	2504	14	511	73.388672	10.344310
ABCC5	0	2504	14	511	73.388672	10.344310
LRRC17	0	2504	13	512	68.362573	9.602360
IL18RAP	0	2504	13	512	68.362573	9.602360
HTR3C	0	2504	13	512	68.362573	9.602360
DAGLB	0	2504	13	512	68.362573	9.602360
SP8	0	2504	12	513	63.356031	8.862994
PRSS3	0	2504	12	513	63.356031	8.862994
PRKCB	0	2504	12	513	63.356031	8.862994
HYDIN	0	2504	12	513	63.356031	8.862994
HSPB1	0	2504	12	513	63.356031	8.862994
EPHA5	0	2504	12	513	63.356031	8.862994
VASH2	0	2504	11	514	58.368932	8.126483
UHRF1BP1L	0	2504	11	514	58.368932	8.126483
PDE11A	0	2504	11	514	58.368932	8.126483
MTHFD1L	0	2504	11	514	58.368932	8.126483
USP25	0	2504	10	515	53.401163	7.393167
TRPS1	0	2504	10	515	53.401163	7.393167
TIMM23	0	2504	10	515	53.401163	7.393167
THRAP3	0	2504	10	515	53.401163	7.393167
SYN2	0	2504	10	515	53.401163	7.393167
SERTAD4	0	2504	10	515	53.401163	7.393167
PARP4	0	2504	10	515	53.401163	7.393167
OR4L1	0	2504	10	515	53.401163	7.393167
OBSCN	0	2504	10	515	53.401163	7.393167
NXPE3	0	2504	10	515	53.401163	7.393167
KIAA1161	0	2504	10	515	53.401163	7.393167
KCNK10	0	2504	10	515	53.401163	7.393167
KCNAB1	0	2504	10	515	53.401163	7.393167
HOXD3	0	2504	10	515	53.401163	7.393167
HADHA	0	2504	10	515	53.401163	7.393167
GNAI1	0	2504	10	515	53.401163	7.393167
EP300	0	2504	10	515	53.401163	7.393167
ZNF644	0	2504	9	516	48.452611	6.663471
STK25	0	2504	9	516	48.452611	6.663471
STAM	0	2504	9	516	48.452611	6.663471
RTKN	0	2504	9	516	48.452611	6.663471
PRELID3B	0	2504	9	516	48.452611	6.663471
PKD1	0	2504	9	516	48.452611	6.663471
PIK3AP1	0	2504	9	516	48.452611	6.663471
PGBD5	0	2504	9	516	48.452611	6.663471
NCKAP1L	0	2504	9	516	48.452611	6.663471
