UBE2Q1	15	2489	3	522	3	522
UBE2Q2	62	2442	2	523	2	523
REM1	79	2425	5	520	6	519
REM2	73	2431	0	525	0	525
C16orf13	88	2416	0	525	0	525
RPEL1	65	2439	36	489	37	488
UCHL5	12	2492	22	503	23	502
TSKS	285	2219	28	497	28	497
CHMP1B	20	2484	0	525	0	525
ASS1	107	2397	2	523	2	523
SPX	6	2498	0	525	0	525
ZNF879	95	2409	1	524	1	524
ZNF878	403	2101	14	511	14	511
COPRS	6	2498	1	524	1	524
C6orf141	82	2422	0	525	0	525
SPN	348	2156	12	513	13	512
SP8	56	2448	0	525	1	524
SP9	25	2479	0	525	0	525
GCOM1,MYZAP	197	2307	11	514	11	514
TCOF1	496	2008	27	498	27	498
NSRP1	299	2205	88	437	88	437
SP1	44	2460	3	522	5	520
SP2	246	2258	4	521	4	521
SP3	40	2464	3	522	3	522
SP4	117	2387	11	514	11	514
SP5	32	2472	4	521	4	521
SP6	24	2480	0	525	1	524
SP7	34	2470	3	522	3	522
SPPL3	4	2500	3	522	3	522
GOLIM4	246	2258	16	509	16	509
OPA3	39	2465	1	524	1	524
OPA1	200	2304	36	489	40	485
LOC110117498-PIK3R3,PIK3R3	0	2504	4	521	4	521
KLLN	75	2429	0	525	0	525
OVCH2	483	2021	24	501	24	501
OVCH1	673	1831	59	466	70	455
SPPL2A	239	2265	23	502	23	502
SPPL2C	380	2124	47	478	48	477
SPPL2B	0	2504	4	521	4	521
ITGA8	449	2055	23	502	25	500
ITGA9	337	2167	35	490	35	490
UGCG	11	2493	3	522	3	522
ATP2A1	139	2365	8	517	10	515
ATP2A2	19	2485	0	525	1	524
ATP2A3	223	2281	48	477	49	476
ITGA1	132	2372	12	513	12	513
ITGA2	285	2219	35	490	35	490
ITGA3	180	2324	16	509	16	509
ITGA4	260	2244	20	505	21	504
ITGA5	233	2271	8	517	8	517
ITGA6	536	1968	28	497	28	497
ITGA7	375	2129	36	489	37	488
TRHR	24	2480	6	519	7	518
UFSP1	16	2488	1	524	1	524
UFSP2	156	2348	11	514	11	514
GAP43	30	2474	2	523	2	523
FBXL13	426	2078	14	511	14	511
FBXL12	116	2388	8	517	8	517
FBXL15	32	2472	0	525	0	525
FBXL14	13	2491	1	524	1	524
FBXL17	278	2226	0	525	0	525
FBXL16	15	2489	0	525	0	525
FAM169A	67	2437	10	515	11	514
FBXL18	171	2333	23	502	23	502
FAM169B	79	2425	10	515	10	515
SDK1	853	1651	141	384	142	383
SDK2	812	1692	36	489	36	489
GRP	91	2413	19	506	19	506
THSD4	505	1999	43	482	51	474
EYA1\x3bEYA1	1	2503	0	525	0	525
FAM212B	22	2482	3	522	3	522
THSD1	394	2110	78	447	79	446
CHST9	110	2394	17	508	17	508
CHST8	38	2466	14	511	17	508
GRN	160	2344	7	518	8	517
CHST3	75	2429	0	525	0	525
CHST2	139	2365	9	516	9	516
CHST5	252	2252	13	512	13	512
CHST4	105	2399	17	508	17	508
CHST7	47	2457	0	525	0	525
CHST6	146	2358	44	481	44	481
ITGAX	312	2192	26	499	27	498
BCL2A1	181	2323	1	524	1	524
ITGAV	288	2216	16	509	16	509
ZNF703	164	2340	1	524	1	524
ITGAL	351	2153	35	490	35	490
ITGAM	99	2405	9	516	10	515
ZNF33A\x3bZNF33A	4	2500	0	525	0	525
ITGAD	276	2228	30	495	33	492
ITGAE	303	2201	22	503	22	503
FAM134A	233	2271	0	525	0	525
AFTPH	179	2325	18	507	18	507
CAMK4	117	2387	14	511	14	511
C7orf55-LUC7L2,FMC1	0	2504	1	524	1	524
IGF2R	732	1772	51	474	53	472
SLC36A4	84	2420	0	525	0	525
SLC36A3	302	2202	34	491	34	491
SLC36A2	136	2368	20	505	20	505
SLC36A1	142	2362	24	501	24	501
RNF112	57	2447	7	518	7	518
C14orf119	78	2426	2	523	2	523
ART1	145	2359	33	492	34	491
ART3	272	2232	27	498	27	498
ART5	217	2287	4	521	6	519
ART4	224	2280	15	510	15	510
RNF111	114	2390	13	512	13	512
CRTAM	315	2189	10	515	10	515
PIPOX	121	2383	6	519	7	518
CADPS2	209	2295	12	513	12	513
RLF	250	2254	38	487	38	487
MTCL1	714	1790	93	432	94	431
ATP1A4	493	2011	26	499	26	499
ATP1A3	10	2494	2	523	3	522
ATP1A2	40	2464	4	521	5	520
ATP1A1	53	2451	24	501	24	501
CRTAP	111	2393	20	505	20	505
SPHK2	142	2362	9	516	9	516
SPHK1	141	2363	28	497	28	497
ADPGK	37	2467	3	522	3	522
CPEB4	30	2474	3	522	3	522
CPEB1	58	2446	19	506	19	506
CPEB3	151	2353	3	522	3	522
SBSPON	43	2461	3	522	3	522
BEGAIN	64	2440	9	516	9	516
SRBD1	186	2318	12	513	12	513
ABAT	59	2445	7	518	8	517
HCAR1	211	2293	16	509	16	509
TP53TG5	332	2172	23	502	23	502
IFT80	129	2375	7	518	7	518
IFT81	247	2257	17	508	17	508
IFT88	271	2233	32	493	32	493
POU5F1B	192	2312	8	517	8	517
XPA	125	2379	3	522	3	522
KISS1R	126	2378	0	525	0	525
LAMC1	521	1983	84	441	84	441
ATG4C	53	2451	7	518	7	518
ATG4B	55	2449	5	520	5	520
ATG4A	55	2449	0	525	0	525
ATG4D	83	2421	5	520	5	520
PHOX2A	74	2430	0	525	0	525
PHOX2B	23	2481	0	525	0	525
NLRP14	453	2051	51	474	51	474
UPK2	255	2249	5	520	5	520
CFH	337	2167	55	470	57	468
GPT2	33	2471	2	523	2	523
CFD	223	2281	0	525	0	525
CFB	489	2015	95	430	96	429
CFP	100	2404	2	523	2	523
AAAS	100	2404	15	510	15	510
SIDT1	389	2115	47	478	48	477
SIDT2	315	2189	23	502	23	502
SAGE1	223	2281	8	517	10	515
NAALAD2	626	1878	75	450	75	450
FAM213B\x3bFAM213B	1	2503	0	525	0	525
UFD1	0	2504	19	506	19	506
FAM25C,FAM25G	11	2493	0	525	0	525
HMG20A	13	2491	4	521	4	521
HMG20B	23	2481	1	524	1	524
AAGAB	76	2428	6	519	6	519
C4orf19	111	2393	10	515	10	515
SLC7A6OS	205	2299	48	477	48	477
C4orf17	322	2182	50	475	69	456
ZFP82	21	2483	0	525	0	525
RFPL4AL1	73	2431	0	525	0	525
NRXN3	68	2436	10	515	12	513
NRXN2	139	2365	4	521	4	521
NRXN1	101	2403	8	517	10	515
ETV3L	455	2049	72	453	72	453
ANKHD1,ANKHD1-EIF4EBP3	199	2305	26	499	36	489
C10orf54	100	2404	0	525	0	525
MKRN2OS	149	2355	0	525	0	525
C11orf1	142	2362	15	510	15	510
DPYSL5	97	2407	40	485	41	484
DPYSL2	124	2380	2	523	2	523
DPYSL3	80	2424	4	521	4	521
OSTM1	228	2276	0	525	0	525
RGS3\x3bRGS3	2	2502	0	525	0	525
ZNF117	100	2404	0	525	0	525
ZNF114	266	2238	27	498	27	498
ZNF112	268	2236	26	499	26	499
SEZ6L	231	2273	13	512	16	509
HSD17B10	5	2499	1	524	1	524
TMC4	216	2288	15	510	15	510
TMC5	487	2017	89	436	90	435
TMC6	341	2163	23	502	23	502
TMC7	324	2180	41	484	41	484
APIP	87	2417	0	525	0	525
TMC1	161	2343	33	492	33	492
TMC2	399	2105	14	511	14	511
TMC3	598	1906	27	498	27	498
TMEM200A	72	2432	6	519	9	516
TMC8	353	2151	52	473	52	473
PRKAR2A	96	2408	10	515	11	514
PRKAR2B	13	2491	2	523	2	523
MAGT1	31	2473	7	518	8	517
TMEM200B	49	2455	1	524	1	524
VAMP7\x3bVAMP7	1	2503	0	525	0	525
MLF1	150	2354	7	518	7	518
RSPH9	88	2416	3	522	3	522
CFLAR	139	2365	6	519	6	519
RSPH3	539	1965	43	482	43	482
RSPH1	109	2395	20	505	20	505
CEPT1	52	2452	6	519	6	519
PHACTR4	144	2360	10	515	10	515
NLGN2	31	2473	0	525	0	525
NLGN3	31	2473	1	524	1	524
PHACTR3	290	2214	7	518	9	516
NUP107	93	2411	10	515	10	515
KRTAP2-3	222	2282	0	525	0	525
KRTAP2-2	108	2396	0	525	0	525
KRTAP2-1	39	2465	0	525	0	525
KRTAP2-4	301	2203	0	525	0	525
ASGR1	18	2486	2	523	2	523
ASGR2	42	2462	10	515	10	515
API5	20	2484	2	523	2	523
UBE2NL	68	2436	0	525	0	525
HAS2	31	2473	0	525	0	525
HLA-DPA1	377	2127	24	501	24	501
KIAA1191	45	2459	0	525	0	525
VMP1	16	2488	2	523	2	523
DENND4C	595	1909	40	485	40	485
C19orf24	17	2487	0	525	0	525
C19orf25	11	2493	0	525	1	524
NR1D1	77	2427	9	516	10	515
NR1D2	100	2404	6	519	6	519
DRD1	28	2476	2	523	2	523
ITGB1BP1	7	2497	1	524	1	524
ITGB1BP2	41	2463	2	523	2	523
ZAP70	43	2461	1	524	2	523
SYNDIG1	90	2414	22	503	26	499
OGFR	597	1907	28	497	28	497
NEMP1	207	2297	40	485	40	485
RAC3	6	2498	1	524	1	524
NEMP2	24	2480	0	525	0	525
VCL	200	2304	11	514	11	514
CPLX2	6	2498	0	525	0	525
CPLX3	22	2482	1	524	1	524
CPLX1	13	2491	0	525	0	525
CPLX4	22	2482	0	525	0	525
VCX	327	2177	148	377	155	370
PBX4	81	2423	4	521	4	521
PBX2	47	2457	3	522	6	519
PBX3	37	2467	4	521	4	521
PBX1	16	2488	3	522	3	522
AIRE	157	2347	15	510	16	509
PRAMEF4	296	2208	129	396	129	396
PRAMEF5	0	2504	7	518	7	518
PRAMEF6	0	2504	356	169	356	169
TUBG2	16	2488	0	525	0	525
FAM71F1	50	2454	3	522	3	522
PRAMEF1	479	2025	126	399	126	399
PRAMEF2	735	1769	44	481	45	480
FAM71F2	68	2436	11	514	14	511
PTCH2	164	2340	25	500	26	499
PTCH1	394	2110	34	491	34	491
TIMM44	208	2296	48	477	49	476
KMT5B	102	2402	5	520	5	520
RAD9B	177	2327	3	522	3	522
RAD9A	137	2367	8	517	10	515
KMT5A	35	2469	1	524	1	524
ERGIC2	9	2495	0	525	0	525
ERGIC3	10	2494	0	525	1	524
ERGIC1	15	2489	3	522	3	522
CEP78	121	2383	4	521	4	521
CLEC14A	156	2348	10	515	11	514
B3GAT3	115	2389	6	519	6	519
B3GAT2	46	2458	5	520	5	520
B3GAT1	241	2263	5	520	5	520
UXT	2	2502	0	525	0	525
CALM2	8	2496	0	525	0	525
TTC30A	277	2227	36	489	36	489
TTC30B	188	2316	24	501	24	501
SPG20	73	2431	5	520	5	520
GSDMA	128	2376	1	524	1	524
GSDMB	431	2073	58	467	62	463
GSDMC	367	2137	47	478	47	478
GSDMD	320	2184	5	520	5	520
UPK1A	107	2397	6	519	6	519
UPK1B	237	2267	11	514	11	514
DLGAP2	386	2118	41	484	43	482
DLGAP3	91	2413	2	523	2	523
DLGAP1	85	2419	14	511	14	511
DLGAP4	321	2183	52	473	53	472
DLGAP5	161	2343	42	483	42	483
TIPRL	28	2476	0	525	0	525
CYP27B1	101	2403	1	524	1	524
OIP5	230	2274	27	498	27	498
CLCN3	42	2462	16	509	16	509
CLCN2	249	2255	26	499	27	498
CLCN1	239	2265	36	489	39	486
CLCN7	69	2435	8	517	8	517
CLCN6	61	2443	3	522	4	521
CLCN5	56	2448	1	524	1	524
CLCN4	11	2493	1	524	1	524
FBXL19	26	2478	8	517	9	516
DNAJA2	9	2495	2	523	2	523
DNAJA3	65	2439	2	523	2	523
PTPN18	317	2187	11	514	11	514
DNAJA4	323	2181	50	475	50	475
GLG1	74	2430	4	521	7	518
PTPN13	624	1880	63	462	63	462
PTPN12	93	2411	4	521	5	520
PTPN11	17	2487	3	522	3	522
PTPN14	451	2053	115	410	128	397
GALR3	266	2238	12	513	13	512
GALR2	309	2195	6	519	6	519
GALR1	106	2398	1	524	1	524
UTRN	533	1971	65	460	66	459
LYAR	504	2000	88	437	88	437
MRPL24	65	2439	21	504	21	504
MRPL27	180	2324	16	509	16	509
MRPL21	163	2341	15	510	15	510
MRPL20	33	2471	1	524	1	524
MRPL23	72	2432	0	525	0	525
MRPL22	195	2309	23	502	23	502
USP17L3	80	2424	1	524	1	524
MRPL28	245	2259	39	486	39	486
TFIP11	163	2341	22	503	22	503
C2orf81	203	2301	0	525	0	525
C2orf80	95	2409	4	521	4	521
DMRTB1	123	2381	22	503	22	503
C2orf82	12	2492	0	525	0	525
NPTX2	73	2431	1	524	1	524
NPTX1	76	2428	2	523	3	522
C2orf88	14	2490	1	524	1	524
CHD1L	324	2180	21	504	21	504
MSMP	290	2214	4	521	4	521
MZB1	62	2442	0	525	0	525
CDK2	27	2477	2	523	2	523
RNF130	43	2461	1	524	1	524
RAPH1	129	2375	21	504	21	504
RNF133	161	2343	9	516	10	515
HLA-DQB1	714	1790	40	485	42	483
RNF135	146	2358	7	518	7	518
HLA-DQB2	166	2338	56	469	57	468
RNF138	116	2388	0	525	0	525
RNF139	50	2454	3	522	3	522
GID4	24	2480	0	525	0	525
FLJ44635	23	2481	1	524	1	524
TRMT11	132	2372	26	499	26	499
TSHZ2	212	2292	19	506	20	505
TSHZ3	160	2344	22	503	24	501
TSHZ1	383	2121	56	469	56	469
