LILRA4	0	2504	318	207	3841.802885	286.816613
PRAMEF6	0	2504	257	268	2402.565056	222.177542
PDE4DIP	0	2504	183	342	1343.790087	151.020508
OBSCN	0	2504	182	343	1332.601744	150.104725
MRC1	0	2504	182	343	1332.601744	150.104725
DNAH7	0	2504	178	347	1288.491379	146.452770
SYNE2	0	2504	167	358	1172.256267	136.500615
NEB	0	2504	159	366	1092.098093	129.344378
AGAP9	0	2504	158	367	1082.323370	128.454592
RBMX	0	2504	157	368	1072.601626	127.565851
LRP2	0	2504	155	370	1053.315364	125.791490
DST	0	2504	147	378	978.205805	118.735245
SVEP1	0	2504	144	381	950.850785	116.105949
CUBN	0	2504	143	382	941.827676	115.231531
SYNE1	0	2504	141	384	923.922078	113.485701
SSPO	0	2504	140	385	915.038860	112.614283
DNAH2	0	2504	139	386	906.201550	111.743860
ZFHX3	0	2504	138	387	897.409794	110.874430
DNAH3	0	2504	136	389	879.961538	109.138537
TPTE	0	2504	134	391	862.691327	107.406583
SDK1	0	2504	131	394	837.113924	104.815996
FAT4	0	2504	130	395	828.674242	103.954416
PABPC1	0	2504	125	400	787.107232	99.661027
LRP1B	0	2504	124	401	778.917910	98.805236
ABCA4	0	2504	118	407	730.625000	93.690506
SPTA1	0	2504	117	408	722.713936	92.841367
PLEC	0	2504	117	408	722.713936	92.841367
MYH7B	0	2504	116	409	714.841463	91.993171
PABPC3	0	2504	114	411	699.211165	90.299597
HLA-DRB5	0	2504	114	411	699.211165	90.299597
DNAH17	0	2504	114	411	699.211165	90.299597
RGPD4	0	2504	111	414	676.048193	87.766252
DNAJC13	0	2504	111	414	676.048193	87.766252
TNS1	0	2504	110	415	668.401442	86.923667
HERC1	0	2504	110	415	668.401442	86.923667
FAT2	0	2504	108	417	653.217703	85.241281
DCHS2	0	2504	108	417	653.217703	85.241281
SACS	0	2504	107	418	645.680191	84.401476
LYST	0	2504	107	418	645.680191	84.401476
CROCC	0	2504	107	418	645.680191	84.401476
SHROOM3	0	2504	106	419	638.178571	83.562594
DNAH1	0	2504	105	420	630.712589	82.724634
DHX58	0	2504	104	421	623.281991	81.887594
MYO18B	0	2504	103	422	615.886525	81.051471
UTP20	0	2504	102	423	608.525943	80.216265
USH2A	0	2504	102	423	608.525943	80.216265
TNXB	0	2504	102	423	608.525943	80.216265
RELN	0	2504	102	423	608.525943	80.216265
GOLGA3	0	2504	101	424	601.200000	79.381974
FBN3	0	2504	101	424	601.200000	79.381974
DNAH9	0	2504	101	424	601.200000	79.381974
AGAP6	0	2504	100	425	593.908451	78.548596
MC1R	0	2504	99	426	586.651054	77.716130
DNAH10	0	2504	99	426	586.651054	77.716130
AHNAK2	0	2504	98	427	579.427570	76.884574
USP21	0	2504	97	428	572.237762	76.053927
TEP1	0	2504	97	428	572.237762	76.053927
LTBP1	0	2504	97	428	572.237762	76.053927
PTPN14	0	2504	96	429	565.081395	75.224187
COL6A6	0	2504	96	429	565.081395	75.224187
NID2	0	2504	95	430	557.958237	74.395353
NBAS	0	2504	95	430	557.958237	74.395353
KIF26B	0	2504	95	430	557.958237	74.395353
GPAT3	0	2504	95	430	557.958237	74.395353
FAT1	0	2504	94	431	550.868056	73.567424
ZFHX4	0	2504	93	432	543.810624	72.740397
PFAS	0	2504	92	433	536.785714	71.914273
KIAA1109	0	2504	91	434	529.793103	71.089049
PRKD3	0	2504	90	435	522.832569	70.264725
MYO9A	0	2504	89	436	515.903890	69.441299
LAMA2	0	2504	89	436	515.903890	69.441299
PKD1	0	2504	88	437	509.006849	68.618771
MYOF	0	2504	88	437	509.006849	68.618771
CHRNA10	0	2504	87	438	502.141230	67.797139
NPY4R	0	2504	86	439	495.306818	66.976402
MST1L	0	2504	86	439	495.306818	66.976402
ATP13A5	0	2504	86	439	495.306818	66.976402
AHNAK	0	2504	86	439	495.306818	66.976402
ABRAXAS1	0	2504	86	439	495.306818	66.976402
LETM1	1	2503	87	438	250.970387	66.213200
TG	0	2504	85	440	488.503401	66.156559
DMXL1	0	2504	85	440	488.503401	66.156559
ACACB	0	2504	85	440	488.503401	66.156559
QRICH2	0	2504	84	441	481.730769	65.337610
MYH11	0	2504	84	441	481.730769	65.337610
DYNC2H1	0	2504	84	441	481.730769	65.337610
APOB	0	2504	84	441	481.730769	65.337610
FMN1	0	2504	83	442	474.988713	64.519553
DYSF	0	2504	83	442	474.988713	64.519553
DPYD	0	2504	83	442	474.988713	64.519553
COL5A2	0	2504	83	442	474.988713	64.519553
ANKAR	0	2504	83	442	474.988713	64.519553
ANK1	0	2504	83	442	474.988713	64.519553
TTC21A	0	2504	82	443	468.277027	63.702388
KLHDC4	0	2504	82	443	468.277027	63.702388
HLA-C	0	2504	82	443	468.277027	63.702388
CES1	0	2504	82	443	468.277027	63.702388
ABCC1	0	2504	82	443	468.277027	63.702388
C2CD3	0	2504	81	444	461.595506	62.886114
TRAP1	0	2504	80	445	454.943946	62.070731
NSRP1	0	2504	80	445	454.943946	62.070731
MYOM2	0	2504	80	445	454.943946	62.070731
MACF1	0	2504	80	445	454.943946	62.070731
FAT3	0	2504	80	445	454.943946	62.070731
EPG5	0	2504	80	445	454.943946	62.070731
DNAAF4	0	2504	80	445	454.943946	62.070731
SLC25A5	0	2504	79	446	448.322148	61.256237
LRP5	0	2504	79	446	448.322148	61.256237
KIF1B	0	2504	79	446	448.322148	61.256237
DLG1	0	2504	79	446	448.322148	61.256237
RNF213	0	2504	78	447	441.729911	60.442633
OR4C46	0	2504	78	447	441.729911	60.442633
KALRN	0	2504	78	447	441.729911	60.442633
HTT	0	2504	78	447	441.729911	60.442633
CDHR2	0	2504	78	447	441.729911	60.442633
ABCA7	0	2504	78	447	441.729911	60.442633
UGGT2	0	2504	77	448	435.167038	59.629917
TNRC18	0	2504	77	448	435.167038	59.629917
SIPA1L3	0	2504	77	448	435.167038	59.629917
NVL	0	2504	77	448	435.167038	59.629917
LRBA	0	2504	77	448	435.167038	59.629917
HEATR4	0	2504	77	448	435.167038	59.629917
ATRN	0	2504	77	448	435.167038	59.629917
ADGRL2	0	2504	77	448	435.167038	59.629917
XIRP2	0	2504	76	449	428.633333	58.818090
TNN	0	2504	76	449	428.633333	58.818090
RNF123	0	2504	76	449	428.633333	58.818090
MYO5C	0	2504	76	449	428.633333	58.818090
MCM8	0	2504	75	450	422.128603	58.007150
KRT33B	0	2504	75	450	422.128603	58.007150
KIF21A	0	2504	75	450	422.128603	58.007150
DNAH8	0	2504	75	450	422.128603	58.007150
AKR1A1	0	2504	75	450	422.128603	58.007150
TEKT5	0	2504	74	451	415.652655	57.197099
SPEF2	0	2504	74	451	415.652655	57.197099
SLC39A8	0	2504	74	451	415.652655	57.197099
PDE11A	0	2504	74	451	415.652655	57.197099
NBEAL1	0	2504	74	451	415.652655	57.197099
NAALAD2	0	2504	74	451	415.652655	57.197099
COL6A3	0	2504	74	451	415.652655	57.197099
CHD6	0	2504	74	451	415.652655	57.197099
SPEG	0	2504	73	452	409.205298	56.387935
NLE1	0	2504	73	452	409.205298	56.387935
IQGAP2	0	2504	73	452	409.205298	56.387935
ERAP2	0	2504	73	452	409.205298	56.387935
DISP2	0	2504	73	452	409.205298	56.387935
