UBE2Q1	0	2504	2	523	2	523
RNF14	0	2504	1	524	1	524
UBE2Q2	0	2504	2	523	2	523
RNF10	0	2504	3	522	3	522
RNF13	0	2504	3	522	3	522
REM1	0	2504	3	522	4	521
RPEL1	0	2504	34	491	34	491
GBP5	0	2504	6	519	6	519
RNF17	0	2504	7	518	7	518
PMM2	0	2504	5	520	5	520
PMM1	0	2504	2	523	2	523
ASS1	0	2504	1	524	1	524
CEACAM1	0	2504	3	522	3	522
ZNF708	0	2504	46	479	46	479
ZNF878	0	2504	1	524	1	524
DISC1	0	2504	3	522	3	522
CAMK1	0	2504	3	522	3	522
COPRS	0	2504	1	524	1	524
ZNF700	0	2504	1	524	1	524
ZNF707	0	2504	1	524	1	524
ZNF706	0	2504	1	524	1	524
ZNF704	0	2504	1	524	1	524
ZC3H13	0	2504	31	494	32	493
RNF112	0	2504	2	523	2	523
ZC3H14	0	2504	1	524	1	524
HMGCLL1	0	2504	5	520	5	520
ZC3H18	0	2504	15	510	15	510
GRIN1	0	2504	1	524	1	524
DHX8	0	2504	6	519	6	519
DHX9	0	2504	1	524	1	524
GCOM1,MYZAP	0	2504	4	521	4	521
TCOF1	0	2504	11	514	11	514
NSRP1	0	2504	80	445	80	445
NUP98	0	2504	20	505	20	505
XPC	0	2504	3	522	3	522
SP2	0	2504	3	522	3	522
SP3	0	2504	2	523	2	523
SP4	0	2504	11	514	11	514
SP7	0	2504	1	524	1	524
SPPL3	0	2504	3	522	3	522
GOLIM4	0	2504	6	519	6	519
OPA1	0	2504	3	522	3	522
RAB40C	0	2504	3	522	3	522
RAB40B	0	2504	18	507	19	506
RAB40A	0	2504	3	522	3	522
COL7A1	0	2504	41	484	42	483
GTSE1	0	2504	2	523	2	523
FAM183A	0	2504	1	524	1	524
OVCH2	0	2504	14	511	14	511
SPPL2A	0	2504	23	502	23	502
SPPL2C	0	2504	20	505	21	504
SPPL2B	0	2504	1	524	1	524
ITGA8	0	2504	8	517	10	515
ITGA9	0	2504	7	518	7	518
UGCG	0	2504	1	524	1	524
MYO3B	0	2504	18	507	18	507
ATP2A1	0	2504	7	518	8	517
ATP2A2	0	2504	0	525	1	524
ATP2A3	0	2504	47	478	48	477
ITGA1	0	2504	7	518	7	518
ITGA2	0	2504	24	501	24	501
ITGA3	0	2504	8	517	8	517
ITGA4	0	2504	12	513	12	513
ITGA5	0	2504	4	521	4	521
ITGA6	0	2504	16	509	16	509
ITGA7	0	2504	6	519	7	518
TRHR	0	2504	4	521	5	520
DENND4A	0	2504	21	504	21	504
DENND4B	0	2504	9	516	9	516
DENND4C	0	2504	30	495	30	495
RARRES1	0	2504	3	522	3	522
PHLDA1	0	2504	3	522	3	522
PHLDA3	0	2504	29	496	29	496
UFSP2	0	2504	9	516	9	516
GAP43	0	2504	2	523	2	523
PAMR1	0	2504	16	509	16	509
FBXL13	0	2504	6	519	6	519
FBXL12	0	2504	7	518	7	518
HRH2	0	2504	0	525	1	524
FBXL14	0	2504	1	524	1	524
HRH1	0	2504	5	520	5	520
FAM169A	0	2504	9	516	10	515
FBXL18	0	2504	19	506	19	506
FAM169B	0	2504	1	524	1	524
SDK1	0	2504	130	395	131	394
SDK2	0	2504	30	495	30	495
TPRN	0	2504	2	523	2	523
THSD4	0	2504	32	493	38	487
FAM212B	0	2504	2	523	2	523
THSD1	0	2504	63	462	64	461
CHST9	0	2504	4	521	4	521
CHST8	0	2504	12	513	14	511
COL4A5	0	2504	4	521	6	519
COL4A4	0	2504	44	481	44	481
COL4A3	0	2504	17	508	17	508
COL4A2	0	2504	16	509	17	508
COL4A1	0	2504	4	521	4	521
FKBP3	0	2504	1	524	1	524
GRN	0	2504	4	521	4	521
CHST2	0	2504	8	517	8	517
CHST5	0	2504	6	519	6	519
CHST4	0	2504	1	524	1	524
CHST6	0	2504	43	482	43	482
ITGAX	0	2504	7	518	7	518
HLX	0	2504	6	519	6	519
HLCS	0	2504	6	519	6	519
NOG	0	2504	1	524	1	524
ITGAV	0	2504	12	513	12	513
HIBCH	0	2504	3	522	3	522
ZNF703	0	2504	1	524	1	524
ITGAL	0	2504	3	522	3	522
ITGAM	0	2504	4	521	5	520
HLF	0	2504	2	523	2	523
ITGAD	0	2504	19	506	20	505
ZNF701	0	2504	2	523	2	523
SMAD9	0	2504	6	519	6	519
TRERF1	0	2504	37	488	38	487
SMAD4	0	2504	2	523	2	523
SMAD6	0	2504	2	523	2	523
SMAD7	0	2504	1	524	1	524
GOLPH3L	0	2504	3	522	3	522
SMAD1	0	2504	2	523	2	523
AFTPH	0	2504	9	516	9	516
CAMK4	0	2504	2	523	2	523
MUS81	0	2504	51	474	51	474
AMMECR1L	0	2504	21	504	21	504
C7orf55-LUC7L2,FMC1	0	2504	1	524	1	524
TMPRSS11A	0	2504	13	512	13	512
TMPRSS11B	0	2504	2	523	2	523
IGF2R	0	2504	34	491	35	490
TMPRSS11D	0	2504	1	524	1	524
TMPRSS11E	0	2504	1	524	2	523
TMPRSS11F	0	2504	18	507	18	507
ABHD14B	0	2504	2	523	2	523
PLRG1	0	2504	5	520	5	520
SLC36A3	0	2504	32	493	32	493
SLC36A2	0	2504	15	510	15	510
SLC36A1	0	2504	3	522	3	522
ZC3H15	0	2504	4	521	4	521
ERICH5	0	2504	14	511	14	511
ERICH3	0	2504	2	523	3	522
ERICH1	0	2504	1	524	1	524
ART1	0	2504	16	509	17	508
ART3	0	2504	1	524	1	524
ART5	28	2476	2	523	3	522
ART4	0	2504	1	524	1	524
RNF111	0	2504	10	515	10	515
TCEA2	0	2504	17	508	17	508
TCEA3	0	2504	1	524	1	524
TCEA1	0	2504	2	523	2	523
COX4I2	0	2504	2	523	2	523
COX4I1	0	2504	1	524	1	524
BFAR	0	2504	3	522	3	522
CRTAM	0	2504	2	523	2	523
EDA	0	2504	1	524	1	524
PIPOX	0	2504	3	522	3	522
CCDC116	0	2504	3	522	3	522
CCDC117	0	2504	2	523	3	522
CCDC114	0	2504	8	517	9	516
RLF	0	2504	34	491	34	491
CCDC112	0	2504	1	524	1	524
CCDC113	0	2504	1	524	1	524
CCDC110	0	2504	14	511	14	511
LEO1	0	2504	1	524	1	524
MTCL1	0	2504	55	470	56	469
ATP1A4	0	2504	19	506	19	506
ATP1A3	0	2504	2	523	3	522
ATP1A2	0	2504	4	521	5	520
ATP1A1	0	2504	1	524	1	524
MGRN1	0	2504	0	525	1	524
TCP1	0	2504	0	525	1	524
CRTAP	0	2504	20	505	20	505
SPHK2	0	2504	4	521	4	521
SPHK1	0	2504	3	522	3	522
DPT	0	2504	7	518	7	518
CUEDC1	0	2504	7	518	8	517
IPO13	0	2504	4	521	4	521
CPEB4	0	2504	2	523	2	523
CPEB1	0	2504	4	521	4	521
CPEB3	0	2504	3	522	3	522
SBSPON	0	2504	3	522	3	522
RBMXL1	0	2504	32	493	34	491
ZNF526	0	2504	4	521	4	521
SRBD1	0	2504	12	513	12	513
ABAT	0	2504	6	519	7	518
ZNF780A	0	2504	3	522	4	521
ZNF780B	0	2504	3	522	3	522
FRG1	0	2504	1	524	2	523
TP53TG5	0	2504	3	522	3	522
RHEBL1	0	2504	2	523	2	523
SIRPA	0	2504	2	523	2	523
IFT80	0	2504	4	521	4	521
IFT81	0	2504	16	509	16	509
IFT88	0	2504	31	494	31	494
POU5F1B	0	2504	4	521	4	521
GRINA	0	2504	2	523	2	523
CNTF	0	2504	1	524	1	524
MCM10	0	2504	16	509	16	509
NUP93	0	2504	5	520	6	519
IGFBPL1	0	2504	1	524	1	524
ZNF221	0	2504	1	524	1	524
