UBE2Q1 66 15	4.2751e+00	5.3460e-09
SNRPE,LINC00303 16 0	1.7109e+01	7.0747e-05
UBE2Q2 42 62	6.7700e-01	9.8062e-01
REM1 23 79	2.9323e-01	1.0000e+00
REM2 53 73	7.2378e-01	9.7017e-01
C16orf13 0 88	1.0841e-02	1.0000e+00
RPEL1 38 65	5.8444e-01	9.9725e-01
CCDC109B 0 240	3.7518e-03	1.0000e+00
MVB12B 45 8	5.1880e+00	1.8926e-07
QTRT2,DRD3 31 0	3.2401e+01	3.6046e-09
YAF2,ZCRB1 17 0	1.8123e+01	3.7116e-05
CHMP1B 0 20	4.7239e-02	1.0000e+00
ASS1 62 107	5.7259e-01	9.9984e-01
SPX 22 6	3.3069e+00	2.5466e-03
ZNF879 1 95	2.0051e-02	1.0000e+00
ZNF878 48 403	1.0376e-01	1.0000e+00
SPR 8 11	7.4910e-01	8.0885e-01
C6orf141 0 82	1.1654e-02	1.0000e+00
ABCC9,CMAS 16 0	1.7109e+01	7.0747e-05
ZNF229,ZNF180 63 0	6.5651e+01	1.2052e-18
SPN 22 348	5.7250e-02	1.0000e+00
PLAC8,COQ2 2 0	3.0024e+00	3.1243e-01
LINC00648,RPS29 4 0	5.0080e+00	1.0923e-01
SP8 50 56	8.9255e-01	7.5196e-01
SP9 0 25	3.8078e-02	1.0000e+00
GCOM1,MYZAP 54 197	2.6157e-01	1.0000e+00
TCOF1 89 496	1.5058e-01	1.0000e+00
NSRP1 99 299	3.0562e-01	1.0000e+00
SP1 34 44	7.7463e-01	8.9259e-01
SP2 14 246	5.5073e-02	1.0000e+00
SP3 61 40	1.5252e+00	2.2975e-02
SP4 69 117	5.8153e-01	9.9987e-01
SP5 4 32	1.4982e-01	1.0000e+00
SP6 4 24	1.9840e-01	9.9997e-01
SP7 15 34	4.5365e-01	9.9780e-01
SPPL3 53 4	1.1016e+01	7.5120e-12
GOLIM4 45 246	1.7102e-01	1.0000e+00
DAXX,KIFC1 15 0	1.6096e+01	1.3445e-04
OPA3 72 39	1.8498e+00	1.0953e-03
OPA1 111 200	5.3650e-01	1.0000e+00
CREB3 32 59	5.4400e-01	9.9841e-01
FBL 14 17	8.3233e-01	7.5730e-01
CTRC 84 186	4.3539e-01	1.0000e+00
OR2F1,OR6B1 1 0	2.0008e+00	5.0000e-01
LOC110117498-PIK3R3,PIK3R3 116 0	1.2268e+02	9.1629e-35
KLLN 0 75	1.2764e-02	1.0000e+00
OVCH2 41 483	7.1211e-02	1.0000e+00
OVCH1 79 673	8.9632e-02	1.0000e+00
SNX13,PRPS1L1 10 0	1.1044e+01	3.1450e-03
RNF219-AS1 24 0	2.5242e+01	3.8060e-07
SPPL2A 76 239	2.9930e-01	1.0000e+00
SPPL2C 55 380	1.2748e-01	1.0000e+00
SPPL2B 17 0	1.8123e+01	3.7116e-05
ITGA8 114 449	2.1975e-01	1.0000e+00
ITGA9 136 337	3.7094e-01	1.0000e+00
UGCG 80 11	6.9421e+00	3.0435e-14
ATP2A1 78 139	5.5010e-01	9.9999e-01
ATP2A2 93 19	4.8442e+00	3.3520e-13
ATP2A3 134 223	5.8006e-01	1.0000e+00
ITGA1 101 132	7.5703e-01	9.8385e-01
ITGA2 142 285	4.6974e-01	1.0000e+00
ITGA3 87 180	4.6749e-01	1.0000e+00
ITGA4 80 260	2.8731e-01	1.0000e+00
ITGA5 35 233	1.4151e-01	1.0000e+00
ITGA6 115 536	1.7796e-01	1.0000e+00
ITGA7 189 375	4.6474e-01	1.0000e+00
TRHR 21 24	8.7894e-01	7.2090e-01
BEND7 36 275	1.2108e-01	1.0000e+00
FBXO3-AS1,LMO2 53 0	5.5167e+01	1.1769e-15
UFSP1 4 16	2.9271e-01	9.9787e-01
UFSP2 66 156	4.1100e-01	1.0000e+00
LOC101928371 3 0	4.0048e+00	1.8738e-01
CHIC2,GSX2 12 0	1.3063e+01	9.0339e-04
LOC101928372 48 0	4.9957e+01	3.6080e-14
CSRP2,E2F7 47 0	4.8918e+01	7.1422e-14
PLPPR1,BAAT 3 0	4.0048e+00	1.8738e-01
MRPS31P5,LINC02333 19 0	2.0153e+01	1.0135e-05
MIR100HG,UBASH3B 15 0	1.6096e+01	1.3445e-04
FBXL13 46 426	9.3061e-02	1.0000e+00
FBXL12 11 116	9.8246e-02	1.0000e+00
FBXL15 0 32	2.9916e-02	1.0000e+00
FBXL14 76 13	5.6427e+00	3.5133e-12
FBXL17 20 278	6.7454e-02	1.0000e+00
FBXL16 4 15	3.1113e-01	9.9646e-01
FBXL19 12 26	4.7878e-01	9.9192e-01
FBXL18 65 171	3.6705e-01	1.0000e+00
FAM169B 54 79	6.8049e-01	9.8852e-01
GATA3,LINC00708 11 0	1.2053e+01	1.6900e-03
SDK1 330 853	2.9439e-01	1.0000e+00
SDK2 151 812	1.3446e-01	1.0000e+00
C9orf43 125 250	4.7563e-01	1.0000e+00
GRP 51 91	5.5600e-01	9.9976e-01
THSD4 122 505	2.0401e-01	1.0000e+00
EYA1\x3bEYA1 0 1	4.9980e-01	8.7507e-01
FAM212B 97 22	4.3936e+00	9.1460e-13
FAM212A 7 61	1.2624e-01	1.0000e+00
CHST9 51 110	4.5721e-01	1.0000e+00
CHST8 40 38	1.0521e+00	4.5518e-01
USP17L13,USP17L15 46 0	4.7879e+01	1.4130e-13
SAMMSON,FOXP1 1 0	2.0008e+00	5.0000e-01
SERINC5,LOC644936 21 0	2.2186e+01	2.7426e-06
CHST3 3 75	5.1117e-02	1.0000e+00
CHST2 10 139	7.4509e-02	1.0000e+00
CHST5 20 252	7.5255e-02	1.0000e+00
CHST4 31 105	2.9286e-01	1.0000e+00
CHST7 2 47	6.1376e-02	1.0000e+00
CHST6 58 146	3.8693e-01	1.0000e+00
ITGAX 126 312	3.7403e-01	1.0000e+00
LOC654342,GGT8P 115 0	1.2158e+02	1.8609e-34
BCL2A1 11 181	6.1440e-02	1.0000e+00
RPSAP58,ZNF726 3 0	4.0048e+00	1.8738e-01
GPSM2 117 353	3.0039e-01	1.0000e+00
ITGAV 56 288	1.7855e-01	1.0000e+00
CAMK1 7 35	2.1973e-01	1.0000e+00
ITGAL 84 351	2.1485e-01	1.0000e+00
ITGAM 78 99	7.8316e-01	9.5312e-01
ZNF33A\x3bZNF33A 0 4	1.9968e-01	9.8442e-01
ITGAD 148 276	5.0869e-01	1.0000e+00
ITGAE 131 303	4.0275e-01	1.0000e+00
LINC02198,SLC30A5 6 0	7.0168e+00	3.5047e-02
SNAR-F,SYT3 6 0	7.0168e+00	3.5047e-02
C2orf27B,LINC01945 3 0	4.0048e+00	1.8738e-01
CAMK4 34 117	2.8665e-01	1.0000e+00
MAGEE2,PBDC1 6 0	7.0168e+00	3.5047e-02
C7orf55-LUC7L2,FMC1 2 0	3.0024e+00	3.1243e-01
SNORA73A 8 0	9.0288e+00	1.0681e-02
IGF2R 143 732	1.4746e-01	1.0000e+00
ABHD14B 63 109	5.7086e-01	9.9987e-01
SLC36A4 19 84	2.2914e-01	1.0000e+00
SLC36A3 65 302	1.9666e-01	1.0000e+00
SLC36A2 104 136	7.5621e-01	9.8526e-01
SLC36A1 142 142	1.0000e+00	5.2427e-01
LOC100996335,RIMBP3C 1 0	2.0008e+00	5.0000e-01
SNORA11F 3 0	4.0048e+00	1.8738e-01
REXO2,NXPE1 55 0	5.7257e+01	2.9819e-16
DTWD1,ATP8B4 60 0	6.2497e+01	9.5525e-18
CSAG1 1 48	4.0050e-02	1.0000e+00
C14orf119 3 78	4.9115e-02	1.0000e+00
ART1 46 145	3.0896e-01	1.0000e+00
ART3 78 272	2.6625e-01	1.0000e+00
ART5 22 217	9.7219e-02	1.0000e+00
ART4 15 224	6.5142e-02	1.0000e+00
DGCR2,DGCR14 5 0	6.0120e+00	6.2369e-02
HAUS7 38 135	2.7549e-01	1.0000e+00
HMGCLL1 22 39	5.7106e-01	9.8913e-01
PPP1R12A-AS1,OTOGL 24 0	2.5242e+01	3.8060e-07
AIMP1 9 205	4.4732e-02	1.0000e+00
RTTN 211 526	3.4704e-01	1.0000e+00
CRTAM 26 315	7.5482e-02	1.0000e+00
HMMR-AS1 15 0	1.6096e+01	1.3445e-04
PIPOX 44 121	3.5731e-01	1.0000e+00
CADPS2 63 209	2.8654e-01	1.0000e+00
RLF 81 250	3.0392e-01	1.0000e+00
MTCL1 178 714	1.9268e-01	1.0000e+00
ATP1A4 153 493	2.6668e-01	1.0000e+00
ATP1A3 89 10	8.4494e+00	3.7932e-17
ATP1A2 160 40	4.1278e+00	5.8861e-19
ATP1A1 50 53	9.4329e-01	6.5330e-01
CRTAP 50 111	4.4404e-01	1.0000e+00
LRP1B,KYNU 9 0	1.0036e+01	5.8166e-03
SPHK1 36 141	2.4948e-01	1.0000e+00
MDH1 39 31	1.2541e+00	2.0309e-01
COMMD8,ATP10D 2 0	3.0024e+00	3.1243e-01
CPEB4 20 30	6.7469e-01	9.3781e-01
CPEB1 54 58	9.3068e-01	6.8205e-01
CPEB3 26 151	1.6867e-01	1.0000e+00
CPEB2 17 471	3.1177e-02	1.0000e+00
BEGAIN 24 64	3.7841e-01	1.0000e+00
SRBD1 69 186	3.5635e-01	1.0000e+00
ABAT 102 59	1.7474e+00	3.8798e-04
TP53TG5 24 332	6.5755e-02	1.0000e+00
RRP36\x3bKLHDC3 5 0	6.0120e+00	6.2369e-02
IFT80 87 129	6.6517e-01	9.9859e-01
IFT81 49 247	1.8536e-01	1.0000e+00
COLGALT1,UNC13A 7 0	8.0224e+00	1.9447e-02
IFT88 126 271	4.3845e-01	1.0000e+00
POU5F1B 9 192	4.8015e-02	1.0000e+00
GDNF-AS1 0 79	1.2106e-02	1.0000e+00
GRINA 9 15	6.2350e-01	9.1623e-01
KISS1R 1 126	1.4962e-02	1.0000e+00
ATG4C 62 53	1.1710e+00	2.2718e-01
ATG4B 9 55	1.7528e-01	1.0000e+00
ATG4A 36 55	6.5563e-01	9.8212e-01
ATG4D 31 83	3.7295e-01	1.0000e+00
PHOX2A 1 74	2.5889e-02	1.0000e+00
PHOX2B 41 23	1.7628e+00	1.7191e-02
CST5,GGTLC1 45 0	4.6841e+01	2.7936e-13
EGFR-AS1 7 0	8.0224e+00	1.9447e-02
UPK2 60 255	2.1928e-01	1.0000e+00
CFH 140 337	3.8241e-01	1.0000e+00
CFI 74 273	2.5132e-01	1.0000e+00
ANKFY1 34 93	3.6345e-01	1.0000e+00
CFB 177 489	3.1458e-01	1.0000e+00
TPT1-AS1 13 0	1.4073e+01	4.8065e-04
CACNA2D1,PCLO 16 0	1.7109e+01	7.0747e-05
TMEM173,UBE2D2 39 0	4.0633e+01	1.6452e-11
LINC00367,LATS2 19 0	2.0153e+01	1.0135e-05
CFP 3 100	3.8069e-02	1.0000e+00
REREP3 28 0	2.9328e+01	2.6757e-08
AAAS 40 100	3.9606e-01	1.0000e+00
SIDT1 92 389	2.0911e-01	1.0000e+00
SIDT2 146 315	4.3186e-01	1.0000e+00
ANKS1B,FAM71C 2 0	3.0024e+00	3.1243e-01
LINC02073,CA10 31 0	3.2401e+01	3.6046e-09
SAP25 0 112	8.4539e-03	1.0000e+00
PSMB10 12 31	4.0315e-01	9.9882e-01
SAGE1 136 223	5.8915e-01	1.0000e+00
NAALAD2 214 626	2.8124e-01	1.0000e+00
LOC102724152,MEAT6 1 0	2.0008e+00	5.0000e-01
FAM213B\x3bFAM213B 0 1	4.9980e-01	8.7507e-01
UFD1 127 0	1.3484e+02	3.7100e-38
FAM25C,FAM25G 0 11	8.2967e-02	9.9988e-01
HMG20A 30 13	2.2295e+00	7.8139e-03
HMG20B 4 23	2.0675e-01	9.9995e-01
AAGAB 45 76	5.8987e-01	9.9834e-01
C4orf19 12 111	1.1146e-01	1.0000e+00
ZNF826P,ZNF737 7 0	8.0224e+00	1.9447e-02
C4orf17 144 322	4.1507e-01	1.0000e+00
ZFP82 53 21	2.4866e+00	1.4101e-04
NBEAP1 18 0	1.9138e+01	1.9420e-05
RFPL4AL1 0 73	1.3120e-02	1.0000e+00
SORD2P 97 0	1.0195e+02	6.1149e-29
NRXN3 125 68	1.8698e+00	1.9208e-05
NRXN2 92 139	6.5135e-01	9.9938e-01
NRXN1 95 101	9.3883e-01	6.9408e-01
ICOS,PARD3B 13 0	1.4073e+01	4.8065e-04
ADAMTS10,ACTL9 7 0	8.0224e+00	1.9447e-02
ABCE1 116 5	2.0406e+01	1.2058e-28
ANKHD1,ANKHD1-EIF4EBP3 128 199	6.2573e-01	9.9998e-01
TEN1-CDK3 33 0	3.4454e+01	9.4212e-10
PSG9,PRG1 80 0	8.3672e+01	9.0403e-24
MAGED2,TRO 10 0	1.1044e+01	3.1450e-03
CENPI,DRP2 8 0	9.0288e+00	1.0681e-02
LOC728752,ZNF260 48 0	4.9957e+01	3.6080e-14
LINC01037,BRINP3 6 0	7.0168e+00	3.5047e-02
ARPP21 85 185	4.4326e-01	1.0000e+00
C10orf54 0 100	9.5057e-03	1.0000e+00
FAM171A2,ITGA2B 26 0	2.7283e+01	1.0120e-07
OR4E1,LINC02332 439 0	5.3349e+02	5.5413e-140
MKRN2OS 0 149	6.2701e-03	1.0000e+00
LINC02322,C14orf39 4 0	5.0080e+00	1.0923e-01
MSL3P1 17 0	1.8123e+01	3.7116e-05
DPYSL4 55 125	4.3175e-01	1.0000e+00
DPYSL5 89 97	9.1533e-01	7.4822e-01
NCBP2-AS1 1 0	2.0008e+00	5.0000e-01
DPYSL3 56 80	6.9681e-01	9.8471e-01
OR4D9 77 362	1.8965e-01	1.0000e+00
MDC1-AS1 28 0	2.9328e+01	2.6757e-08
RBMX,GPR101 7 0	8.0224e+00	1.9447e-02
ST20-AS1 10 0	1.1044e+01	3.1450e-03
LOC100422212,PBX1 13 0	1.4073e+01	4.8065e-04
INMT,INMT-MINDY4 9 0	1.0036e+01	5.8166e-03
S1PR2 18 54	3.4045e-01	1.0000e+00
ZNF117 0 100	9.5057e-03	1.0000e+00
ZNF114 82 266	2.8725e-01	1.0000e+00
ZNF112 41 268	1.4175e-01	1.0000e+00
SEZ6L 88 231	3.6092e-01	1.0000e+00
TMC4 93 216	4.1109e-01	1.0000e+00
NOP9 84 377	1.9765e-01	1.0000e+00
TMC6 75 341	1.9790e-01	1.0000e+00
TMC7 103 324	2.9056e-01	1.0000e+00
APIP 27 87	3.1048e-01	1.0000e+00
TMC1 136 161	8.3675e-01	9.3956e-01
TMC2 85 399	1.8710e-01	1.0000e+00
LOC220729,RUBCN 13 0	1.4073e+01	4.8065e-04
TMEM200A 76 72	1.0565e+00	4.0184e-01
TMC8 106 353	2.7114e-01	1.0000e+00
MIR6780B 2 0	3.0024e+00	3.1243e-01
MIR6780A 2 0	3.0024e+00	3.1243e-01
PRKAR2A 14 96	1.4955e-01	1.0000e+00
PRKAR2B 27 13	2.0113e+00	2.1344e-02
MAGT1 33 31	1.0634e+00	4.5075e-01
FUBP3,PRDM12 22 0	2.3204e+01	1.4224e-06
CRYBG2 115 0	1.2158e+02	1.8609e-34
VAMP7\x3bVAMP7 0 1	4.9980e-01	8.7507e-01
MLF1 24 150	1.5715e-01	1.0000e+00
RSPH9 41 88	4.6291e-01	9.9999e-01
FANCF 55 143	3.7492e-01	1.0000e+00
ITGA2B 91 175	5.0454e-01	1.0000e+00
RSPH1 115 109	1.0572e+00	3.6683e-01
CEPT1 33 52	6.3658e-01	9.8502e-01
PHACTR4 74 144	5.0235e-01	1.0000e+00
ITPK1,MOAP1 17 0	1.8123e+01	3.7116e-05
NLGN2 46 31	1.4777e+00	5.5900e-02
OR2K2 3 167	2.2249e-02	1.0000e+00
PHACTR3 79 290	2.5100e-01	1.0000e+00
NUP107 220 93	2.4817e+00	5.4654e-14
KRTAP2-3 0 222	4.0869e-03	1.0000e+00
KRTAP2-2 0 108	8.7788e-03	1.0000e+00
KRTAP2-1 0 39	2.4611e-02	1.0000e+00
CHTF8,HAS3 9 0	1.0036e+01	5.8166e-03
LINC01857,CCNYL1 24 0	2.5242e+01	3.8060e-07
TDRD3,LINC00378 48 0	4.9957e+01	3.6080e-14
ASGR2 73 42	1.7429e+00	2.4021e-03
TEN1 0 43	2.2337e-02	1.0000e+00
GFOD1,SIRT5 40 0	4.1665e+01	8.3556e-12
API5 38 20	1.8707e+00	1.3215e-02
FANCD2,FANCD2OS 42 0	4.3733e+01	2.1506e-12
FARS2,NRN1 64 0	6.6704e+01	6.0396e-19
UBE2NL 1 68	2.8210e-02	1.0000e+00
MIR650,MIR5571 26 0	2.7283e+01	1.0120e-07
SBF1P1 20 0	2.1169e+01	5.2779e-06
HAS2 38 31	1.2222e+00	2.3676e-01
ECRP 18 0	1.9138e+01	1.9420e-05
OR5AN1 7 108	7.0427e-02	1.0000e+00
DRD4 13 216	5.9261e-02	1.0000e+00
LOC101928034 6 0	7.0168e+00	3.5047e-02
VMP1 37 16	2.2543e+00	3.0860e-03
ADARB2-AS1 6 0	7.0168e+00	3.5047e-02
CT55 5 5	1.0000e+00	6.1293e-01
ENTPD3-AS1 22 0	2.3204e+01	1.4224e-06
C19orf24 36 17	2.0714e+00	6.9634e-03
C19orf25 1 11	1.6600e-01	9.9910e-01
NR1D1 54 77	6.9851e-01	9.8273e-01
NR1D2 57 100	5.6417e-01	9.9982e-01
CASP9 39 131	2.9173e-01	1.0000e+00
ITGB1BP1 34 7	4.4228e+00	1.9511e-05
PLPBP 43 0	4.4768e+01	1.0899e-12
PHF21A,LOC101928894 16 0	1.7109e+01	7.0747e-05
LAMTOR4 14 13	1.0719e+00	5.0000e-01
LOC100506679 19 0	2.0153e+01	1.0135e-05
ATG5 25 55	4.5867e-01	9.9976e-01
ZAP70 32 43	7.4666e-01	9.1612e-01
SYNDIG1 40 90	4.4141e-01	1.0000e+00
OGFR 78 597	1.0386e-01	1.0000e+00
RAC2 14 4	3.0120e+00	2.0496e-02
RAC3 33 6	4.9102e+00	1.1783e-05
RAC1 77 1	4.0221e+01	1.5037e-21
VCL 92 200	4.4198e-01	1.0000e+00
VCP 49 13	3.6238e+00	3.1046e-06
CPLX3 3 22	1.7259e-01	9.9998e-01
CPLX1 4 13	3.5586e-01	9.9050e-01
CPLX4 13 22	6.0650e-01	9.5119e-01
CCNI,CCNG2 104 0	1.0955e+02	4.4259e-31
PBX4 45 81	5.5277e-01	9.9957e-01
BAZ2B 201 379	4.9051e-01	1.0000e+00
PBX2 83 47	1.7760e+00	9.5637e-04
PBX3 23 37	6.2802e-01	9.7281e-01
PBX1 58 16	3.5302e+00	5.8488e-07
GAP43 43 30	1.4268e+00	8.1125e-02
ATAD3B,ATAD3A 37 0	3.8570e+01	6.3629e-11
AOAH,ELMO1 5 0	6.0120e+00	6.2369e-02
TUBG1 26 6	3.8883e+00	3.9488e-04
PRAMEF5 255 0	2.8501e+02	1.2242e-78
PRAMEF6 371 0	4.3667e+02	7.1939e-117
PRAMEF7 8 0	9.0288e+00	1.0681e-02
FAM71F1 31 50	6.2263e-01	9.8687e-01
C16orf72,LINC02177 7 0	8.0224e+00	1.9447e-02
PRAMEF2 99 735	9.9954e-02	1.0000e+00
FAM71F2 16 68	2.4123e-01	1.0000e+00
PTCH2 88 164	5.2243e-01	1.0000e+00
PTCH1 117 394	2.6408e-01	1.0000e+00
TIMM44 111 208	5.1417e-01	1.0000e+00
PLA1A,POPDC2 14 0	1.5084e+01	2.5468e-04
KMT5B 31 102	3.0176e-01	1.0000e+00
RAD9B 8 177	4.7140e-02	1.0000e+00
RAD9A 46 137	3.2798e-01	1.0000e+00
KMT5A 16 35	4.6862e-01	9.9738e-01
ERGIC2 48 9	4.9778e+00	1.1631e-07
ERGIC3 24 10	2.2856e+00	1.4126e-02
ERGIC1 34 15	2.2043e+00	5.2883e-03
CLEC14A 29 156	1.8128e-01	1.0000e+00
B3GAT3 24 115	2.0761e-01	1.0000e+00
B3GAT2 22 46	4.8463e-01	9.9881e-01
B3GAT1 10 241	4.1246e-02	1.0000e+00
DHX29 86 120	7.0890e-01	9.9350e-01
OR7E24,ZNF699 4 0	5.0080e+00	1.0923e-01
UXT 7 2	2.6720e+00	1.1302e-01
CALM2 13 8	1.5587e+00	2.0189e-01
TTC30A 62 277	2.0667e-01	1.0000e+00
SPG21 29 14	2.0121e+00	1.7439e-02
CALM1 15 0	1.6096e+01	1.3445e-04
GSDMA 12 128	9.6086e-02	1.0000e+00
GSDMB 97 431	1.9539e-01	1.0000e+00
GSDMC 208 367	5.2862e-01	1.0000e+00
GSDMD 60 320	1.6982e-01	1.0000e+00
UPK1A 18 107	1.6963e-01	1.0000e+00
UPK1B 82 237	3.2643e-01	1.0000e+00
DLGAP2 66 386	1.5041e-01	1.0000e+00
DLGAP3 38 91	4.1481e-01	1.0000e+00
DLGAP1 100 85	1.1817e+00	1.4837e-01
DLGAP4 118 321	3.3814e-01	1.0000e+00
DLGAP5 64 161	3.8529e-01	1.0000e+00
HRH2 15 12	1.2323e+00	3.5513e-01
RNASE1,RNASE3 12 0	1.3063e+01	9.0339e-04
RPL36A,RPL36A-HNRNPH2 4 7	6.2425e-01	8.6689e-01
OIP5 33 230	1.3546e-01	1.0000e+00
CLCN3 36 42	8.5837e-01	7.8484e-01
CLCN2 101 249	3.8288e-01	1.0000e+00
CLCN1 194 239	7.9668e-01	9.8954e-01
CLCN7 155 69	2.3101e+00	2.4174e-09
CLCN6 163 61	2.7604e+00	1.3664e-12
CLCN5 44 56	7.8562e-01	9.0340e-01
CLCN4 32 11	2.7734e+00	1.1763e-03
FAM169A 67 67	1.0000e+00	5.3462e-01
INO80B-WBP1 10 0	1.1044e+01	3.1450e-03
DNAJA2 20 9	2.1093e+00	3.4945e-02
DNAJA3 58 65	8.9138e-01	7.6559e-01
PTPN18 105 317	3.0389e-01	1.0000e+00
MIR505 2 0	3.0024e+00	3.1243e-01
DNAJA4 64 323	1.7933e-01	1.0000e+00
AKT1 103 12	8.3031e+00	1.8344e-19
PTPN13 115 624	1.4607e-01	1.0000e+00
PTPN12 65 93	6.9407e-01	9.9023e-01
PTPN11 37 17	2.1282e+00	5.0172e-03
PTPN14 267 451	5.4417e-01	1.0000e+00
GALR3 35 266	1.2222e-01	1.0000e+00
GALR2 10 309	3.1231e-02	1.0000e+00
MAGEL2 54 671	6.1242e-02	1.0000e+00
UTRN 267 533	4.4222e-01	1.0000e+00
LYAR 120 504	2.0103e-01	1.0000e+00
AKR1D1,MIR4468 1 0	2.0008e+00	5.0000e-01
NONE,ZNF733P 75 0	7.8346e+01	2.9411e-22
MRPL24 77 65	1.1877e+00	1.7617e-01
MEIKIN,ACSL6 2 0	3.0024e+00	3.1243e-01
MRPL21 107 163	6.4316e-01	9.9982e-01
MRPL20 29 33	8.8093e-01	7.3517e-01
AGAP11 88 167	5.1245e-01	1.0000e+00
MRPL22 53 195	2.5955e-01	1.0000e+00
MRPL28 61 245	2.3306e-01	1.0000e+00
C2orf81 4 203	2.2560e-02	1.0000e+00
C2orf80 47 95	4.9024e-01	9.9999e-01
DMRTB1 30 123	2.4061e-01	1.0000e+00
SNORA81 1 0	2.0008e+00	5.0000e-01
NPTX2 32 73	4.3855e-01	9.9998e-01
NPTX1 46 76	6.0294e-01	9.9769e-01
C2orf88 1 14	1.3264e-01	9.9987e-01
TMEM260,OTX2 4 0	5.0080e+00	1.0923e-01
CHD1L 127 324	3.6122e-01	1.0000e+00
MSMP 12 290	3.9692e-02	1.0000e+00
MZB1 35 62	5.6518e-01	9.9788e-01
CDK2 44 27	1.6182e+00	2.9255e-02
RNF130 35 43	8.1553e-01	8.4480e-01
RAPH1 66 129	5.0207e-01	1.0000e+00
RNF133 40 161	2.4066e-01	1.0000e+00
HLA-DQB1 46 714	4.7877e-02	1.0000e+00
MSMB 1 7	2.4940e-01	9.8932e-01
HLA-DQB2 81 166	4.7380e-01	1.0000e+00
RNF138 35 116	2.9760e-01	1.0000e+00
RNF139 7 50	1.5416e-01	1.0000e+00
RNU6-9,LDOC1 2 0	3.0024e+00	3.1243e-01
TTC3P1 8 0	9.0288e+00	1.0681e-02
