UBE2Q1 41 15	2.6527e+00	4.0248e-04
SNRPE,LINC00303 17 0	1.8123e+01	3.7116e-05
UBE2Q2 58 62	9.3498e-01	6.7654e-01
MED13L,MIR4472-2 1 0	2.0008e+00	5.0000e-01
REM1 13 79	1.7037e-01	1.0000e+00
REM2 54 73	7.3748e-01	9.6298e-01
C16orf13 0 39	2.4611e-02	1.0000e+00
RPEL1 4 39	1.2325e-01	1.0000e+00
CCDC109B 0 27	3.5329e-02	1.0000e+00
MVB12B 30 8	3.4751e+00	3.2388e-04
QTRT2,DRD3 3 0	4.0048e+00	1.8738e-01
YAF2,ZCRB1 7 0	8.0224e+00	1.9447e-02
CHMP1B 0 20	4.7239e-02	1.0000e+00
FAM65C 0 214	4.2538e-03	1.0000e+00
ASS1 50 107	4.6126e-01	1.0000e+00
SPX 3 6	5.7074e-01	8.8698e-01
ZNF879 6 95	7.0320e-02	1.0000e+00
ZNF878 12 133	9.2306e-02	1.0000e+00
SPR 6 11	5.8217e-01	9.1687e-01
C6orf141 0 82	1.1654e-02	1.0000e+00
ABCC9,CMAS 9 0	1.0036e+01	5.8166e-03
ZNF229,ZNF180 37 0	3.8570e+01	6.3629e-11
SPN 11 88	1.3067e-01	1.0000e+00
LINC00648,RPS29 5 0	6.0120e+00	6.2369e-02
SP8 17 56	3.1084e-01	1.0000e+00
SP9 0 25	3.8078e-02	1.0000e+00
GCOM1,MYZAP 48 103	4.6061e-01	1.0000e+00
TCOF1 87 265	3.0647e-01	1.0000e+00
NSRP1 33 109	2.9959e-01	1.0000e+00
SP1 13 44	3.0724e-01	9.9999e-01
SP2 14 42	3.4492e-01	9.9995e-01
SP3 26 40	6.5482e-01	9.6687e-01
SP4 19 71	2.7197e-01	1.0000e+00
SP5 6 32	2.0991e-01	1.0000e+00
SP6 4 24	1.9840e-01	9.9997e-01
SP7 6 34	1.9776e-01	1.0000e+00
SPPL3 22 4	4.6333e+00	4.4198e-04
GOLIM4 22 115	1.9085e-01	1.0000e+00
DAXX,KIFC1 15 0	1.6096e+01	1.3445e-04
OPA3 5 39	1.4796e-01	1.0000e+00
OPA1 118 108	1.0963e+00	2.7095e-01
CREB3 27 59	4.6064e-01	9.9983e-01
FBL 13 17	7.7653e-01	8.1223e-01
CTRC 35 36	9.7258e-01	5.9311e-01
OR2F1,OR6B1 1 0	2.0008e+00	5.0000e-01
LOC110117498-PIK3R3,PIK3R3 66 0	6.8813e+01	1.5147e-19
KLLN 0 36	2.6639e-02	1.0000e+00
OVCH2 24 152	1.5497e-01	1.0000e+00
OVCH1 53 272	1.8014e-01	1.0000e+00
SNX13,PRPS1L1 11 0	1.2053e+01	1.6900e-03
RNF219-AS1 10 0	1.1044e+01	3.1450e-03
SPPL2A 46 87	5.2519e-01	9.9989e-01
SPPL2C 45 349	1.1519e-01	1.0000e+00
SPPL2B 28 0	2.9328e+01	2.6757e-08
GNA11,GNA15 1 0	2.0008e+00	5.0000e-01
ITGA8 107 188	5.5213e-01	1.0000e+00
ITGA9 86 206	3.9944e-01	1.0000e+00
UGCG 11 11	1.0000e+00	5.8078e-01
ATP2A1 52 139	3.6514e-01	1.0000e+00
ATP2A2 82 19	4.2579e+00	8.8862e-11
ATP2A3 98 161	5.9512e-01	9.9998e-01
ITGA1 52 132	3.8550e-01	1.0000e+00
ITGA2 128 225	5.4750e-01	1.0000e+00
ITGA3 57 107	5.2607e-01	9.9997e-01
ITGA4 68 90	7.5140e-01	9.6786e-01
ITGA5 20 168	1.1686e-01	1.0000e+00
ITGA6 107 126	8.4366e-01	9.0934e-01
ITGA7 110 222	4.7448e-01	1.0000e+00
TRHR 10 24	4.3753e-01	9.9448e-01
BEND7 33 76	4.3388e-01	9.9999e-01
