UBE2Q1 3 15	2.4880e-01	9.9874e-01
RNF14 1 34	5.6390e-02	1.0000e+00
UBE2Q2 2 62	4.6478e-02	1.0000e+00
RNF10 6 81	8.2804e-02	1.0000e+00
RNF11 0 1	4.9980e-01	8.7507e-01
RNF13 3 123	3.0711e-02	1.0000e+00
REM1 5 77	7.4708e-02	1.0000e+00
REM2 0 69	1.3892e-02	1.0000e+00
C16orf13 0 88	1.0841e-02	1.0000e+00
RPEL1 34 47	7.2533e-01	9.3963e-01
CCDC109B 0 240	3.7518e-03	1.0000e+00
MVB12B 1 7	2.4940e-01	9.8932e-01
RNF17 23 449	4.4179e-02	1.0000e+00
MZT2A 0 58	1.6557e-02	1.0000e+00
MZT2B 6 98	6.8104e-02	1.0000e+00
NDP 0 20	4.7239e-02	1.0000e+00
PMM2 19 123	1.5454e-01	1.0000e+00
PMM1 9 40	2.4087e-01	1.0000e+00
ASS1 2 107	2.6613e-02	1.0000e+00
FHIT 0 38	2.5252e-02	1.0000e+00
SPX 0 6	1.4251e-01	9.9612e-01
ZNF709 3 45	8.5497e-02	1.0000e+00
ZNF708 59 216	2.5875e-01	1.0000e+00
ZNF879 1 93	2.0495e-02	1.0000e+00
ZNF878 14 350	3.6971e-02	1.0000e+00
NID2 120 809	1.0623e-01	1.0000e+00
ZNF703 1 92	2.0724e-02	1.0000e+00
RPL37 0 4	1.9968e-01	9.8442e-01
ZNF701 5 104	5.4880e-02	1.0000e+00
ZNF700 7 246	2.9290e-02	1.0000e+00
ZNF707 9 108	8.8104e-02	1.0000e+00
ZNF706 1 1	1.0000e+00	6.8757e-01
ZNF704 2 20	1.4183e-01	9.9998e-01
ZC3H10 2 38	7.5817e-02	1.0000e+00
ZC3H13 41 276	1.3716e-01	1.0000e+00
RNF115 0 45	2.1349e-02	1.0000e+00
ZC3H15 4 19	2.4850e-01	9.9956e-01
ZC3H14 6 73	9.2058e-02	1.0000e+00
SPN 13 348	3.4722e-02	1.0000e+00
RNF111 13 114	1.1681e-01	1.0000e+00
ZC3H18 17 142	1.1955e-01	1.0000e+00
GRIN1 1 4	3.9952e-01	9.3763e-01
SP8 1 56	3.4317e-02	1.0000e+00
DHX9 1 15	1.2430e-01	9.9993e-01
GCOM1,MYZAP 11 197	5.6086e-02	1.0000e+00
TCOF1 27 482	4.7327e-02	1.0000e+00
NSRP1 88 299	2.7077e-01	1.0000e+00
NUP98 23 408	4.9577e-02	1.0000e+00
XPC 78 388	1.7714e-01	1.0000e+00
SP1 5 44	1.3125e-01	1.0000e+00
XPA 3 125	3.0198e-02	1.0000e+00
SP3 3 40	9.6118e-02	1.0000e+00
NUP93 9 110	8.6445e-02	1.0000e+00
SP5 4 28	1.7076e-01	1.0000e+00
SP6 0 24	3.9617e-02	1.0000e+00
SP7 3 32	1.1981e-01	1.0000e+00
TACSTD2 6 187	3.4537e-02	1.0000e+00
GOLIM4 6 189	3.4144e-02	1.0000e+00
OPA3 1 39	4.9241e-02	1.0000e+00
OPA1 35 200	1.6714e-01	1.0000e+00
RHEB 0 3	2.4970e-01	9.6881e-01
RAB40C 3 4	7.9968e-01	7.4629e-01
RAB40B 19 47	4.1197e-01	9.9984e-01
RAB40A 3 51	7.5447e-02	1.0000e+00
FBL 1 17	1.1040e-01	9.9998e-01
COL7A1 54 538	8.1891e-02	1.0000e+00
CLRN1 2 38	7.5817e-02	1.0000e+00
LOC110117498-PIK3R3,PIK3R3 3 0	4.0048e+00	1.8738e-01
FAM187B 16 187	8.4213e-02	1.0000e+00
GTSE1 22 716	2.3112e-02	1.0000e+00
FAM183A 3 39	9.8561e-02	1.0000e+00
OVCH2 23 482	4.0500e-02	1.0000e+00
OVCH1 69 635	8.4490e-02	1.0000e+00
TOR4A 0 302	2.9024e-03	1.0000e+00
PSAP 7 98	7.7864e-02	1.0000e+00
SPPL2A 23 239	9.1297e-02	1.0000e+00
SPPL2C 48 380	1.1123e-01	1.0000e+00
SPPL2B 4 0	5.0080e+00	1.0923e-01
ITGA8 25 448	4.8030e-02	1.0000e+00
ITGA9 35 337	9.3486e-02	1.0000e+00
UGCG 3 11	3.3227e-01	9.8946e-01
MYO3B 43 614	5.4952e-02	1.0000e+00
ATP2A1 8 136	6.2326e-02	1.0000e+00
ATP2A2 1 19	9.9281e-02	9.9999e-01
ATP2A3 49 223	2.0740e-01	1.0000e+00
ITGA1 12 132	9.3039e-02	1.0000e+00
ITGA2 34 284	1.1038e-01	1.0000e+00
NOP2 11 295	3.5924e-02	1.0000e+00
ITGA4 21 232	8.6400e-02	1.0000e+00
RIT2 4 21	2.2573e-01	9.9985e-01
ITGA6 28 528	4.3755e-02	1.0000e+00
ITGA7 36 374	8.5159e-02	1.0000e+00
TRHR 7 24	3.1782e-01	9.9936e-01
LOC102724957 0 53	1.8127e-02	1.0000e+00
DENND4A 25 143	1.7196e-01	1.0000e+00
DENND4B 10 87	1.2114e-01	1.0000e+00
DENND4C 39 594	5.2097e-02	1.0000e+00
SWAP70 0 23	4.1284e-02	1.0000e+00
PREB 4 94	5.0738e-02	1.0000e+00
PHLDA1 3 108	3.5157e-02	1.0000e+00
PHLDA3 29 110	2.6143e-01	1.0000e+00
UFSP2 11 156	7.1989e-02	1.0000e+00
GAP43 2 29	9.8921e-02	1.0000e+00
PAMR1 20 298	6.2377e-02	1.0000e+00
MDK 0 4	1.9968e-01	9.8442e-01
KRTAP17-1 2 17	1.6567e-01	9.9989e-01
HRH4 8 227	3.6012e-02	1.0000e+00
FBXL12 8 115	7.4262e-02	1.0000e+00
HRH2 2 12	2.2985e-01	9.9794e-01
HRH3 1 35	5.4801e-02	1.0000e+00
FBXL17 0 278	3.1865e-03	1.0000e+00
HRH1 14 174	8.0209e-02	1.0000e+00
FBXL19 9 26	3.6785e-01	9.9876e-01
FBXL18 23 171	1.3121e-01	1.0000e+00
FAM169B 10 79	1.3370e-01	1.0000e+00
GHDC 9 205	4.4732e-02	1.0000e+00
ABCB1 68 560	9.8164e-02	1.0000e+00
SDK1 141 848	1.1723e-01	1.0000e+00
SDK2 36 812	3.1207e-02	1.0000e+00
GRP 0 17	5.5179e-02	1.0000e+00
TPRN 4 239	1.8876e-02	1.0000e+00
THSD4 49 501	8.1271e-02	1.0000e+00
SZRD1 0 9	9.9641e-02	9.9952e-01
FAM212B 3 19	1.9872e-01	9.9987e-01
CCDC179 0 10	9.0546e-02	9.9976e-01
THSD1 79 392	1.7730e-01	1.0000e+00
CHST9 17 106	1.6221e-01	1.0000e+00
CHST8 15 38	4.0647e-01	9.9952e-01
COL4A5 12 164	7.3984e-02	1.0000e+00
COL4A4 57 593	7.6264e-02	1.0000e+00
COL4A3 42 372	9.9836e-02	1.0000e+00
COL4A2 65 445	1.2494e-01	1.0000e+00
COL4A1 4 185	2.4936e-02	1.0000e+00
SLC35D2 0 93	1.0243e-02	1.0000e+00
GRN 8 160	5.2498e-02	1.0000e+00
CHST3 0 75	1.2764e-02	1.0000e+00
CHST2 9 139	6.7708e-02	1.0000e+00
CHST5 12 250	4.6848e-02	1.0000e+00
CHST4 17 102	1.6879e-01	1.0000e+00
CHST7 0 47	2.0442e-02	1.0000e+00
CHST6 44 142	3.0215e-01	1.0000e+00
ITGAX 27 311	7.9458e-02	1.0000e+00
MLNR 0 64	1.4992e-02	1.0000e+00
C16orf90 6 229	2.7719e-02	1.0000e+00
HLX 46 205	2.1340e-01	1.0000e+00
HLCS 14 158	8.8886e-02	1.0000e+00
NOG 1 21	9.0183e-02	1.0000e+00
ITGAV 16 288	5.2395e-02	1.0000e+00
PREP 1 33	5.8072e-02	1.0000e+00
CAMK1 4 33	1.4535e-01	1.0000e+00
ITGAL 35 351	8.9188e-02	1.0000e+00
ITGAM 9 99	9.6394e-02	1.0000e+00
HLF 2 6	4.2789e-01	9.4549e-01
NOV 1 57	3.3712e-02	1.0000e+00
ZNF33A\x3bZNF33A 0 4	1.9968e-01	9.8442e-01
ITGAD 31 274	1.0493e-01	1.0000e+00
SPR 1 11	1.6600e-01	9.9910e-01
FAM134A 0 175	5.2849e-03	1.0000e+00
DGCR2 9 253	3.5521e-02	1.0000e+00
SMAD9 7 78	9.8388e-02	1.0000e+00
TRERF1 55 402	1.1928e-01	1.0000e+00
SMAD4 2 16	1.7548e-01	9.9980e-01
SMAD6 3 121	3.1241e-02	1.0000e+00
SMAD7 1 35	5.4801e-02	1.0000e+00
GOLPH3L 3 41	9.3792e-02	1.0000e+00
SMAD1 2 14	1.9904e-01	9.9936e-01
SMAD2 1 3	4.9960e-01	8.9077e-01
SMAD3 21 97	2.1762e-01	1.0000e+00
MUS81 63 309	1.8565e-01	1.0000e+00
AMMECR1L 21 33	6.4393e-01	9.6013e-01
C7orf55-LUC7L2,FMC1 1 0	2.0008e+00	5.0000e-01
TMPRSS11A 33 143	2.2560e-01	1.0000e+00
TMPRSS11B 8 30	2.8776e-01	9.9991e-01
IGF2R 53 732	5.3269e-02	1.0000e+00
