UBE2Q1 40 15	2.5885e+00	5.9313e-04
SNRPE,LINC00303 16 0	1.7109e+01	7.0747e-05
UBE2Q2 51 62	8.2170e-01	8.7124e-01
MED13L,MIR4472-2 1 0	2.0008e+00	5.0000e-01
REM1 10 79	1.3370e-01	1.0000e+00
REM2 22 47	4.7434e-01	9.9916e-01
C16orf13 0 15	6.2126e-02	9.9999e-01
RPEL1 4 39	1.2325e-01	1.0000e+00
CCDC109B 0 27	3.5329e-02	1.0000e+00
MVB12B 24 8	2.7957e+00	4.4071e-03
QTRT2,DRD3 1 0	2.0008e+00	5.0000e-01
YAF2,ZCRB1 7 0	8.0224e+00	1.9447e-02
CHMP1B 0 20	4.7239e-02	1.0000e+00
FAM65C 0 170	5.4511e-03	1.0000e+00
ASS1 44 49	8.9817e-01	7.3276e-01
SPX 3 6	5.7074e-01	8.8698e-01
ZNF879 2 51	5.6563e-02	1.0000e+00
ZNF878 11 89	1.2916e-01	1.0000e+00
SPR 6 11	5.8217e-01	9.1687e-01
C6orf141 0 48	2.0017e-02	1.0000e+00
ABCC9,CMAS 9 0	1.0036e+01	5.8166e-03
ZNF229,ZNF180 25 0	2.6262e+01	1.9640e-07
SPN 4 60	8.0132e-02	1.0000e+00
LINC00648,RPS29 5 0	6.0120e+00	6.2369e-02
SP8 15 22	6.9370e-01	9.0108e-01
SP9 0 4	1.9968e-01	9.8442e-01
GCOM1,MYZAP 34 62	5.4926e-01	9.9855e-01
TCOF1 44 209	1.9992e-01	1.0000e+00
NSRP1 20 109	1.8407e-01	1.0000e+00
SP1 13 44	3.0724e-01	9.9999e-01
SP2 9 9	1.0000e+00	5.8827e-01
SP3 20 40	5.0807e-01	9.9660e-01
SP4 11 20	5.6937e-01	9.6042e-01
SP5 6 32	2.0991e-01	1.0000e+00
SP6 4 24	1.9840e-01	9.9997e-01
SP7 4 34	1.4114e-01	1.0000e+00
SPPL3 16 4	3.4164e+00	8.3335e-03
GOLIM4 21 115	1.8248e-01	1.0000e+00
DAXX,KIFC1 5 0	6.0120e+00	6.2369e-02
OPA3 4 39	1.2325e-01	1.0000e+00
OPA1 47 70	6.6973e-01	9.8721e-01
CREB3 22 37	6.0161e-01	9.8079e-01
FBL 11 17	6.6506e-01	9.0043e-01
CTRC 21 28	7.5648e-01	8.7000e-01
