UBE2Q1 36 15	2.3322e+00	2.6230e-03
SNRPE,LINC00303 13 0	1.4073e+01	4.8065e-04
UBE2Q2 17 62	2.8055e-01	1.0000e+00
REM1 9 79	1.2149e-01	1.0000e+00
REM2 49 73	6.6907e-01	9.8868e-01
C16orf13 0 39	2.4611e-02	1.0000e+00
RPEL1 4 39	1.2325e-01	1.0000e+00
CCDC109B 0 27	3.5329e-02	1.0000e+00
MVB12B 24 8	2.7957e+00	4.4071e-03
QTRT2,DRD3 3 0	4.0048e+00	1.8738e-01
YAF2,ZCRB1 7 0	8.0224e+00	1.9447e-02
CHMP1B 0 20	4.7239e-02	1.0000e+00
ASS1 38 107	3.5101e-01	1.0000e+00
SPX 1 6	2.8514e-01	9.8055e-01
ZNF879 1 95	2.0051e-02	1.0000e+00
ZNF878 12 133	9.2306e-02	1.0000e+00
SPR 6 11	5.8217e-01	9.1687e-01
C6orf141 0 82	1.1654e-02	1.0000e+00
ABCC9,CMAS 9 0	1.0036e+01	5.8166e-03
ZNF229,ZNF180 32 0	3.3427e+01	1.8438e-09
SPN 7 88	8.6973e-02	1.0000e+00
LINC00648,RPS29 2 0	3.0024e+00	3.1243e-01
SP8 16 56	2.9345e-01	1.0000e+00
SP9 0 25	3.8078e-02	1.0000e+00
GCOM1,MYZAP 38 103	3.6512e-01	1.0000e+00
TCOF1 81 265	2.8487e-01	1.0000e+00
NSRP1 23 109	2.1062e-01	1.0000e+00
SP1 12 44	2.8518e-01	1.0000e+00
SP2 14 42	3.4492e-01	9.9995e-01
SP3 22 40	5.5691e-01	9.9191e-01
SP4 16 71	2.3089e-01	1.0000e+00
SP5 4 32	1.4982e-01	1.0000e+00
SP6 4 24	1.9840e-01	9.9997e-01
SP7 4 34	1.4114e-01	1.0000e+00
SPPL3 16 4	3.4164e+00	8.3335e-03
GOLIM4 20 115	1.7411e-01	1.0000e+00
DAXX,KIFC1 15 0	1.6096e+01	1.3445e-04
OPA3 4 39	1.2325e-01	1.0000e+00
OPA1 78 108	7.1581e-01	9.8952e-01
FBL 10 17	6.0940e-01	9.3254e-01
CTRC 31 36	8.6312e-01	7.6636e-01
OR2F1,OR6B1 1 0	2.0008e+00	5.0000e-01
LOC110117498-PIK3R3,PIK3R3 54 0	5.6212e+01	5.9255e-16
KLLN 0 36	2.6639e-02	1.0000e+00
OVCH2 14 152	9.2608e-02	1.0000e+00
OVCH1 45 272	1.5295e-01	1.0000e+00
SNX13,PRPS1L1 8 0	9.0288e+00	1.0681e-02
RNF219-AS1 7 0	8.0224e+00	1.9447e-02
SPPL2A 32 87	3.6666e-01	1.0000e+00
SPPL2C 45 349	1.1519e-01	1.0000e+00
