UBE2Q1 6 15	4.3592e-01	9.8286e-01
RNF14 1 34	5.6390e-02	1.0000e+00
UBE2Q2 2 62	4.6478e-02	1.0000e+00
RNF10 7 81	9.4671e-02	1.0000e+00
RNF11 0 1	4.9980e-01	8.7507e-01
RNF13 2 30	9.5692e-02	1.0000e+00
C1orf195 0 39	2.4611e-02	1.0000e+00
REM1 6 77	8.7194e-02	1.0000e+00
REM2 0 69	1.3892e-02	1.0000e+00
C16orf13 0 39	2.4611e-02	1.0000e+00
RPEL1 0 21	4.5073e-02	1.0000e+00
CCDC109B 0 27	3.5329e-02	1.0000e+00
MVB12B 1 7	2.4940e-01	9.8932e-01
RNF17 19 202	9.1270e-02	1.0000e+00
MZT2A 1 58	3.3127e-02	1.0000e+00
MZT2B 6 98	6.8104e-02	1.0000e+00
NDP 0 20	4.7239e-02	1.0000e+00
PMM2 7 79	9.7118e-02	1.0000e+00
PMM1 3 17	2.2098e-01	9.9958e-01
ASS1 3 107	3.5498e-02	1.0000e+00
NCBP1 0 35	2.7390e-02	1.0000e+00
SPX 0 6	1.4251e-01	9.9612e-01
ZNF709 3 45	8.5497e-02	1.0000e+00
ZNF708 24 167	1.4023e-01	1.0000e+00
ZNF879 1 93	2.0495e-02	1.0000e+00
ZNF878 9 80	1.1994e-01	1.0000e+00
LRRTM4 4 34	1.4114e-01	1.0000e+00
ZNF703 1 61	3.1485e-02	1.0000e+00
RPL37 0 4	1.9968e-01	9.8442e-01
ZNF701 5 104	5.4880e-02	1.0000e+00
ZNF700 5 138	4.0869e-02	1.0000e+00
ZNF707 8 55	1.5769e-01	1.0000e+00
CAMK4 6 34	1.9776e-01	1.0000e+00
ZNF704 2 20	1.4183e-01	9.9998e-01
ZC3H10 2 38	7.5817e-02	1.0000e+00
ZC3H13 29 157	1.8006e-01	1.0000e+00
RNF115 0 45	2.1349e-02	1.0000e+00
ZC3H15 5 19	2.9832e-01	9.9878e-01
ZC3H14 6 73	9.2058e-02	1.0000e+00
SPN 3 76	5.0432e-02	1.0000e+00
RNF111 13 114	1.1681e-01	1.0000e+00
ZC3H18 22 142	1.5307e-01	1.0000e+00
GRIN1 1 4	3.9952e-01	9.3763e-01
SP8 1 56	3.4317e-02	1.0000e+00
DHX9 1 15	1.2430e-01	9.9993e-01
GCOM1,MYZAP 6 103	6.4695e-02	1.0000e+00
