UBE2Q1 3 15	2.4880e-01	9.9874e-01
RNF14 1 34	5.6390e-02	1.0000e+00
UBE2Q2 2 62	4.6478e-02	1.0000e+00
RNF10 5 51	1.1326e-01	1.0000e+00
RNF11 0 1	4.9980e-01	8.7507e-01
RNF13 1 30	6.3769e-02	1.0000e+00
C1orf195 0 39	2.4611e-02	1.0000e+00
REM1 5 77	7.4708e-02	1.0000e+00
REM2 0 43	2.2337e-02	1.0000e+00
C16orf13 0 15	6.2126e-02	9.9999e-01
RPEL1 0 21	4.5073e-02	1.0000e+00
DEFB118 0 16	5.8448e-02	1.0000e+00
MVB12B 1 7	2.4940e-01	9.8932e-01
RNF17 12 126	9.7681e-02	1.0000e+00
MZT2A 0 36	2.6639e-02	1.0000e+00
MZT2B 2 44	6.5548e-02	1.0000e+00
NDP 0 20	4.7239e-02	1.0000e+00
PMM2 4 61	7.8807e-02	1.0000e+00
PMM1 2 17	1.6567e-01	9.9989e-01
ASS1 1 49	3.9233e-02	1.0000e+00
FHIT 0 38	2.5252e-02	1.0000e+00
SPX 0 6	1.4251e-01	9.9612e-01
ZNF709 3 45	8.5497e-02	1.0000e+00
ZNF708 20 129	1.5445e-01	1.0000e+00
ZNF879 1 49	3.9233e-02	1.0000e+00
ZNF878 8 64	1.3536e-01	1.0000e+00
LRRTM4 4 34	1.4114e-01	1.0000e+00
ZNF703 1 61	3.1485e-02	1.0000e+00
RPL37 0 4	1.9968e-01	9.8442e-01
ZNF701 5 73	7.8876e-02	1.0000e+00
ZNF700 5 98	5.8352e-02	1.0000e+00
ZNF707 8 55	1.5769e-01	1.0000e+00
CAMK4 3 30	1.2764e-01	1.0000e+00
ZNF704 2 20	1.4183e-01	9.9998e-01
ZC3H10 0 22	4.3096e-02	1.0000e+00
ZC3H13 21 141	1.4745e-01	1.0000e+00
RNF115 0 21	4.5073e-02	1.0000e+00
ZC3H15 4 19	2.4850e-01	9.9956e-01
ZC3H14 2 65	4.4310e-02	1.0000e+00
SPN 1 48	4.0050e-02	1.0000e+00
RNF111 11 89	1.2916e-01	1.0000e+00
ZC3H18 17 104	1.6543e-01	1.0000e+00
GRIN1 1 4	3.9952e-01	9.3763e-01
SP8 1 22	8.6227e-02	1.0000e+00
DHX9 1 15	1.2430e-01	9.9993e-01
GCOM1,MYZAP 4 62	7.7525e-02	1.0000e+00
TCOF1 12 203	5.8843e-02	1.0000e+00
NSRP1 11 109	1.0480e-01	1.0000e+00
NUP98 9 178	5.2083e-02	1.0000e+00
XPC 12 111	1.1146e-01	1.0000e+00
SP1 5 44	1.3125e-01	1.0000e+00
XPA 2 32	8.9819e-02	1.0000e+00
SP3 3 40	9.6118e-02	1.0000e+00
NUP93 9 85	1.1274e-01	1.0000e+00
SP5 4 28	1.7076e-01	1.0000e+00
SP6 0 24	3.9617e-02	1.0000e+00
SP7 3 32	1.1981e-01	1.0000e+00
SPPL3 3 4	7.9968e-01	7.4629e-01
GOLIM4 6 89	7.5195e-02	1.0000e+00
OPA3 1 39	4.9241e-02	1.0000e+00
OPA1 5 70	8.2310e-02	1.0000e+00
RHEB 0 3	2.4970e-01	9.6881e-01
RAB40C 0 4	1.9968e-01	9.8442e-01
RAB40B 3 20	1.8918e-01	9.9992e-01
RAB40A 2 12	2.2985e-01	9.9794e-01
COL7A1 39 369	9.3641e-02	1.0000e+00
CLRN1 2 38	7.5817e-02	1.0000e+00
LOC110117498-PIK3R3,PIK3R3 3 0	4.0048e+00	1.8738e-01
FAM187B 9 28	3.4220e-01	9.9949e-01
GTSE1 12 128	9.6086e-02	1.0000e+00
FAM183A 3 13	2.8457e-01	9.9628e-01
OVCH2 9 113	8.4064e-02	1.0000e+00
OVCH1 20 244	7.7988e-02	1.0000e+00
MESDC1 0 14	6.6294e-02	9.9999e-01
TOR4A 0 29	3.2947e-02	1.0000e+00
FLG2 42 303	1.2646e-01	1.0000e+00
SPPL2A 9 61	1.5793e-01	1.0000e+00
SPPL2C 21 192	1.0614e-01	1.0000e+00
SPPL2B 2 0	3.0024e+00	3.1243e-01
ITGA8 12 115	1.0744e-01	1.0000e+00
ITGA9 7 109	6.9758e-02	1.0000e+00
UGCG 3 11	3.3227e-01	9.8946e-01
MYO3B 16 243	6.3318e-02	1.0000e+00
WDR93 6 71	9.4693e-02	1.0000e+00
ATP2A1 6 72	9.3358e-02	1.0000e+00
ATP2A2 1 19	9.9281e-02	9.9999e-01
ATP2A3 12 105	1.1807e-01	1.0000e+00
ITGA1 8 105	8.1607e-02	1.0000e+00
ITGA2 33 183	1.7357e-01	1.0000e+00
NOP2 6 88	7.6071e-02	1.0000e+00
ITGA4 8 52	1.6682e-01	1.0000e+00
ITGA5 6 99	6.7395e-02	1.0000e+00
ITGA6 10 89	1.1835e-01	1.0000e+00
ITGA7 11 161	6.9619e-02	1.0000e+00
TRHR 7 24	3.1782e-01	9.9936e-01
LOC102724957 0 53	1.8127e-02	1.0000e+00
DENND4A 25 116	2.1407e-01	1.0000e+00
DENND4B 10 87	1.2114e-01	1.0000e+00
DENND4C 6 161	4.0530e-02	1.0000e+00
SWAP70 0 23	4.1284e-02	1.0000e+00
RARRES1 0 25	3.8078e-02	1.0000e+00
PHLDA1 3 42	9.1573e-02	1.0000e+00
PHLDA3 0 22	4.3096e-02	1.0000e+00
UFSP2 3 33	1.1624e-01	1.0000e+00
GAP43 2 29	9.8921e-02	1.0000e+00
PAMR1 14 118	1.2079e-01	1.0000e+00
MDK 0 4	1.9968e-01	9.8442e-01
SQLE 0 51	1.8839e-02	1.0000e+00
HRH4 1 59	3.2561e-02	1.0000e+00
FBXL12 5 41	1.4080e-01	1.0000e+00
HRH2 1 7	2.4940e-01	9.8932e-01
HRH3 1 35	5.4801e-02	1.0000e+00
FBXL17 0 35	2.7390e-02	1.0000e+00
HRH1 11 48	2.4126e-01	1.0000e+00
FBXL19 1 16	1.1694e-01	9.9996e-01
FBXL18 7 55	1.4011e-01	1.0000e+00
FAM169B 10 79	1.3370e-01	1.0000e+00
GHDC 1 58	3.3127e-02	1.0000e+00
ABCB1 9 118	8.0364e-02	1.0000e+00
SDK1 51 362	1.2510e-01	1.0000e+00
SDK2 12 283	4.0799e-02	1.0000e+00
GRP 0 17	5.5179e-02	1.0000e+00
TPRN 4 83	5.7644e-02	1.0000e+00
THSD4 19 158	1.1875e-01	1.0000e+00
SZRD1 0 9	9.9641e-02	9.9952e-01
FAM212B 3 19	1.9872e-01	9.9987e-01
CCDC179 0 10	9.0546e-02	9.9976e-01
THSD1 3 54	7.1245e-02	1.0000e+00
CHST9 9 50	1.9286e-01	1.0000e+00
CHST8 12 38	3.2986e-01	9.9994e-01
COL4A5 9 98	9.7408e-02	1.0000e+00
COL4A4 12 163	7.4467e-02	1.0000e+00
COL4A3 13 129	1.0268e-01	1.0000e+00
COL4A2 25 162	1.5070e-01	1.0000e+00
COL4A1 4 128	3.6838e-02	1.0000e+00
SLC35D2 0 26	3.6653e-02	1.0000e+00
GRN 6 62	1.0862e-01	1.0000e+00
CHST3 0 43	2.2337e-02	1.0000e+00
CHST2 3 63	6.1001e-02	1.0000e+00
CHST5 3 44	8.7432e-02	1.0000e+00
CHST4 10 85	1.2406e-01	1.0000e+00
CHST7 0 15	6.2126e-02	9.9999e-01
CHST6 6 55	1.2255e-01	1.0000e+00
ITGAX 25 160	1.5270e-01	1.0000e+00
MLNR 0 40	2.4001e-02	1.0000e+00
C16orf90 1 53	3.6268e-02	1.0000e+00
HLX 10 77	1.3724e-01	1.0000e+00
HLCS 10 77	1.3724e-01	1.0000e+00
NOG 1 21	9.0183e-02	1.0000e+00
ITGAV 7 80	9.5879e-02	1.0000e+00
PREP 1 33	5.8072e-02	1.0000e+00
CAMK1 4 33	1.4535e-01	1.0000e+00
ITGAL 4 57	8.4380e-02	1.0000e+00
ITGAM 7 86	8.9046e-02	1.0000e+00
HLF 2 6	4.2789e-01	9.4549e-01
NOV 0 24	3.9617e-02	1.0000e+00
ZNF33A\x3bZNF33A 0 4	1.9968e-01	9.8442e-01
ITGAD 19 152	1.2373e-01	1.0000e+00
SPR 1 11	1.6600e-01	9.9910e-01
FAM134A 0 52	1.8476e-02	1.0000e+00
DGCR2 7 65	1.1840e-01	1.0000e+00
SMAD9 7 35	2.1973e-01	1.0000e+00
TRERF1 11 141	8.0102e-02	1.0000e+00
SMAD4 2 16	1.7548e-01	9.9980e-01
SMAD6 3 63	6.1001e-02	1.0000e+00
SMAD7 1 24	7.9265e-02	1.0000e+00
GOLPH3L 3 41	9.3792e-02	1.0000e+00
SMAD1 2 14	1.9904e-01	9.9936e-01
SMAD2 1 3	4.9960e-01	8.9077e-01
SMAD3 0 7	1.2465e-01	9.9806e-01
MUS81 14 77	1.8744e-01	1.0000e+00
AMMECR1L 1 15	1.2430e-01	9.9993e-01
C7orf55-LUC7L2,FMC1 1 0	2.0008e+00	5.0000e-01
TMPRSS11A 21 54	3.9469e-01	9.9996e-01
