UBE2Q1	30	2474	18	507	18	507
UBE2Q2	13	2491	2	523	2	523
REM1	6	2498	2	523	2	523
REM2	28	2476	14	511	14	511
C16orf13	17	2487	0	525	0	525
RPEL1	3	2501	0	525	0	525
MVB12B	14	2490	1	524	1	524
TSKS	121	2383	9	516	9	516
ATRX	67	2437	3	522	3	522
ASS1	67	2437	4	521	4	521
SPX	2	2502	0	525	0	525
ZNF879	85	2419	0	525	0	525
ZNF878	16	2488	1	524	1	524
COPRS	46	2458	1	524	1	524
C6orf141	84	2420	0	525	0	525
GOLGA6B	98	2406	10	515	11	514
SPN	86	2418	2	523	2	523
SP8	53	2451	13	512	13	512
SP9	35	2469	0	525	0	525
GCOM1,MYZAP	25	2479	3	522	3	522
TCOF1	278	2226	15	510	16	509
NSRP1	50	2454	3	522	3	522
SP1	46	2458	3	522	3	522
SP2	103	2401	10	515	10	515
SP3	180	2324	8	517	8	517
SP4	53	2451	0	525	0	525
SP5	25	2479	1	524	1	524
SP6	9	2495	3	522	3	522
SP7	51	2453	0	525	0	525
SPPL3	32	2472	0	525	0	525
GOLIM4	57	2447	2	523	3	522
OPA3	22	2482	0	525	0	525
OPA1	87	2417	28	497	32	493
KLLN	8	2496	0	525	0	525
OVCH2	38	2466	4	521	4	521
OVCH1	110	2394	1	524	4	521
SPPL2A	22	2482	8	517	12	513
SPPL2C	98	2406	10	515	11	514
SPPL2B	0	2504	7	518	7	518
ITGA8	150	2354	19	506	20	505
ITGA9	185	2319	28	497	28	497
UGCG	20	2484	0	525	0	525
ATP2A1	73	2431	20	505	20	505
ATP2A2	119	2385	7	518	7	518
ATP2A3	268	2236	38	487	41	484
ITGA1	49	2455	8	517	8	517
ITGA2	89	2415	14	511	16	509
ITGA3	77	2427	8	517	9	516
ITGA4	63	2441	1	524	1	524
ITGA5	136	2368	15	510	15	510
ITGA6	130	2374	28	497	28	497
ITGA7	142	2362	33	492	45	480
TRHR	56	2448	3	522	3	522
UFSP1	10	2494	2	523	2	523
UFSP2	126	2378	11	514	11	514
GAP43	7	2497	2	523	2	523
MYH7\x3bMHRT	1	2503	0	525	0	525
FBXL13	135	2369	7	518	7	518
FBXL12	66	2438	3	522	3	522
FBXL15	27	2477	0	525	0	525
FBXL14	98	2406	27	498	27	498
FBXL17	125	2379	2	523	2	523
FBXL16	19	2485	1	524	2	523
FBXL19	53	2451	3	522	3	522
FBXL18	98	2406	4	521	6	519
FAM169B	6	2498	0	525	0	525
SDK1	538	1966	83	442	84	441
SDK2	312	2192	13	512	19	506
GRP	19	2485	0	525	0	525
THSD4	88	2416	6	519	6	519
FAM212B	40	2464	4	521	4	521
THSD1	91	2413	0	525	1	524
CHST9	50	2454	11	514	11	514
CHST8	27	2477	5	520	6	519
GRN	79	2425	7	518	7	518
CHST3	129	2375	1	524	3	522
CHST2	99	2405	2	523	3	522
CHST5	31	2473	5	520	5	520
CHST4	20	2484	1	524	1	524
CHST7	43	2461	1	524	1	524
CHST6	79	2425	7	518	9	516
ITGAX	95	2409	15	510	17	508
BCL2A1	44	2460	1	524	1	524
ITGAV	150	2354	10	515	10	515
ZNF703	66	2438	1	524	1	524
ITGAL	108	2396	4	521	4	521
ITGAM	72	2432	6	519	7	518
ITGAD	99	2405	8	517	9	516
ITGAE	185	2319	5	520	5	520
FAM134A	78	2426	0	525	0	525
AFTPH	81	2423	2	523	2	523
CAMK4	63	2441	7	518	7	518
IGF2R	326	2178	30	495	31	494
SLC36A4	110	2394	9	516	9	516
SLC36A3	44	2460	9	516	11	514
SLC36A2	86	2418	14	511	14	511
SLC36A1	70	2434	20	505	20	505
RNF112	120	2384	6	519	6	519
C14orf119	5	2499	0	525	0	525
ART1	123	2381	2	523	2	523
ART3	52	2452	0	525	0	525
ART5	48	2456	8	517	8	517
ART4	15	2489	0	525	0	525
RNF111	79	2425	10	515	10	515
CRTAM	25	2479	2	523	2	523
PIPOX	78	2426	4	521	4	521
CADPS2	97	2407	4	521	4	521
RLF	145	2359	11	514	15	510
MTCL1	277	2227	23	502	24	501
ATP1A4	147	2357	5	520	5	520
ATP1A3	197	2307	20	505	20	505
ATP1A2	117	2387	8	517	8	517
ATP1A1	110	2394	9	516	10	515
CRTAP	30	2474	3	522	3	522
SPHK2	98	2406	6	519	6	519
SPHK1	63	2441	3	522	3	522
ADPGK	84	2420	1	524	1	524
CPEB4	23	2481	2	523	2	523
CPEB1	33	2471	0	525	0	525
CPEB3	55	2449	0	525	0	525
SBSPON	45	2459	3	522	3	522
BEGAIN	120	2384	6	519	6	519
SRBD1	43	2461	9	516	9	516
ABAT	62	2442	4	521	4	521
HCAR1	62	2442	13	512	13	512
TP53TG5	19	2485	1	524	1	524
IFT80	78	2426	6	519	6	519
IFT81	28	2476	1	524	1	524
IFT88	105	2399	13	512	13	512
POU5F1B	28	2476	1	524	1	524
GRINA	32	2472	0	525	1	524
KISS1R	33	2471	1	524	1	524
ATG4C	23	2481	0	525	0	525
ATG4B	109	2395	3	522	3	522
ATG4A	27	2477	2	523	2	523
ATG4D	88	2416	16	509	17	508
PHOX2A	10	2494	0	525	0	525
PHOX2B	146	2358	10	515	10	515
NLRP14	89	2415	12	513	12	513
UPK2	36	2468	4	521	4	521
CFH	94	2410	23	502	23	502
GPT2	102	2402	32	493	32	493
ANKFY1	121	2383	9	516	9	516
CFB	80	2424	10	515	10	515
CFP	5	2499	0	525	0	525
AAAS	94	2410	5	520	5	520
SIDT1	69	2435	1	524	1	524
SIDT2	198	2306	12	513	12	513
SAGE1	34	2470	7	518	7	518
NAALAD2	110	2394	21	504	21	504
UFD1	0	2504	1	524	1	524
HMG20A	9	2495	2	523	2	523
HMG20B	37	2467	0	525	0	525
AAGAB	82	2422	2	523	2	523
C4orf19	88	2416	4	521	4	521
SLC7A6OS	39	2465	11	514	11	514
C4orf17	7	2497	16	509	16	509
ZFP82	23	2481	1	524	1	524
RFPL4AL1	12	2492	0	525	0	525
NRXN3	129	2375	7	518	7	518
NRXN2	113	2391	8	517	8	517
NRXN1	194	2310	17	508	18	507
PAX8\x3bPAX8-AS1	1	2503	0	525	0	525
ETV3L	79	2425	8	517	8	517
ANKHD1,ANKHD1-EIF4EBP3	110	2394	12	513	12	513
STAC3	25	2479	3	522	3	522
ARPP21	58	2446	2	523	2	523
C10orf54	52	2452	0	525	0	525
MKRN2OS	37	2467	0	525	0	525
DPYSL4	164	2340	9	516	9	516
DPYSL5	49	2455	11	514	11	514
DPYSL2	166	2338	23	502	23	502
DPYSL3	86	2418	2	523	2	523
OR4D9	32	2472	1	524	1	524
ZNF117	33	2471	0	525	0	525
ZNF114	28	2476	3	522	3	522
ZNF112	42	2462	3	522	4	521
SEZ6L	199	2305	18	507	19	506
HSD17B10	4	2500	0	525	0	525
NIF3L1	28	2476	3	522	3	522
TMC4	90	2414	2	523	2	523
TMC5	94	2410	13	512	13	512
TMC6	102	2402	5	520	5	520
TMC7	59	2445	10	515	10	515
APIP	17	2487	4	521	4	521
TMC1	26	2478	2	523	4	521
TMC2	126	2378	9	516	10	515
TMC3	115	2389	6	519	6	519
TMEM200A	88	2416	20	505	21	504
TMC8	127	2377	19	506	19	506
PRKAR2A	40	2464	1	524	1	524
PRKAR2B	69	2435	0	525	0	525
MAGT1	15	2489	0	525	1	524
TMEM200B	90	2414	8	517	8	517
MLF1	10	2494	5	520	5	520
MLF2	21	2483	1	524	1	524
FANCF	58	2446	7	518	7	518
ITGA2B	68	2436	7	518	7	518
RSPH1	84	2420	15	510	15	510
CEPT1	24	2480	1	524	1	524
PHACTR4	62	2442	3	522	3	522
NLGN2	114	2390	9	516	9	516
NLGN3	59	2445	2	523	2	523
PHACTR3	137	2367	8	517	8	517
NUP107	59	2445	3	522	3	522
KRTAP2-3	13	2491	0	525	0	525
KRTAP2-2	2	2502	0	525	0	525
KRTAP2-1	4	2500	0	525	0	525
KRTAP2-4	7	2497	0	525	0	525
ASGR1	7	2497	1	524	1	524
ASGR2	123	2381	2	523	2	523
API5	42	2462	2	523	2	523
UBE2NL	4	2500	0	525	0	525
FANCI	142	2362	6	519	6	519
HLA-DPA1	85	2419	3	522	3	522
KIAA1191	51	2453	2	523	2	523
VMP1	13	2491	5	520	5	520
DENND4C	173	2331	19	506	19	506
C19orf24	93	2411	0	525	0	525
C19orf25	84	2420	1	524	1	524
NR1D1	57	2447	8	517	8	517
NR1D2	36	2468	2	523	2	523
DRD1	32	2472	3	522	3	522
ITGB1BP1	7	2497	0	525	0	525
ITGB1BP2	5	2499	0	525	0	525
ZAP70	78	2426	12	513	12	513
SYNDIG1	73	2431	4	521	4	521
OGFR	117	2387	48	477	52	473
RAC2	28	2476	0	525	0	525
RAC3	15	2489	3	522	3	522
RAC1	44	2460	6	519	6	519
VCL	119	2385	11	514	11	514
CPLX2	15	2489	2	523	2	523
CPLX3	14	2490	3	522	3	522
CPLX1	26	2478	1	524	1	524
CPLX4	30	2474	5	520	5	520
VCX	8	2496	6	519	8	517
PBX4	14	2490	1	524	1	524
PBX2	32	2472	15	510	17	508
PBX3	18	2486	1	524	1	524
PBX1	14	2490	1	524	1	524
AIRE	98	2406	5	520	6	519
PRAMEF4	112	2392	6	519	6	519
PRAMEF5	0	2504	3	522	3	522
PRAMEF6	0	2504	232	293	232	293
TUBG2	57	2447	2	523	2	523
FAM71F1	53	2451	0	525	0	525
PRAMEF1	103	2401	3	522	4	521
PRAMEF2	130	2374	3	522	3	522
FAM71F2	24	2480	0	525	0	525
PTCH2	181	2323	14	511	14	511
PTCH1	253	2251	27	498	27	498
PCDHGA2	130	2374	10	515	11	514
TIMM44	127	2377	12	513	12	513
KMT5B	42	2462	3	522	4	521
KMT5C	116	2388	2	523	2	523
